From from From
: : :
rzuback rzuback rzuback
@ @ @
alumni alumni alumnus
. . .
Lakeheadu lakeheadu Lakeheadu
. . .
Ca ca Ca
Subject subject Subject
: : :
Leafs leaf Leafs
Revenge reveng Revenge
! ! !
Summary summari Summary
: : :
Leafs leaf Leafs
will will will
take take take
game game game
two two two
in in in
Detroit detroit Detroit
! ! !
! ! !
Organization organ Organization
: : :
External extern External
Relations relat Relations
, , ,
Lakehead lakehead Lakehead
University univers University
Lines line Lines
: : :
6 6 6
Tonight tonight Tonight
will will will
see see see
the the the
Toronto toronto Toronto
Maple mapl Maple
Leafs leaf Leafs
, , ,
as as a
some some some
have have have
guessed guess guess
, , ,
come come come
out out out
hitting hit hit
! ! !
The the The
" " "
Buds bud Buds
" " "
will will will
grind grind grind
Detroit detroit Detroit
into into into
the the the
ground ground ground
and and and
walk walk walk
away away away
with with with
home home home
ice ice ice
advantage advantag advantage
for for for
the the the
remainder remaind remainder
of of of
the the the
series seri series
. . .
. . .
. . .
which which which
given given give
a a a
shift shift shift
to to to
Toronto toronto Toronto
, , ,
will will will
not not not
last last last
long long long
. . .
( ( (
Keep keep Keep
in in in
mind mind mind
this this this
is is be
only onli only
a a a
predicition predicit predicition
) ) )
. . .
Wendall wendal Wendall
will will will
have have have
to to to
get get get
into into into
the the the
game game game
however howev however
otherwise otherwis otherwise
Probert probert Probert
will will will
dominate domin dominate
on on on
the the the
physical physic physical
front front front
. . .
