From from From
: : :
jca jca jca
2 2 2
@ @ @
cec cec cec
1 1 1
. . .
wustl wustl wustl
. . .
edu edu edu
( ( (
Joseph joseph Joseph
Charles charl Charles
Achkar achkar Achkar
) ) )
Subject subject Subject
: : :
Blues blue Blues
shutout shutout shutout
Hawks hawk Hawks
again again again
, , ,
lead lead lead
series seri series
3 3 3
- - -
0 0 0
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cec cec cec
1 1 1
Organization organ Organization
: : :
Washington washington Washington
University univers University
, , ,
St st St
. . .
Louis loui Louis
MO mo MO
Lines line Lines
: : :
118 118 118
4 4 4
/ / /
23 23 23
/ / /
93 93 93
BLUES blue BLUES
SHUTOUT shutout SHUTOUT
HAWKS hawk HAWKS
AGAIN again AGAIN
, , ,
LEAD lead LEAD
SERIES seri SERIES
3 3 3
- - -
0 0 0
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
It it It
was was be
a a a
great great great
atmosphere atmospher atmosphere
last last last
night night night
at at at
the the the
St st St
. . .
Louis loui Louis
Arena arena Arena
as as a
Joseph joseph Joseph
and and and
the the the
Blues blue Blues
shutout shutout shutout
the the the
Hawks hawk Hawks
for for for
the the the
second second second
consecutive consecut consecutive
game game game
. . .
People peopl People
were were be
cheering cheer cheer
the the the
Blues blue Blues
long long long
before befor before
face face face
- - -
off off off
time time time
, , ,
and and and
they they they
kept kept keep
going go go
for for for
the the the
entire entir entire
game game game
. . .
My my My
friends friend friend
and and and
I i I
went went go
out out out
celebrating celebr celebrate
until until until
the the the
early earli early
morning morn morning
hours hour hour
with with with
some some some
of of of
the the the
players player player
. . .
Here here Here
' ' '
s s s
a a a
game game game
summary summari summary
from from from
the the the
St st St
. . .
Louis loui Louis
Post post Post
- - -
Disptach disptach Disptach
