From from From
: : :
vallille vallill vallille
@ @ @
emr emr emr
1 1 1
. . .
emr emr emr
. . .
ca ca ca
( ( (
Roy roy Roy
Vallillee vallille Vallillee
) ) )
Subject subject Subject
: : :
Sabre sabr Sabre
fans fan fan
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Energy energi Energy
, , ,
Mines mine Mines
, , ,
and and and
Resources resourc Resources
, , ,
Ottawa ottawa Ottawa
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
8 8 8
Yes yes Yes
, , ,
Yes yes Yes
, , ,
I i I
can can can
see see see
it it it
now now now
> > >
> > >
> > >
> > >
all all all
those those those
Sabre sabr Sabre
fans fan fan
FINALLY final FINALLY
taking take take
their their their
Sabre sabr Sabre
sweaters sweater sweater
out out out
of of of
the the the
moth moth moth
balls ball ball
and and and
proudly proud proudly
wearing wear wear
them them them
. . .
After after After
9 9 9
years year year
of of of
playoff playoff playoff
frustration frustrat frustration
and and and
being be be
up up up
3 3 3
games game game
to to to
nil nil nil
I i I
guess guess guess
it it it
is is be
a a a
pretty pretti pretty
good good good
bet bet bet
. . .
BUT but BUT
there there there
has has have
not not not
been been be
a a a
team team team
that that that
has has have
come come come
back back back
from from from
an an an
0 0 0
- - -
3 3 3
deficit deficit deficit
since sinc since
1975 1975 1975
- - -
could could could
this this this
be be be
the the the
year year year
. . .
( ( (
Don don Don
' ' '
t t t
throw throw throw
out out out
the the the
moth moth moth
balls ball ball
yet yet yet
) ) )
ROY roy ROY
