From from From
: : :
jgold jgold jgold
@ @ @
chopin chopin chopin
. . .
udel udel udel
. . .
edu edu edu
( ( (
Jonathan jonathan Jonathan
Goldstein goldstein Goldstein
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Amazin amazin Amazin
' ' '
Isles isl Isles
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
chopin chopin chopin
. . .
udel udel udel
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Delaware delawar Delaware
Lines line Lines
: : :
21 21 21
WATCH watch WATCH
OUT out OUT
PITSBURGH pitsburgh PITSBURGH
HERE here HERE
COME come COME
THE the THE
ISLES isl ISLES
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
They they They
said said say
we we we
wouldn wouldn wouldn
' ' '
t t t
make make make
the the the
playoffs playoff playoff
and and and
we we we
came came come
in in in
third third third
They they They
said said say
the the the
Caps cap Caps
would would would
beat beat beat
us us u
and and and
they they they
' ' '
re re re
not not not
going go go
to to to
They they They
say say say
that that that
Pitsburgh pitsburgh Pitsburgh
has has have
a a a
1 1 1
: : :
1 1 1
ratio ratio ratio
of of of
winning win win
the the the
cup cup cup
but but but
We we We
' ' '
ll ll ll
prove prove prove
them them them
wrong wrong wrong
. . .
L l L
E e E
T t T
S s S
G g G
O o O
I i I
S s S
L l L
A a A
N n N
D d D
E e E
R r R
S s S
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
Bring bring Bring
it it it
back back back
home home home
- - -
- - -
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
