From from From
: : :
leunggm leunggm leunggm
@ @ @
odin odin odin
. . .
control control control
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Gary gari Gary
Leung leung Leung
) ) )
Subject subject Subject
: : :
Re re Re
: : :
POTVIN potvin POTVIN
and and and
HIS his HIS
STICK stick STICK
Organization organ Organization
: : :
University univers University
of of of
Toronto toronto Toronto
, , ,
Systems system Systems
Control control Control
Group group Group
Lines line Lines
: : :
45 45 45
In in In
article articl article
< < <
2346575 2346575 2346575
PS ps PS
380 380 380
. . .
9 9 9
. . .
0 0 0
@ @ @
sscl sscl sscl
. . .
uwo uwo uwo
. . .
ca ca ca
> > >
2346575 2346575 2346575
PS ps PS
380 380 380
@ @ @
sscl sscl sscl
. . .
uwo uwo uwo
. . .
ca ca ca
writes write write
: : :
> > >
Dino dino Dino
getting get get
shots shot shot
in in in
front front front
of of of
the the the
net net net
, , ,
he he he
should should should
expect expect expect
it it it
. . .
This this This
is is be
playoff playoff playoff
> > >
hockey hockey hockey
where where where
anything anyth anything
goes goe go
. . .
You you You
lose lose lose
one one one
game game game
in in in
the the the
regular regular regular
season season season
, , ,
and and and
it it it
' ' '
s s s
> > >
not not not
so so so
bad bad bad
. . .
You you You
lose lose lose
a a a
game game game
in in in
the the the
playoffs playoff playoff
and and and
it it it
' ' '
s s s
a a a
difficult difficult difficult
thing thing thing
to to to
> > >
overcome overcom overcome
. . .
I i I
' ' '
ve ve ve
watched watch watch
hockey hockey hockey
( ( (
and and and
played play play
it it it
too too too
) ) )
for for for
a a a
number number number
of of of
years year year
and and and
> > >
I i I
haven haven haven
' ' '
t t t
seen seen see
one one one
post post post
- - -
season season season
game game game
where where where
the the the
forward forward forward
in in in
front front front
of of of
the the the
net net net
> > >
has has have
not not not
finished finish finish
without without without
any ani any
bruises bruis bruise
on on on
the the the
back back back
of of of
his his his
leg leg leg
. . .
The the The
Leafs leaf Leafs
are are be
> > >
not not not
doing do do
a a a
good good good
job job job
in in in
clearing clear clear
the the the
net net net
and and and
Potvin potvin Potvin
has has have
been been be
forced forc force
to to to
take take take
> > >
matters matter matter
into into into
his his his
own own own
hands hand hand
. . .
I i I
remember rememb remember
when when when
Cicarelli cicarelli Cicarelli
used use use
to to to
play play play
for for for
the the the
> > >
London london London
Knights knight Knights
( ( (
OHL ohl OHL
) ) )
, , ,
he he he
always alway always
was was be
a a a
nuisance nuisanc nuisance
in in in
front front front
of of of
the the the
net net net
and and and
the the the
> > >
goalies goali goalie
took took take
exception except exception
to to to
this this this
. . .
He he He
also also also
complained complain complain
( ( (
in in in
this this this
morning morn morning
' ' '
s s s
paper paper paper
) ) )
> > >
about about about
what what what
happened happen happen
last last last
night night night
, , ,
but but but
to to to
me me me
, , ,
it it it
' ' '
s s s
a a a
lot lot lot
of of of
bellyaching bellyach bellyache
. . .
His his His
> > >
team team team
is is be
up up up
2 2 2
- - -
0 0 0
and and and
he he he
complains complain complain
about about about
being be be
whacked whack whack
. . .
. . .
. . .
I i I
wonder wonder wonder
what what what
would would would
> > >
happen happen happen
if if if
he he he
tried tri try
to to to
do do do
the the the
same same same
thing thing thing
in in in
front front front
of of of
Billy billi Billy
Smith smith Smith
or or or
a a a
younger younger young
> > >
Ron ron Ron
Hextall hextal Hextall
? ? ?
Seems seem Seems
Dino dino Dino
would would would
need need need
two two two
artifical artif artifical
legs leg leg
. . .
Dino dino Dino
should should should
take take take
it it it
> > >
as as a
part part part
of of of
the the the
game game game
and and and
thank thank thank
his his his
lucky lucki lucky
stars star star
that that that
he he he
' ' '
s s s
in in in
the the the
playoffs playoff playoff
and and and
> > >
has has have
a a a
good good good
chance chanc chance
to to to
go go go
the the the
finals final final
. . .
Well well Well
, , ,
I i I
agree agre agree
that that that
if if if
you you you
' ' '
re re re
going go go
to to to
stand stand stand
in in in
front front front
of of of
the the the
net net net
, , ,
that that that
you you you
should should should
expect expect expect
to to to
get get get
hit hit hit
and and and
hacked hack hack
at at at
. . .
In in In
general general general
, , ,
you you you
should should should
expect expect expect
to to to
finish finish finish
the the the
game game game
with with with
some some some
bruises bruis bruise
. . .
However howev However
, , ,
there there there
is is be
a a a
fine fine fine
line line line
between between between
hacking hack hack
at at at
a a a
guy guy guy
( ( (
causing caus cause
some some some
pain pain pain
and and and
discomfort discomfort discomfort
) ) )
and and and
blatantly blatant blatantly
attempting attempt attempt
to to to
injure injur injure
another anoth another
player player player
. . .
Felix felix Felix
