From from From
: : :
pkester pkester pkester
@ @ @
hooville hoovill hooville
. . .
mitre mitr mitre
. . .
org org org
( ( (
Peter peter Peter
Kester kester Kester
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ESPN espn ESPN
' ' '
s s s
( ( (
lack lack lack
of of of
) ) )
coverage coverag coverage
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
jpc jpc jpc
@ @ @
philabs philab philabs
. . .
philips philip philip
. . .
com com com
' ' '
s s s
message messag message
of of of
20 20 20
Apr apr Apr
93 93 93
13 13 13
: : :
44 44 44
: : :
39 39 39
EDT edt EDT
Lines line Lines
: : :
19 19 19
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
hooville hoovill hooville
. . .
mitre mitr mitre
. . .
org org org
Organization organ Organization
: : :
The the The
MITRE mitr MITRE
Corporation corpor Corporation
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
174439 174439 174439
. . .
7627 7627 7627
@ @ @
philabs philab philabs
. . .
philips philip philip
. . .
com com com
> > >
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
174439 174439 174439
. . .
7627 7627 7627
@ @ @
philabs philab philabs
. . .
philips philip philip
. . .
com com com
> > >
jpc jpc jpc
@ @ @
philabs philab philabs
. . .
philips philip philip
. . .
com com com
( ( (
John john John
P p P
. . .
Curcio curcio Curcio
) ) )
writes write write
: : :
> > >
The the The
worst worst bad
thing thing thing
is is be
that that that
this this this
is is be
exactly exact exactly
what what what
I i I
did did do
last last last
year year year
. . .
I i I
had had have
the the the
Rangers ranger Rangers
> > >
on on on
MSG msg MSG
, , ,
and and and
the the the
two two two
different differ different
games game game
on on on
SCNY scni SCNY
and and and
SCA sca SCA
on on on
at at at
the the the
same same same
time time time
. . .
Yes yes Yes
, , ,
> > >
I i I
' ' '
d d d
rather rather rather
have have have
SC sc SC
cover cover cover
it it it
, , ,
just just just
for for for
the the the
amount amount amount
of of of
coverage coverag coverage
. . .
> > >
So so So
this this this
year year year
you you you
had had have
a a a
game game game
on on on
SCNY scni SCNY
, , ,
a a a
game game game
on on on
SCA sca SCA
, , ,
a a a
game game game
on on on
ESPN espn ESPN
, , ,
and and and
if if if
the the the
Rangers ranger Rangers
hadn hadn hadn
' ' '
t t t
crashed crash crash
and and and
burned burn burn
, , ,
you you you
would would would
have have have
had had have
a a a
game game game
on on on
MSG msg MSG
. . .
What what What
are are be
you you you
complaining complain complain
about about about
? ? ?
I i I
seem seem seem
to to to
recall recal recall
last last last
year year year
everyone everyon everyone
complaining complain complain
about about about
SC sc SC
coverage coverag coverage
. . .
I i I
even even even
remember rememb remember
Orioles oriol Orioles
' ' '
games game game
being be be
shown shown show
in in in
the the the
DC dc DC
area area area
instead instead instead
of of of
hockey hockey hockey
. . .
And and And
what what what
about about about
when when when
SC sc SC
failed fail fail
to to to
show show show
the the the
conclusion conclus conclusion
of of of
other other other
games game game
because becaus because
its it it
feature featur feature
game game game
was was be
over over over
? ? ?
Sound sound Sound
familiar familiar familiar
? ? ?
This this This
year year year
I i I
' ' '
m m m
getting get get
twice twice twice
the the the
coverage coverag coverage
. . .
I i I
can can can
see see see
all all all
the the the
Caps cap Caps
games game game
* * *
plus plus plus
* * *
the the the
games game game
ESPN espn ESPN
shows show show
. . .
I i I
think think think
it it it
' ' '
s s s
great great great
that that that
hockey hockey hockey
is is be
back back back
on on on
ESPN espn ESPN
. . .
IMHO imho IMHO
, , ,
they they they
' ' '
re re re
doing do do
a a a
great great great
job job job
especially especi especially
considering consid consider
the the the
baseball basebal baseball
contract contract contract
they they they
have have have
to to to
work work work
around around around
. . .
- - -
- - -
Peter peter Peter
Kester kester Kester
pkester pkester pkester
@ @ @
mitre mitr mitre
. . .
org org org
