Subject subject Subject
: : :
Re re Re
: : :
Wings wing Wings
News news News
and and and
Playoff playoff Playoff
Thoughts thought Thoughts
From from From
: : :
kwolfer kwolfer kwolfer
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
Organization organ Organization
: : :
Wesleyan wesleyan Wesleyan
University univers University
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
willet willet willet
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
Lines line Lines
: : :
53 53 53
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
010100 010100 010100
. . .
28651 28651 28651
@ @ @
mtu mtu mtu
. . .
edu edu edu
> > >
, , ,
kcsmith kcsmith kcsmith
@ @ @
mtu mtu mtu
. . .
edu edu edu
( ( (
Smith smith Smith
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
I i I
don don don
' ' '
t t t
think think think
he he he
' ' '
s s s
shown shown show
that that that
he he he
' ' '
s s s
good good good
enough enough enough
to to to
carry carri carry
Detroit detroit Detroit
to to to
the the the
Cup cup Cup
. . .
> > >
> > >
The the The
team team team
may may may
be be be
good good good
enough enough enough
to to to
reach reach reach
the the the
finals final final
, , ,
but but but
Cheveldae chevelda Cheveldae
is is be
their their their
> > >
> > >
Achilles achill Achilles
Heel heel Heel
. . .
You you You
* * *
must must must
* * *
have have have
goaltending goaltend goaltending
in in in
the the the
playoffs playoff playoff
, , ,
and and and
> > >
> > >
Cheveldae chevelda Cheveldae
looks look look
like like like
an an an
overmatched overmatch overmatched
2 2 2
nd nd nd
or or or
3 3 3
rd rd rd
stringer stringer stringer
( ( (
which which which
he he he
probably probabl probably
> > >
> > >
I i I
guess guess guess
I i I
don don don
' ' '
t t t
know know know
of of of
too too too
many mani many
2 2 2
nd nd nd
or or or
3 3 3
rd rd rd
string string string
goalies goali goalie
that that that
could could could
post post post
> > >
over over over
30 30 30
wins win win
in in in
a a a
season season season
. . .
Chevy chevi Chevy
has has have
done done do
that that that
the the the
past past past
two two two
seasons season season
playing play play
> > >
behind behind behind
a a a
defense defens defense
that that that
is is be
not not not
exactly exact exactly
the the the
best best best
in in in
the the the
league leagu league
. . .
His his His
34 34 34
wins win win
> > >
this this this
year year year
were were be
not not not
all all all
against against against
Toronto toronto Toronto
and and and
for for for
those those those
who who who
look look look
at at at
Vincent vincent Vincent
Rien rien Rien
. . .
> > >
stats stat stats
and and and
think think think
he he he
should should should
be be be
starting start start
, , ,
take take take
a a a
look look look
at at at
the the the
teams team team
he he he
played play play
> > >
against against against
( ( (
teams team team
like like like
San san San
Jose jose Jose
, , ,
Ottawa ottawa Ottawa
, , ,
and and and
TB tb TB
) ) )
any ani any
NHL nhl NHL
goalie goali goalie
could could could
post post post
a a a
decent decent decent
> > >
record record record
playing play play
teams team team
like like like
that that that
night night night
in in in
and and and
night night night
out out out
. . .
> > >
> > >
> > >
is is be
) ) )
. . .
Look look Look
for for for
Detroit detroit Detroit
management manag management
to to to
remedy remedi remedy
the the the
situation situat situation
in in in
the the the
offseason offseason offseason
. . .
> > >
> > >
I i I
really realli really
don don don
' ' '
t t t
see see see
this this this
happening happen happening
. . .
If if If
they they they
didn didn didn
' ' '
t t t
think think think
Cheveldae chevelda Cheveldae
could could could
do do do
the the the
> > >
job job job
they they they
would would would
of of of
traded trade trade
for for for
somebody somebodi somebody
this this this
year year year
, , ,
after after after
all all all
why whi why
wait wait wait
until until until
next next next
> > >
year year year
when when when
there there there
were were be
goalies goali goalie
available avail available
this this this
year year year
. . .
> > >
> > >
> > >
Hey hey Hey
, , ,
I i I
may may may
be be be
wrong wrong wrong
, , ,
but but but
after after after
watching watch watch
him him him
kick kick kick
rebound rebound rebound
after after after
rebound rebound rebound
into into into
> > >
> > >
the the the
high high high
slot slot slot
, , ,
I i I
don don don
' ' '
t t t
think think think
he he he
can can can
carry carri carry
them them them
in in in
the the the
tough tough tough
games game game
( ( (
i i i
. . .
e e e
. . .
> > >
> > >
those those those
not not not
against against against
Toronto toronto Toronto
) ) )
. . .
> > >
> > >
Better better Better
to to to
kick kick kick
out out out
rebounds rebound rebound
than than than
to to to
let let let
goals goal goal
in in in
. . .
> > >
> > >
> > >
> > >
If if If
St st St
. . .
Louis loui Louis
gets get get
past past past
Chicago chicago Chicago
, , ,
watch watch watch
for for for
Joseph joseph Joseph
to to to
carry carri carry
the the the
Blues blue Blues
past past past
> > >
> > >
an an an
otherwise otherwis otherwise
vastly vast vastly
superior superior superior
Red red Red
Wings wing Wings
club club club
. . .
> > >
> > >
> > >
Joseph joseph Joseph
is is be
hot hot hot
, , ,
but but but
so so so
are are be
the the the
Wings wing Wings
. . .
They they They
have have have
scored score score
six six six
goals goal goal
in in in
both both both
of of of
> > >
their their their
games game game
so so so
far far far
with with with
Toronto toronto Toronto
, , ,
supposively suppos supposively
one one one
of of of
the the the
leagues leagu league
best best best
defenses defens defense
. . .
> > >
I i I
guess guess guess
if if if
they they they
end end end
up up up
playing play play
for for for
the the the
Norris norri Norris
title titl title
we we we
' ' '
ll ll ll
see see see
what what what
happens happen happen
. . .
> > >
> > >
> > >
> > >
> > >
> > >
Dr dr Dr
. . .
D d D
[ [ [
The the The
Devils devil Devils
Advocate advoc Advocate
] ] ]
" " "
Drinkin drinkin Drinkin
' ' '
& & &
women women woman
& & &
guns gun gun
don don don
' ' '
t t t
mix mix mix
. . .
. . .
. . .
" " "
> > >
> > >
v v v
057 057 057
p p p
7 7 7
nk nk nk
@ @ @
ubvms ubvm ubvms
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
> > >
> > >
awkorbut awkorbut awkorbut
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
- - -
Mark mark Mark
Arm arm Arm
> > >
> > >
> > >
kcs kcs kc
> > >
> > >
Wings wing Wings
in in in
' ' '
93 93 93
, , ,
or or or
hopefully hope hopefully
by by by
' ' '
94 94 94
. . .
As as As
far far far
as as a
Cheveldae chevelda Cheveldae
is is be
concerned concern concern
, , ,
he he he
is is be
a a a
decent decent decent
goalie goali goalie
. . .
The the The
most most most
logical logic logical
trade trade trade
in in in
the the the
offseason offseason offseason
to to to
me me me
would would would
be be be
between between between
Detroit detroit Detroit
and and and
NY ny NY
Rangers ranger Rangers
. . .
I i I
' ' '
m m m
sure sure sure
if if if
Beezer beezer Beezer
would would would
be be be
traded trade trade
he he he
would would would
enjoy enjoy enjoy
the the the
opportunity opportun opportunity
to to to
go go go
back back back
to to to
his his his
roots root root
in in in
Detroit detroit Detroit
. . .
He he He
would would would
be be be
a a a
valuable valuabl valuable
asset asset asset
to to to
the the the
Wings wing Wings
and and and
Perhaps perhap Perhaps
the the the
Rangers ranger Rangers
could could could
get get get
a a a
Zombo zombo Zombo
in in in
return return return
? ? ?
Beezer beezer Beezer
got got get
a a a
few few few
good good good
years year year
in in in
him him him
and and and
the the the
opportunity opportun opportunity
to to to
get get get
a a a
fresh fresh fresh
start start start
would would would
energize energ energize
his his his
play play play
. . .
