From from From
: : :
yadalle yadall yadalle
@ @ @
cs cs c
. . .
UAlberta ualberta UAlberta
. . .
CA ca CA
( ( (
Yadallee yadalle Yadallee
Dave dave Dave
S s S
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Oilers oiler Oilers
for for for
sale sale sale
? ? ?
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cab cab cab
115 115 115
. . .
cs cs c
. . .
ualberta ualberta ualberta
. . .
ca ca ca
Organization organ Organization
: : :
University univers University
Of of Of
Alberta alberta Alberta
, , ,
Edmonton edmonton Edmonton
Canada canada Canada
Lines line Lines
: : :
29 29 29
bart bart bart
@ @ @
splunge splung splunge
. . .
uucp uucp uucp
( ( (
Barton barton Barton
Oleksy oleksi Oleksy
) ) )
writes write write
: : :
> > >
yadalle yadall yadalle
@ @ @
cs cs c
. . .
UAlberta ualberta UAlberta
. . .
CA ca CA
( ( (
Yadallee yadalle Yadallee
Dave dave Dave
S s S
) ) )
writes write write
: : :
> > >
> > >
Here here Here
' ' '
s s s
one one one
from from from
the the the
mill mill mill
. . .
The the The
Oilers oiler Oilers
MIGHT might MIGHT
move move move
to to to
Hamilton hamilton Hamilton
> > >
> > >
where where where
Porklington porklington Porklington
can can can
get get get
a a a
free free free
deal deal deal
. . .
> > >
> > >
Given given Given
what what what
Labour labour Labour
relations relat relation
and and and
Puck puck Puck
has has have
been been be
like like like
, , ,
it it it
WOULD would WOULD
be be be
a a a
sigh sigh sigh
of of of
> > >
> > >
relief relief relief
. . .
> > >
> > >
This this This
WAY way WAY
w w w
4 4 4
e e e
can can can
can can can
BOTH both BOTH
elements element element
! ! !
! ! !
> > >
Well well Well
, , ,
Dave dave Dave
, , ,
I i I
would would would
have have have
to to to
disagree disagre disagree
with with with
you you you
there there there
. . .
Satan satan Satan
himself himself himself
could could could
> > >
own own own
the the the
team team team
, , ,
and and and
I i I
' ' '
d d d
be be be
happy happi happy
as as as
long long long
as as a
the the the
Oilers oiler Oilers
stayed stay stay
in in in
Edmonton edmonton Edmonton
. . .
> > >
Selfish selfish Selfish
, , ,
but but but
true true true
. . .
I i I
don don don
' ' '
t t t
want want want
to to to
see see see
the the the
Oilers oiler Oilers
move move move
, , ,
no no no
matter matter matter
who who who
> > >
their their their
owner owner owner
is is be
. . .
> > >
Bart bart Bart
, , ,
bart bart bart
@ @ @
splunge splung splunge
. . .
uucp uucp uucp
or or or
barto barto barto
@ @ @
nait nait nait
. . .
ab ab ab
. . .
ca ca ca
I i I
too too too
am am be
of of of
the the the
same same same
sentiment sentiment sentiment
Bart bart Bart
, , ,
but but but
realistically realist realistically
, , ,
this this this
town town town
DOESN doesn DOESN
' ' '
T t T
WANT want WANT
TO to TO
pay pay pay
for for for
quality qualiti quality
player player player
and and and
hence henc hence
we we we
are are be
loosing loos loose
these these these
people peopl people
left left leave
, , ,
right right right
and and and
center center center
. . .
Labour labour Labour
is is be
also also also
responsible respons responsible
for for for
their their their
boycott boycott boycott
Pocklington pocklington Pocklington
movement movement movement
. . .
I i I
would would would
like like like
the the the
Oilers oiler Oilers
to to to
stay stay stay
, , ,
but but but
realistically realist realistically
, , ,
given given give
this this this
situation situat situation
, , ,
it it it
' ' '
s s s
bye bye bye
- - -
bye bye bye
Oilers oiler Oilers
. . .
- - -
- - -
Dave dave Dave
Shariff shariff Shariff
Yadallee yadalle Yadallee
( ( (
B b B
. . .
Sc sc Sc
. . .
( ( (
Econ econ Econ
/ / /
Math math Math
) ) )
( ( (
U u U
of of of
Alberta alberta Alberta
1990 1990 1990
) ) )
) ) )
( ( (
yadalle yadall yadalle
@ @ @
amisk amisk amisk
. . .
cs cs c
. . .
ualberta ualberta ualberta
. . .
ca ca ca
) ) )
God god God
Save save Save
the the the
Queen queen Queen
, , ,
God god God
Bless bless Bless
us us u
All all All
! ! !
Remember rememb Remember
! ! !
Jesus jesus Jesus
saves save save
lives live life
from from from
eternal etern eternal
damnation damnat damnation
! ! !
Newfoundland newfoundland Newfoundland
, , ,
keep keep keep
good good good
old old old
Clyde clyde Clyde
, , ,
VOTE vote VOTE
LIBERAL liber LIBERAL
! ! !
