From from From
: : :
leventhal leventh leventhal
@ @ @
cs cs c
. . .
bgsu bgsu bgsu
. . .
edu edu edu
( ( (
Laura laura Laura
Leventhal leventh Leventhal
) ) )
Subject subject Subject
: : :
Info info Info
- - -
world world world
hockey hockey hockey
championships championship championship
Organization organ Organization
: : :
Bowling bowl Bowling
Green green Green
State state State
University univers University
Lines line Lines
: : :
7 7 7
Does doe Does
anyone anyon anyone
have have have
any ani any
information inform information
about about about
the the the
world world world
hockey hockey hockey
championships championship championship
and and and
specifically specif specifically
about about about
the the the
US us US
team team team
? ? ?
Game game Game
summaries summari summary
and and and
/ / /
or or or
stats stat stats
would would would
be be be
greatly great greatly
appreciated appreci appreciated
! ! !
! ! !
USA usa USA
Today today Today
reported report report
that that that
the the the
US us US
beat beat beat
the the the
Czech czech Czech
Republic republ Republic
, , ,
but but but
that that that
was was be
the the the
limit limit limit
of of of
the the the
story stori story
. . .
Thanks thank Thanks
Laura laura Laura
