Subject subject Subject
: : :
Re re Re
: : :
Ranger ranger Ranger
Fans fan Fans
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
From from From
: : :
kwolfer kwolfer kwolfer
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
Organization organ Organization
: : :
Wesleyan wesleyan Wesleyan
University univers University
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
willet willet willet
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
Lines line Lines
: : :
75 75 75
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
171734 171734 171734
. . .
9534 9534 9534
@ @ @
alleg alleg alleg
. . .
edu edu edu
> > >
, , ,
ballb ballb ballb
@ @ @
reis rei reis
56 56 56
. . .
alleg alleg alleg
. . .
edu edu edu
( ( (
Brett brett Brett
Ball ball Ball
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
101356 101356 101356
. . .
1 1 1
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
> > >
I i I
for for for
one one one
am am be
happy happi happy
about about about
the the the
Ranger ranger Ranger
' ' '
s s s
hiring hire hiring
of of of
Keenan keenan Keenan
. . .
It it It
' ' '
s s s
too too too
bad bad bad
> > >
that that that
they they they
> > >
> > >
didn didn didn
' ' '
t t t
hire hire hire
him him him
when when when
Smith smith Smith
fired fire fire
Nielsen nielsen Nielsen
, , ,
maybe mayb maybe
he he he
could could could
of of of
staightened staighten staightened
> > >
out out out
the the the
> > >
> > >
babies babi baby
on on on
this this this
team team team
and and and
made made make
the the the
playoffs playoff playoff
. . .
What what What
this this this
team team team
needs need need
is is be
a a a
> > >
little littl little
> > >
> > >
fire fire fire
under under under
their their their
butts butt butt
! ! !
! ! !
> > >
> > >
> > >
> > >
Reading read Reading
through through through
most most most
of of of
these these these
hockey hockey hockey
news news news
I i I
don don don
' ' '
t t t
see see see
many mani many
Ranger ranger Ranger
fans fan fan
> > >
writing write write
. . .
> > >
> > >
I i I
' ' '
m m m
new new new
to to to
this this this
system system system
and and and
a a a
big big big
hockey hockey hockey
fan fan fan
and and and
a a a
long long long
suffering suffer suffering
( ( (
1940 1940 1940
) ) )
> > >
Ranger ranger Ranger
> > >
> > >
fan fan fan
. . .
But but But
remember rememb remember
suffering suffer suffering
builds build build
character charact character
! ! !
! ! !
> > >
> > >
> > >
> > >
I i I
have have have
some some some
final final final
questions question question
about about about
the the the
way way way
the the the
team team team
was was be
handled handl handle
in in in
that that that
> > >
last last last
> > >
> > >
dreadful dread dreadful
stretch stretch stretch
. . .
> > >
> > >
> > >
> > >
1 1 1
. . .
Knowing know Knowing
they they they
needed need need
offensive offens offensive
help help help
from from from
the the the
blueline bluelin blueline
, , ,
why whi why
didn didn didn
' ' '
t t t
we we we
> > >
see see see
Mike mike Mike
> > >
> > >
Hurlbut hurlbut Hurlbut
, , ,
who who who
played play play
pretty pretti pretty
well well well
when when when
he he he
was was be
called call call
up up up
when when when
Leetch leetch Leetch
first first first
> > >
went went go
> > >
> > >
down down down
? ? ?
> > >
> > >
> > >
> > >
2 2 2
. . .
Why whi Why
? ? ?
? ? ?
? ? ?
? ? ?
! ! !
! ! !
! ! !
! ! !
! ! !
is is be
Joe joe Joe
Kocur kocur Kocur
playing play play
every everi every
night night night
? ? ?
He he He
is is be
not not not
Bob bob Bob
Probert probert Probert
> > >
who who who
is is be
> > >
> > >
tough tough tough
but but but
also also also
can can can
play play play
. . .
> > >
> > >
> > >
> > >
3 3 3
. . .
How how How
come come come
Paul paul Paul
Broten broten Broten
is is be
relegated releg relegate
to to to
street street street
clothes cloth clothes
for for for
the the the
end end end
of of of
> > >
the the the
> > >
> > >
season season season
. . .
At at At
least least least
he he he
plays play play
with with with
some some some
heart heart heart
and and and
character charact character
, , ,
draws draw draw
> > >
penalties penalti penalty
and and and
> > >
> > >
plays play play
110 110 110
% % %
when when when
he he he
' ' '
s s s
on on on
the the the
ice ice ice
. . .
Was was Was
he he he
in in in
the the the
doghouse doghous doghouse
for for for
some some some
> > >
reason reason reason
? ? ?
> > >
> > >
> > >
> > >
4 4 4
. . .
Joe joe Joe
Cirella cirella Cirella
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
! ! !
! ! !
! ! !
! ! !
Enough enough Enough
said said say
! ! !
> > >
> > >
> > >
> > >
Ranger ranger Ranger
fans fan fan
may may may
be be be
suffering suffer suffer
but but but
we we we
' ' '
re re re
some some some
of of of
the the the
most most most
loyal loyal loyal
, , ,
unlike unlik unlike
> > >
Islander island Islander
> > >
> > >
fans fan fan
who who who
only onli only
show show show
up up up
when when when
the the the
team team team
wins win win
. . .
> > >
> > >
> > >
> > >
As as As
far far far
as as a
the the the
Stanley stanley Stanley
Cup cup Cup
goes goe go
I i I
think think think
there there there
' ' '
s s s
only onli only
one one one
team team team
that that that
can can can
> > >
test test test
> > >
> > >
Pittsburgh pittsburgh Pittsburgh
and and and
that that that
' ' '
s s s
Detroit detroit Detroit
. . .
This this This
would would would
be be be
the the the
most most most
entertaining entertain entertaining
and and and
> > >
hard hard hard
> > >
> > >
fought fought fought
series seri series
. . .
Mario mario Mario
is is be
amazing amaz amazing
! ! !
> > >
> > >
> > >
> > >
Kurt kurt Kurt
> > >
> > >
I i I
think think think
Joe joe Joe
Kocus kocus Kocus
should should should
play play play
every everi every
night night night
. . .
He he He
is is be
a a a
big big big
physical physic physical
guy guy guy
, , ,
and and and
> > >
he he he
gets get get
the the the
fans fan fan
into into into
the the the
game game game
with with with
some some some
big big big
hits hit hit
. . .
( ( (
both both both
checks check check
and and and
> > >
fists fist fist
) ) )
Its it Its
a a a
big big big
advantage advantag advantage
to to to
get get get
the the the
crowd crowd crowd
going go go
. . .
Plus plus Plus
, , ,
he he he
helps help help
> > >
protect protect protect
the the the
other other other
players player player
. . .
Notice notic Notice
there there there
are are be
very veri very
few few few
fights fight fight
when when when
Kocur kocur Kocur
is is be
> > >
on on on
the the the
ice ice ice
unless unless unless
he he he
is is be
it it it
. . .
I i I
have have have
seen seen see
people peopl people
start start start
to to to
go go go
after after after
essa essa essa
> > >
Tikkanen tikkanen Tikkanen
, , ,
only onli only
to to to
go go go
slinking slink slink
away away away
when when when
Kocur kocur Kocur
steps step step
in in in
. . .
I i I
think think think
he he he
is is be
big big big
> > >
asset asset asset
, , ,
but but but
should should should
be be be
third third third
line line line
, , ,
and and and
special special special
situation situat situation
only onli only
play play play
. . .
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
This this This
is is be
fast fast fast
becoming becom become
a a a
game game game
without without without
the the the
goons goon goon
. . .
I i I
admit admit admit
Kocur kocur Kocur
may may may
get get get
the the the
fans fan fan
into into into
the the the
game game game
but but but
surely sure surely
they they they
would would would
rather rather rather
see see see
Broten broten Broten
taking take take
a a a
pass pass pas
from from from
Kovalev kovalev Kovalev
and and and
scoring score score
a a a
breakaway breakaway breakaway
goal goal goal
to to to
put put put
the the the
Rangers ranger Rangers
up up up
3 3 3
( ( (
magic magic magic
# # #
) ) )
goals goal goal
in in in
the the the
third third third
period period period
, , ,
rather rather rather
than than than
seeing see see
Kocur kocur Kocur
take take take
another anoth another
stupid stupid stupid
penalty penalti penalty
and and and
the the the
Rangers ranger Rangers
giving give give
up up up
another anoth another
powerplay powerplay powerplay
goal goal goal
! ! !
The the The
Rangers ranger Rangers
need need need
another anoth another
top top top
flight flight flight
center center center
who who who
can can can
take take take
the the the
pressure pressur pressure
off off off
Messier messier Messier
and and and
the the the
first first first
line line line
. . .
Nemchinov nemchinov Nemchinov
is is be
a a a
perfect perfect perfect
third third third
line line line
center center center
. . .
So so So
who who who
goes goe go
Beezer beezer Beezer
or or or
Richter richter Richter
? ? ?
Kurt kurt Kurt
