From from From
: : :
hallg hallg hallg
@ @ @
lead lead lead
. . .
egr egr egr
. . .
msu msu msu
. . .
edu edu edu
( ( (
The the The
Terminator termin Terminator
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ESPN espn ESPN
Organization organ Organization
: : :
College colleg College
of of of
Engineering engin Engineering
, , ,
Michigan michigan Michigan
State state State
University univers University
Lines line Lines
: : :
24 24 24
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
lead lead lead
. . .
egr egr egr
. . .
msu msu msu
. . .
edu edu edu
In in In
article articl article
< < <
randolin randolin randolin
. . .
3 3 3
. . .
735424986 735424986 735424986
@ @ @
polisci polisci polisci
. . .
umn umn umn
. . .
edu edu edu
> > >
, , ,
randolin randolin randolin
@ @ @
polisci polisci polisci
. . .
umn umn umn
. . .
edu edu edu
( ( (
Robert robert Robert
Andolina andolina Andolina
) ) )
writes write write
: : :
| | |
> > >
The the The
thing thing thing
that that that
confuses confus confuse
me me me
most most most
about about about
ESPN espn ESPN
is is be
that that that
they they they
decided decid decide
to to to
show show show
the the the
| | |
> > >
Penguins penguin Penguins
and and and
Devils devil Devils
again again again
on on on
Thursday thursday Thursday
night night night
. . .
Being be Being
that that that
both both both
of of of
the the the
first first first
| | |
> > >
two two two
games game game
were were be
dominated domin dominate
by by by
Pitt pitt Pitt
. . .
, , ,
you you you
would would would
think think think
that that that
they they they
would would would
show show show
a a a
| | |
> > >
different differ different
game game game
. . .
This this This
is is be
in in in
addition addit addition
to to to
the the the
fact fact fact
that that that
they they they
should should should
show show show
other other other
| | |
> > >
games game game
just just just
for for for
the the the
sake sake sake
of of of
fair fair fair
exposure exposur exposure
. . .
ESPN espn ESPN
must must must
have have have
some some some
very veri very
poor poor poor
marketing market marketing
people peopl people
. . .
They they They
are are be
only onli only
concerned concern concerned
with with with
featuring featur feature
players player player
( ( (
i i i
. . .
e e e
. . .
Mario mario Mario
) ) )
than than than
featuring featur feature
good good good
competitive competit competitive
hockey hockey hockey
. . .
| | |
> > >
Also also Also
, , ,
some some some
of of of
you you you
should should should
know know know
that that that
( ( (
as as as
far far far
as as a
I i I
can can can
tell tell tell
) ) )
ESPN espn ESPN
is is be
not not not
going go go
| | |
> > >
to to to
show show show
Campbell campbel Campbell
conference confer conference
games game game
regularly regular regularly
in in in
the the the
first first first
two two two
rounds round round
. . .
I i I
| | |
> > >
believe believ believe
that that that
they they they
are are be
only onli only
going go go
to to to
show show show
Campbell campbel Campbell
games game game
in in in
the the the
first first first
two two two
| | |
> > >
rounds round round
as as a
those those those
series seri series
wear wear wear
on on on
( ( (
games game game
6 6 6
& & &
7 7 7
, , ,
or or or
perhaps perhap perhaps
games game game
5 5 5
, , ,
6 6 6
, , ,
7 7 7
) ) )
. . .
I i I
' ' '
ve ve ve
heard heard heard
that that that
this this this
is is be
because becaus because
most most most
of of of
their their their
market market market
is is be
East east East
Coast coast Coast
and and and
hence henc hence
would would would
prefer prefer prefer
the the the
Wales wale Wales
stuff stuff stuff
. . .
Also also Also
, , ,
don don don
' ' '
t t t
expect expect expect
Canadian canadian Canadian
teams team team
on on on
ESPN espn ESPN
. . .
In in In
summary summari summary
, , ,
if if if
you you you
want want want
to to to
see see see
a a a
network network network
that that that
provides provid provide
good good good
hockey hockey hockey
coverage coverag coverage
, , ,
watch watch watch
CBC cbc CBC
from from from
Canada canada Canada
. . .
They they They
may may may
be be be
biased bias bias
toward toward toward
Canadian canadian Canadian
teams team team
, , ,
but but but
they they they
don don don
' ' '
t t t
treat treat treat
the the the
viewers viewer viewer
like like like
idiots idiot idiot
, , ,
they they they
provide provid provide
nice nice nice
updates updat update
, , ,
and and and
Don don Don
Cherry cherri Cherry
will will will
always alway always
provide provid provide
a a a
few few few
laughs laugh laugh
. . .
