From from From
: : :
sjg sjg sjg
3 3 3
@ @ @
ns ns ns
1 1 1
. . .
cc cc cc
. . .
lehigh lehigh lehigh
. . .
edu edu edu
( ( (
STEVEN steven STEVEN
JAY jay JAY
GIBBLE gibbl GIBBLE
) ) )
Subject subject Subject
: : :
TV tv TV
Coverage coverag Coverage
- - -
NHL nhl NHL
to to to
blame blame blame
! ! !
Organization organ Organization
: : :
Lehigh lehigh Lehigh
University univers University
Lines line Lines
: : :
48 48 48
The the The
tv tv tv
coverage coverag coverage
of of of
the the the
playoffs playoff playoff
is is be
fucking fuck fuck
ridicules ridicul ridicule
. . .
Overtime overtim Overtime
time time time
games game game
that that that
are are be
not not not
shown shown show
? ? ?
What what What
the the the
hell hell hell
kind kind kind
of of of
shit shit shit
is is be
this this this
? ? ?
If if If
that that that
would would would
have have have
happened happen happen
to to to
the the the
Flyers flyer Flyers
( ( (
if if if
they they they
were were be
in in in
the the the
damn damn damn
playoffs playoff playoff
to to to
begin begin begin
with with with
) ) )
while while while
I i I
was was be
watching watch watch
, , ,
I i I
would would would
have have have
gone gone go
throught throught throught
the the the
roof roof roof
! ! !
However howev However
, , ,
everybody everybodi everybody
is is be
getting get get
pissed piss piss
off off off
at at at
ESPN espn ESPN
, , ,
but but but
they they they
are are be
not not not
the the the
ones one one
to to to
blame blame blame
. . .
They they They
have have have
prior prior prior
contracts contract contract
that that that
they they they
just just just
can can can
' ' '
t t t
simply simpli simply
break break break
whenever whenev whenever
they they they
want want want
to to to
. . .
The the The
N n N
. . .
H h H
. . .
L l L
. . .
is is be
to to to
blame blame blame
. . .
When when When
they they they
signed sign sign
the the the
deal deal deal
with with with
ESPN espn ESPN
, , ,
they they they
had had have
to to to
know know know
of of of
this this this
. . .
They they They
had had have
to to to
know know know
shit shit shit
like like like
this this this
would would would
happen happen happen
since sinc since
they they they
wouldn wouldn wouldn
' ' '
t t t
have have have
complete complet complete
priority prioriti priority
. . .
The the The
N n N
. . .
H h H
. . .
L l L
. . .
should should should
be be be
feeling feel feel
the the the
heat heat heat
that that that
is is be
being be be
thrown thrown throw
at at at
ESPN espn ESPN
. . .
How how How
can can can
the the the
N n N
. . .
H h H
. . .
L l L
. . .
do do do
this this this
to to to
its it it
fans fan fan
? ? ?
How how How
dare dare dare
they they they
. . .
We we We
are are be
the the the
ones one one
that that that
make make make
the the the
damn damn damn
league leagu league
exist exist exist
and and and
they they they
can can can
' ' '
t t t
even even even
televise televis televise
complete complet complete
playoff playoff playoff
games game game
for for for
us us u
to to to
watch watch watch
! ! !
They they They
more more more
I i I
write write write
about about about
this this this
, , ,
the the the
more more more
pissed piss piss
off off off
I i I
get get get
. . .
We we We
must must must
let let let
the the the
N n N
. . .
H h H
. . .
L l L
. . .
know know know
that that that
we we we
expect expect expect
a a a
little littl little
better better good
than than than
this this this
. . .
If if If
anybody anybodi anybody
out out out
there there there
knows know know
how how how
to to to
go go go
about about about
doing do do
this this this
, , ,
let let let
me me me
and and and
everybody everybodi everybody
else els else
know know know
. . .
Well well Well
I i I
had had have
to to to
get get get
that that that
off off off
my my my
chest chest chest
and and and
while while while
I i I
' ' '
m m m
at at at
it it it
. . .
. . .
. . .
. . .
Mario mario Mario
is is be
the the the
Michael michael Michael
Jordan jordan Jordan
of of of
hockey hockey hockey
. . .
All all All
that that that
fucker fucker fucker
has has have
to to to
do do do
is is be
fall fall fall
on on on
the the the
ice ice ice
and and and
the the the
closet closet closet
guy guy guy
to to to
him him him
gets get get
at at at
least least least
2 2 2
. . .
Last last Last
night night night
in in in
the the the
3 3 3
rd rd rd
game game game
between between between
NJ nj NJ
and and and
Pitt pitt Pitt
, , ,
he he he
was was be
being be be
pushed push push
while while while
skating skate skate
across across across
the the the
front front front
of of of
the the the
goal goal goal
while while while
trying tri try
to to to
get get get
a a a
shot shot shot
off off off
. . .
The the The
guy guy guy
on on on
him him him
was was be
doing do do
a a a
good good good
job job job
, , ,
so so so
he he he
got got get
off off off
a a a
weak weak weak
shot shot shot
, , ,
but but but
then then then
