From from From
: : :
pjotr pjotr pjotr
@ @ @
ludd ludd ludd
. . .
luth luth luth
. . .
se se se
( ( (
Peter peter Peter
Sj sj Sj
| | |
str str str
| | |
m m m
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WC wc WC
/ / /
Finland finland Finland
Organization organ Organization
: : :
Lulea lulea Lulea
University univers University
Computer comput Computer
Society societi Society
- - -
Ludd ludd Ludd
Lines line Lines
: : :
13 13 13
In in In
< < <
1993 1993 1993
Apr apr Apr
25 25 25
. . .
220033 220033 220033
. . .
7284 7284 7284
@ @ @
math math math
. . .
ucla ucla ucla
. . .
edu edu edu
> > >
dstein dstein dstein
@ @ @
oak oak oak
. . .
math math math
. . .
ucla ucla ucla
. . .
edu edu edu
( ( (
David david David
Stein stein Stein
) ) )
writes write write
: : :
> > >
Jarkko jarkko Jarkko
Ketolainen ketolainen Ketolainen
writes write write
: : :
> > >
> > >
Disaster disast Disaster
! ! !
Finland finland Finland
was was be
beaten beaten beat
by by by
Czech czech Czech
1 1 1
- - -
3 3 3
( ( (
0 0 0
- - -
0 0 0
, , ,
1 1 1
- - -
1 1 1
, , ,
0 0 0
- - -
2 2 2
) ) )
. . .
> > >
> > >
Finland finland Finland
will will will
be be be
4 4 4
th th th
of of of
pool pool pool
B b B
and and and
will will will
most most most
certainly certain certainly
meet meet meet
Canada canada Canada
in in in
the the the
> > >
> > >
quarter quarter quarter
final final final
on on on
wednesday wednesday wednesday
28 28 28
th th th
. . .
> > >
Look look Look
at at at
the the the
situation situat situation
positively posit positively
. . .
. . .
. . .
the the the
Finns finn Finns
can can can
now now now
kick kick kick
Canada canada Canada
out out out
! ! !
: : :
- - -
) ) )
They they They
did did do
last last last
world world world
cup cup cup
and and and
eventually eventu eventually
lost lost lose
tp tp tp
Sweden sweden Sweden
in in in
the the the
final final final
! ! !
/ / /
Peter peter Peter
