From from From
: : :
gomer gomer gomer
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Richard richard Richard
J j J
Coyle coyl Coyle
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Goodbye goodby Goodbye
, , ,
good good good
riddance riddanc riddance
, , ,
get get get
lost lost lose
' ' '
Stars star Stars
Organization organ Organization
: : :
University univers University
of of of
Pittsburgh pittsburgh Pittsburgh
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
070706 070706 070706
. . .
21059 21059 21059
@ @ @
julian julian julian
. . .
uwo uwo uwo
. . .
ca ca ca
> > >
kirk kirk kirk
@ @ @
gaul gaul gaul
. . .
csd csd csd
. . .
uwo uwo uwo
. . .
ca ca ca
( ( (
ANDREW andrew ANDREW
KIRK kirk KIRK
) ) )
writes write write
: : :
> > >
Losers loser Losers
like like like
us us u
? ? ?
You you You
are are be
the the the
fucking fuck fucking
moron moron moron
who who who
has has have
never never never
heard heard hear
of of of
the the the
Western western Western
> > >
Business busi Business
School school School
, , ,
or or or
the the the
University univers University
of of of
Western western Western
Ontario ontario Ontario
for for for
that that that
matter matter matter
. . .
Why whi Why
> > >
don don don
' ' '
t t t
you you you
pull pull pull
your your your
head head head
out out out
of of of
your your your
asshole asshol asshole
and and and
smell smell smell
something someth something
other other other
than than than
> > >
shit shit shit
for for for
once onc once
so so so
you you you
can can can
look look look
on on on
a a a
map map map
to to to
see see see
where where where
UWO uwo UWO
is is be
! ! !
Back back Back
to to to
hockey hockey hockey
, , ,
> > >
the the the
North north North
Stars star Stars
should should should
be be be
moved move move
because becaus because
for for for
the the the
past past past
few few few
years year year
they they they
have have have
> > >
just just just
been been be
SHIT shit SHIT
. . .
A a A
real real real
team team team
like like like
Toronto toronto Toronto
would would would
never never never
be be be
moved move move
! ! !
! ! !
! ! !
Not not Not
only onli only
have have have
I i I
not not not
heard heard heard
of of of
the the the
Western western Western
Business busi Business
School school School
, , ,
or or or
the the the
University univers University
of of of
Western western Western
Ontario ontario Ontario
, , ,
I i I
' ' '
ve ve ve
never never never
even even even
wondered wonder wonder
if if if
there there there
WAS was WAS
a a a
western western western
Ontario ontario Ontario
. . .
And and And
judging judg judging
by by by
the the the
quality qualiti quality
of of of
the the the
posts post post
coming come come
from from from
there there there
, , ,
I i I
' ' '
m m m
still still still
not not not
sure sure sure
that that that
the the the
place place place
exists exist exist
. . .
Perhaps perhap Perhaps
I i I
should should should
be be be
impressed impress impress
, , ,
though though though
, , ,
since sinc since
it it it
appears appear appear
that that that
grade grade grade
school school school
children children child
in in in
that that that
area area area
have have have
access access access
to to to
the the the
Internet internet Internet
. . .
rick rick rick
