From from From
: : :
etxmarr etxmarr etxmarr
@ @ @
eos eo eos
. . .
ericsson ericsson ericsson
. . .
se se se
( ( (
Marek marek Marek
Repinski repinski Repinski
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ettans ettan Ettans
nya nya nya
indelning indeln indelning
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
eos eo eos
10 10 10
c c c
01 01 01
. . .
ericsson ericsson ericsson
. . .
se se se
Reply repli Reply
- - -
To to To
: : :
Marek marek Marek
. . .
Repinski repinski Repinski
@ @ @
eos eo eos
. . .
ericsson ericsson ericsson
. . .
se se se
Organization organ Organization
: : :
Ericsson ericsson Ericsson
Telecom telecom Telecom
AB ab AB
Distribution distribut Distribution
: : :
swnet swnet swnet
Lines line Lines
: : :
72 72 72
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
134632 134632 134632
. . .
23686 23686 23686
@ @ @
eua eua eua
. . .
ericsson ericsson ericsson
. . .
se se se
> > >
, , ,
euaaen euaaen euaaen
@ @ @
eua eua eua
. . .
ericsson ericsson ericsson
. . .
se se se
( ( (
Anders ander Anders
Engwall engwal Engwall
) ) )
writes write write
: : :
( ( (
. . .
. . .
. . .
) ) )
| | |
> > >
Om om Om
jag jag jag
f f f
| | |
rst rst rst
} } }
tt tt tt
saken saken saken
r r r
{ { {
tt tt tt
f f f
} } }
r r r
vi vi vi
: : :
| | |
> > >
| | |
> > >
NORRA norra NORRA
- - -
Kiruna kiruna Kiruna
, , ,
Boden boden Boden
, , ,
Pite pite Pite
} } }
, , ,
Skellefte skelleft Skellefte
} } }
, , ,
CRIF crif CRIF
, , ,
V v V
{ { {
nn nn nn
{ { {
s s s
, , ,
| | |
> > >
Husum husum Husum
, , ,
\ \ \
stersund stersund stersund
, , ,
Antj antj Antj
{ { {
rn rn rn
, , ,
Sundsvall sundsval Sundsvall
/ / /
Timr timr Timr
} } }
| | |
> > >
V v V
[ [ [
STRA stra STRA
- - -
Mora mora Mora
, , ,
G g G
{ { {
vle vle vle
, , ,
Avesta avesta Avesta
, , ,
Uppsala uppsala Uppsala
, , ,
K k K
| | |
ping ping ping
, , ,
Arvika arvika Arvika
, , ,
| | |
> > >
Grums grum Grums
, , ,
\ \ \
rebro rebro rebro
+ + +
tv tv tv
} } }
lag lag lag
fr fr fr
} } }
n n n
v v v
{ { {
stra stra stra
kvalserien kvalserien kvalserien
( ( (
vilka vilka vilka
? ? ?
) ) )
| | |
> > >
\ \ \
STRA stra STRA
- - -
Arlanda arlanda Arlanda
, , ,
V v V
{ { {
sby sbi sby
, , ,
Vallentuna vallentuna Vallentuna
, , ,
\ \ \
ster ster ster
} } }
ker ker ker
, , ,
Danderyd danderyd Danderyd
/ / /
T t T
{ { {
by by by
, , ,
| | |
> > >
AIK aik AIK
, , ,
Hammarby hammarbi Hammarby
, , ,
S s S
| | |
dert dert dert
{ { {
lje lje lje
, , ,
T t T
{ { {
lje lje lje
, , ,
Huddinge hudding Huddinge
, , ,
| | |
> > >
Nyk nyk Nyk
| | |
ping ping ping
, , ,
Roma roma Roma
| | |
> > >
S s S
\ \ \
DRA dra DRA
- - -
Vita vita Vita
H h H
{ { {
sten sten sten
, , ,
M m M
| | |
lndal lndal lndal
, , ,
Bor bor Bor
} } }
s s s
, , ,
V v V
{ { {
stervik stervik stervik
, , ,
Hanhals hanhal Hanhals
, , ,
| | |
> > >
Troja troja Troja
/ / /
Ljungby ljungbi Ljungby
, , ,
M m M
| | |
rrum rrum rrum
, , ,
Pantern pantern Pantern
+ + +
tv tv tv
} } }
lag lag lag
fr fr fr
} } }
n n n
| | |
