From from From
: : :
jca jca jca
2 2 2
@ @ @
cec cec cec
1 1 1
. . .
wustl wustl wustl
. . .
edu edu edu
( ( (
Joseph joseph Joseph
Charles charl Charles
Achkar achkar Achkar
) ) )
Subject subject Subject
: : :
Grant grant Grant
Fuhr fuhr Fuhr
leads lead lead
Sabres sabr Sabres
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cec cec cec
1 1 1
Organization organ Organization
: : :
Washington washington Washington
University univers University
, , ,
St st St
. . .
Louis loui Louis
MO mo MO
Lines line Lines
: : :
21 21 21
Buffalo buffalo Buffalo
is is be
up up up
2 2 2
- - -
0 0 0
is is be
the the the
series seri series
with with with
Boston boston Boston
, , ,
and and and
the the the
reason reason reason
. . .
. . .
. . .
. . .
Grant grant Grant
Fuhr fuhr Fuhr
? ? ?
Fuhr fuhr Fuhr
is is be
playoff playoff playoff
hungry hungri hungry
, , ,
and and and
he he he
' ' '
s s s
proving prove prove
once onc once
again again again
why whi why
they they they
call call call
him him him
money money money
goaltender goaltend goaltender
. . .
Fuhr fuhr Fuhr
might might might
not not not
be be be
one one one
of of of
the the the
best best best
goaltenders goaltend goaltender
in in in
the the the
league leagu league
anymore anymor anymore
( ( (
Statistically statist Statistically
at at at
least least least
) ) )
, , ,
but but but
he he he
' ' '
s s s
proving prove proving
that that that
he he he
can can can
make make make
the the the
big big big
save save save
at at at
the the the
right right right
time time time
. . .
The the The
Leafs leaf Leafs
should should should
have have have
kept kept keep
Fuhr fuhr Fuhr
, , ,
and and and
probably probabl probably
would would would
have have have
had had have
a a a
chance chanc chance
against against against
powerhouse powerhous powerhouse
Detroit detroit Detroit
. . .
But but But
again again again
. . .
. . .
. . .
. . .
. . .
. . .
. . .
where where where
was was be
Andreychoke andreychok Andreychoke
in in in
game game game
1 1 1
? ? ?
I i I
can can can
see see see
the the the
huge huge huge
smile smile smile
on on on
Gerald gerald Gerald
' ' '
s s s
face face face
after after after
Fuhr fuhr Fuhr
' ' '
s s s
performance perform performance
. . .
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
* * *
% % %
* * *
% % %
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
* * *
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
% % %
% % %
\ \ \
\ \ \
_ _ _
) ) )
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
A a A
L l L
L l L
E e E
Z z Z
L l L
E e E
S s S
B b B
L l L
U u U
E e E
S s S
! ! !
! ! !
! ! !
* * *
* * *
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
% % %
% % %
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
* * *
* * *
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
Joe joe Joe
Ashkar ashkar Ashkar
% % %
% % %
\ \ \
\ \ \
Contact contact Contact
for for for
the the the
Blues blue Blues
* * *
* * *
\ \ \
\ \ \
SAINT saint SAINT
LOUIS loui LOUIS
jca jca jca
2 2 2
@ @ @
cec cec cec
1 1 1
. . .
wustl wustl wustl
. . .
edu edu edu
% % %
% % %
( ( (
_ _ _
_ _ _
_ _ _
) ) )
BLUES blue BLUES
* * *
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
