From from From
: : :
ferguson ferguson ferguson
@ @ @
cs cs c
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
George georg George
Ferguson ferguson Ferguson
) ) )
Subject subject Subject
: : :
What what What
' ' '
s s s
up up up
in in in
Rochester rochest Rochester
? ? ?
? ? ?
? ? ?
Reply repli Reply
- - -
To to To
: : :
ferguson ferguson ferguson
@ @ @
cs cs c
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
George georg George
Ferguson ferguson Ferguson
) ) )
Organization organ Organization
: : :
University univers University
of of of
Rochester rochest Rochester
Hockey hockey Hockey
Science scienc Science
Dept dept Dept
. . .
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
25 25 25
Here here Here
we we we
are are be
with with with
the the the
Sabres sabr Sabres
up up up
2 2 2
- - -
0 0 0
to to to
the the the
Bruins bruin Bruins
and and and
the the the
Sabres sabr Sabres
' ' '
farm farm farm
team team team
, , ,
the the the
Rochester rochest Rochester
Amerks amerk Amerks
, , ,
on on on
their their their
way way way
to to to
the the the
Calder calder Calder
Cup cup Cup
( ( (
urp urp urp
! ! !
) ) )
and and and
what what what
kind kind kind
of of of
hockey hockey hockey
coverage coverag coverage
are are be
we we we
getting get get
? ? ?
The the The
same same same
Penguins penguin Penguins
/ / /
Devils devil Devils
every everi every
other other other
day day day
crap crap crap
that that that
everyone everyon everyone
else els else
gets get get
. . .
What what What
' ' '
s s s
worse wors worse
, , ,
the the the
SportsChannel sportschannel SportsChannel
coverage coverag coverage
of of of
the the the
Islanders island Islanders
appears appear appear
to to to
be be be
blocked block block
out out out
, , ,
since sinc since
we we we
got got get
CBA cba CBA
basketball basketbal basketball
last last last
night night night
, , ,
if if if
you you you
can can can
believe believ believe
it it it
. . .
I i I
assume assum assume
the the the
Sabres sabr Sabres
are are be
demanding demand demand
the the the
SC sc SC
blackout blackout blackout
, , ,
not not not
ESPN espn ESPN
, , ,
since sinc since
we we we
are are be
, , ,
unbelievably unbeliev unbelievably
, , ,
usually usual usually
considered consid consider
part part part
of of of
the the the
Islanders island Islanders
territory territori territory
( ( (
MSG msg MSG
coverage coverag coverage
of of of
the the the
Rangers ranger Rangers
is is be
blacked black black
out out out
here here here
) ) )
. . .
This this This
despite despit despite
being be be
a a a
solid solid solid
seven seven seven
hours hour hour
plus plus plus
from from from
Long long Long
Island island Island
. . .
Does doe Does
anyone anyon anyone
know know know
what what what
GRC grc GRC
is is be
doing do do
, , ,
besides besid besides
putting put put
their their their
satellite satellit satellite
dish dish dish
up up up
their their their
ass ass as
and and and
screwing screw screw
my my my
reception recept reception
of of of
channels channel channel
8 8 8
, , ,
10 10 10
, , ,
and and and
13 13 13
? ? ?
Did did Did
Empire empir Empire
demand demand demand
a a a
fortune fortun fortune
for for for
the the the
games game game
? ? ?
What what What
about about about
the the the
games game game
on on on
Fox fox Fox
37 37 37
( ( (
or or or
whatever whatev whatever
number number number
it it it
is is be
there there there
in in in
Buffalo buffalo Buffalo
) ) )
? ? ?
Has has Has
anyone anyon anyone
phoned phone phone
to to to
complain complain complain
( ( (
besides besid besides
me me me
) ) )
? ? ?
George georg George
- - -
- - -
George georg George
Ferguson ferguson Ferguson
ARPA arpa ARPA
: : :
ferguson ferguson ferguson
@ @ @
cs cs c
. . .
rochester rochest rochester
. . .
edu edu edu
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
UUCP uucp UUCP
: : :
rutgers rutger rutgers
! ! !
rochester rochest rochester
! ! !
ferguson ferguson ferguson
University univers University
of of of
Rochester rochest Rochester
VOX vox VOX
: : :
( ( (
716 716 716
) ) )
275 275 275
- - -
2527 2527 2527
Rochester rochest Rochester
NY ny NY
14627 14627 14627
- - -
0226 0226 0226
FAX fax FAX
: : :
( ( (
716 716 716
) ) )
461 461 461
- - -
2018 2018 2018
