From from From
: : :
scialdone scialdon scialdone
@ @ @
nssdca nssdca nssdca
. . .
gsfc gsfc gsfc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
John john John
Scialdone scialdon Scialdone
) ) )
Subject subject Subject
: : :
WAY way WAY
- - -
TO to TO
- - -
GO go GO
- - -
FERRARO ferraro FERRARO
! ! !
! ! !
! ! !
! ! !
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Organization organ Organization
: : :
NASA nasa NASA
- - -
Goddard goddard Goddard
Space space Space
Flight flight Flight
Center center Center
Lines line Lines
: : :
26 26 26
The the The
Isles isl Isles
picked pick pick
one one one
hell hell hell
- - -
of of of
- - -
a a a
- - -
time time time
to to to
get get get
their their their
first first first
win win win
all all all
year year year
after after after
being be be
down down down
after after after
2 2 2
periods period period
. . .
The the The
Caps cap Caps
seemed seem seem
to to to
have have have
the the the
game game game
in in in
hand hand hand
playing play play
steady steadi steady
defense defens defense
and and and
getting get get
great great great
goaltending goaltend goaltending
from from from
Tabaracci tabaracci Tabaracci
. . .
The the The
Isles isl Isles
power power power
play play play
philosophy philosophi philosophy
continues continu continue
to to to
be be be
dump dump dump
- - -
and and and
- - -
chase chase chase
which which which
, , ,
except except except
for for for
boardaholics boardahol boardaholics
like like like
Flatley flatley Flatley
, , ,
doesn doesn doesn
' ' '
t t t
work work work
against against against
the the the
Caps cap Caps
. . .
I i I
hope hope hope
Al al Al
realizes realiz realize
this this this
! ! !
! ! !
They they They
have have have
too too too
many mani many
talented talent talented
finesse finess finesse
players player player
, , ,
so so so
why whi why
not not not
carry carri carry
the the the
puck puck puck
in in in
and and and
set set set
- - -
up up up
? ? ?
? ? ?
? ? ?
If if If
last last last
night night night
' ' '
s s s
game game game
is is be
any ani any
omen omen omen
, , ,
the the the
Isles isl Isles
could could could
be be be
on on on
their their their
way way way
to to to
that that that
ole ole ole
championship championship championship
form form form
; ; ;
COMING come COMING
from from from
behind behind behind
late late late
in in in
a a a
game game game
. . .
My my My
advice advic advice
to to to
the the the
Caps cap Caps
is is be
to to to
pounce pounc pounce
on on on
those those those
Healy heali Healy
Rebounds rebound Rebounds
. . .
Flatley flatley Flatley
showed show show
alot alot alot
of of of
heart heart heart
by by by
playing play play
the the the
last last last
period period period
and and and
overtime overtim overtime
despite despit despite
an an an
almost almost almost
swollen swollen swollen
- - -
shut shut shut
left left leave
eye eye eye
injury injuri injury
suffered suffer suffer
at at at
the the the
hands hand hand
of of of
Dale dale Dale
Hunter hunter Hunter
. . .
Ray ray Ray
Ferraro ferraro Ferraro
has has have
arrived arriv arrive
just just just
in in in
time time time
for for for
the the the
playoffs playoff playoff
showing show show
the the the
fiesty fiesti fiesty
hustle hustl hustle
that that that
us us u
Islander island Islander
fans fan fan
remember rememb remember
from from from
an an an
Italian italian Italian
from from from
the the the
past past past
; ; ;
JOHN john JOHN
TONELLI tonelli TONELLI
! ! !
! ! !
! ! !
It it It
was was be
Tonelli tonelli Tonelli
who who who
won won win
a a a
similar similar similar
game game game
against against against
the the the
PENS pen PENS
in in in
game game game
5 5 5
on on on
the the the
82 82 82
playoffs playoff playoff
. . .
The the The
Isles isl Isles
scored score score
two two two
late late late
third third third
period period period
goals goal goal
to to to
send send send
the the the
game game game
into into into
OT ot OT
tied tie tie
at at at
3 3 3
. . .
In in In
OT ot OT
, , ,
Tonelli tonelli Tonelli
scored score score
the the the
game game game
winner winner winner
to to to
send send send
the the the
Isles isl Isles
to to to
the the the
next next next
round round round
. . .
The the The
Isles isl Isles
have have have
lacked lack lack
this this this
tenacity tenac tenacity
for for for
years year year
, , ,
but but but
perhaps perhap perhaps
its it it
BACK back BACK
! ! !
It it It
was was be
good good good
to to to
see see see
the the the
Coliseum coliseum Coliseum
packed pack pack
just just just
like like like
the the the
ole ole ole
days day day
! ! !
! ! !
! ! !
Good good Good
luck luck luck
to to to
the the the
Isles isl Isles
the the the
rest rest rest
of of of
the the the
way way way
! ! !
! ! !
! ! !
! ! !
! ! !
John john John
Scialdone scialdon Scialdone
SCIALDONE scialdon SCIALDONE
@ @ @
NSSDCA nssdca NSSDCA
. . .
GSFC gsfc GSFC
. . .
NASA nasa NASA
. . .
GOV gov GOV
" " "
" " "
" " "
And and And
the the the
Home home Home
of of of
the the the
Brave brave Brave
" " "
" " "
" " "
Jerry jerri Jerry
Garcia garcia Garcia
, , ,
Bob bob Bob
Weir weir Weir
, , ,
Vince vinc Vince
Welnick welnick Welnick
April april April
12 12 12
, , ,
1993 1993 1993
: : :
Opening open Opening
Day day Day
, , ,
Candlestick candlestick Candlestick
Park park Park
