From from From
: : :
anthonyp anthonyp anthonyp
@ @ @
sco sco sco
. . .
COM com COM
( ( (
Anthony anthoni Anthony
Picilaidis picilaidi Picilaidis
) ) )
Subject subject Subject
: : :
NHL nhl NHL
Draft draft Draft
Organization organ Organization
: : :
SCO sco SCO
Canada canada Canada
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
3 3 3
I i I
believe believ believe
the the the
NHL nhl NHL
Draft draft Draft
is is be
on on on
or or or
the the the
June june June
18 18 18
th th th
weekend weekend weekend
. . .
