From from From
: : :
mikkot mikkot mikkot
@ @ @
romulus romulus romulus
. . .
math math math
. . .
jyu jyu jyu
. . .
fi fi fi
( ( (
Mikko mikko Mikko
Tarkiainen tarkiainen Tarkiainen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WC wc WC
93 93 93
: : :
Results result Results
, , ,
April april April
18 18 18
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
romulus romulus romulus
. . .
math math math
. . .
jyu jyu jyu
. . .
fi fi fi
Organization organ Organization
: : :
University univers University
of of of
Jyvaskyla jyvaskyla Jyvaskyla
, , ,
Finland finland Finland
Lines line Lines
: : :
42 42 42
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
085435 085435 085435
. . .
6895 6895 6895
@ @ @
ericsson ericsson ericsson
. . .
se se se
> > >
etxonss etxonss etxonss
@ @ @
ufsa ufsa ufsa
. . .
ericsson ericsson ericsson
. . .
se se se
( ( (
Staffan staffan Staffan
Axelsson axelsson Axelsson
) ) )
writes write write
: : :
OK ok OK
, , ,
here here here
is is be
my my my
try tri try
: : :
> > >
The the The
Czech czech Czech
Republic republ Republic
> > >
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
> > >
Goaltenders goaltend Goaltenders
: : :
1 1 1
. . .
Petr petr Petr
Briza briza Briza
( ( (
Finland finland Finland
somewhere somewher somewhere
, , ,
right right right
? ? ?
) ) )
Lukko lukko Lukko
, , ,
Finland finland Finland
( ( (
look look look
at at at
the the the
colors color color
of of of
his his his
mask mask mask
) ) )
> > >
Defense defens Defense
: : :
3 3 3
. . .
Leo leo Leo
Gudas guda Gudas
? ? ?
ex ex ex
- - -
JyPHT jypht JyPHT
, , ,
Finland finland Finland
, , ,
now now now
in in in
Germany germani Germany
Excellent excel Excellent
defenseman defenseman defenseman
> > >
5 5 5
. . .
Drahomir drahomir Drahomir
Kadlec kadlec Kadlec
? ? ?
HIFK hifk HIFK
, , ,
Finland finland Finland
> > >
14 14 14
. . .
Jiri jiri Jiri
Kucera kucera Kucera
? ? ?
Tappara tappara Tappara
, , ,
Finland finland Finland
> > >
19 19 19
. . .
Tomas toma Tomas
Kapusta kapusta Kapusta
? ? ?
HPK hpk HPK
, , ,
Finland finland Finland
> > >
20 20 20
. . .
Otakar otakar Otakar
Janecky janecki Janecky
( ( (
Finland finland Finland
? ? ?
) ) )
Jokerit jokerit Jokerit
, , ,
Finland finland Finland
> > >
24 24 24
. . .
Radek radek Radek
Toupal toupal Toupal
? ? ?
HPK hpk HPK
, , ,
Finland finland Finland
> > >
26 26 26
. . .
Jiri jiri Jiri
Dolezal dolez Dolezal
? ? ?
JyPHT jypht JyPHT
, , ,
Finland finland Finland
, , ,
no no no
new new new
contract contract contract
JyPHT jypht JyPHT
owns own own
his his his
player player player
rights right right
All all All
of of of
these these these
Czechs czech Czechs
( ( (
Kadlec kadlec Kadlec
, , ,
Dolezal dolez Dolezal
not not not
anymore anymor anymore
) ) )
are are be
very veri very
good good good
hockey hockey hockey
players player player
. . .
It it It
is is be
a a a
big big big
surprise surpris surprise
that that that
Hlinka hlinka Hlinka
selected select select
Dolezal dolez Dolezal
. . .
" " "
Dole dole Dole
" " "
had had have
a a a
bad bad bad
season season season
in in in
JyPHT jypht JyPHT
and and and
that that that
' ' '
s s s
why whi why
they they they
didn didn didn
' ' '
t t t
make make make
a a a
new new new
contract contract contract
. . .
The the The
other other other
Czech czech Czech
we we we
had had have
, , ,
Jiri jiri Jiri
Jonak jonak Jonak
, , ,
got got get
fired fire fire
also also also
. . .
There there There
are are be
lots lot lot
of of of
Czechs czech Czechs
playing play play
in in in
Finland finland Finland
. . .
Darius darius Darius
Rusnak rusnak Rusnak
, , ,
Igor igor Igor
Liba liba Liba
, , ,
Sejba sejba Sejba
, , ,
Svoboda svoboda Svoboda
, , ,
. . .
. . .
. . .
