From from From
: : :
golchowy golchowi golchowy
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Gerald gerald Gerald
Olchowy olchowi Olchowy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Hockey hockey Hockey
guest guest guest
spots spot spot
. . .
. . .
. . .
Organization organ Organization
: : :
University univers University
of of of
Toronto toronto Toronto
Chemistry chemistri Chemistry
Department depart Department
Lines line Lines
: : :
10 10 10
In in In
article articl article
< < <
22 22 22
APR apr APR
93 93 93
. . .
25499311 25499311 25499311
. . .
0068 0068 0068
@ @ @
VM vm VM
1 1 1
. . .
MCGILL mcgill MCGILL
. . .
CA ca CA
> > >
JBE jbe JBE
5 5 5
< < <
JBE jbe JBE
5 5 5
@ @ @
MUSICB musicb MUSICB
. . .
MCGILL mcgill MCGILL
. . .
CA ca CA
> > >
writes write writes
: : :
> > >
Manon manon Manon
Rheaume rheaum Rheaume
was was be
on on on
with with with
Letterman letterman Letterman
in in in
Sept sept Sept
. . .
1992 1992 1992
. . .
Her her Her
English english English
was was be
> > >
so so so
terrible terribl terrible
that that that
Letterman letterman Letterman
took took take
cheap cheap cheap
shots shot shot
at at at
her her her
. . .
Although although Although
the the the
shots shot shot
> > >
were were be
funny funni funny
, , ,
they they they
were were be
uncalled uncal uncalled
for for for
. . .
> > >
Well well Well
, , ,
on on on
the the the
contrary contrari contrary
, , ,
I i I
thought thought think
Dave dave Dave
was was be
rather rather rather
taken taken take
with with with
her her her
and and and
her her her
accent accent accent
. . .
. . .
. . .
" " "
( ( (
H h H
) ) )
ockey ockey ockey
is is be
my my my
passion passion passion
" " "
. . .
. . .
. . .
Gerald gerald Gerald
