Organization organ Organization
: : :
University univers University
of of of
Maine main Maine
System system System
From from From
: : :
The the The
Always alway Always
Fanatical fanat Fanatical
: : :
Patrick patrick Patrick
Ellis elli Ellis
< < <
IO io IO
11330 11330 11330
@ @ @
MAINE main MAINE
. . .
MAINE main MAINE
. . .
EDU edu EDU
> > >
Subject subject Subject
: : :
Re re Re
: : :
BUFFALO buffalo BUFFALO
4 4 4
, , ,
Boston boston Boston
0 0 0
: : :
Defense defens Defense
! ! !
! ! !
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
142357 142357 142357
. . .
14164 14164 14164
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
> > >
< < <
1 1 1
r r r
49 49 49
s s s
8 8 8
$ $ $
q q q
8 8 8
b b b
@ @ @
hsdndev hsdndev hsdndev
. . .
harvard harvard harvard
. . .
edu edu edu
> > >
< < <
BSON bson BSON
. . .
93 93 93
Apr apr Apr
22060320 22060320 22060320
@ @ @
nutrimat nutrimat nutrimat
. . .
gnu gnu gnu
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
> > >
Lines line Lines
: : :
24 24 24
I i I
' ' '
m m m
personally person personally
expecting expect expect
Moog moog Moog
. . .
Blue blue Blue
played play play
fairly fair fairly
decent decent decent
( ( (
alright alright alright
spectacular spectacular spectacular
at at at
times time time
) ) )
in in in
his his his
1 1 1
/ / /
2 2 2
a a a
game game game
but but but
Moog moog Moog
has has have
the the the
experience experi experience
. . .
What what What
Did did Did
Blue blue Blue
have have have
going go go
for for for
him him him
, , ,
nothing noth nothing
, , ,
What what What
would would would
happen happen happen
in in in
a a a
Tie tie Tie
game game game
, , ,
the the the
prssure prssure prssure
is is be
then then then
on on on
the the the
Goal goal Goal
tender tender tender
to to to
insure insur insure
that that that
you you you
keep keep keep
the the the
puck puck puck
out out out
( ( (
at at at
the the the
very veri very
least least least
until until until
your your your
team team team
scores score score
) ) )
Blue blue Blue
didn didn didn
' ' '
t t t
face face face
that that that
kind kind kind
of of of
pressure pressur pressure
on on on
Tuesday tuesday Tuesday
. . .
The the The
Bruins bruin Bruins
will will will
come come come
out out out
storming storm storm
that that that
is is be
for for for
sure sure sure
. . .
I i I
really realli really
think think think
that that that
this this this
series seri series
is is be
up up up
to to to
Buffalo buffalo Buffalo
, , ,
Boston boston Boston
( ( (
except except except
for for for
two two two
bad bad bad
passes pass pass
in in in
game game game
one one one
) ) )
really realli really
hasn hasn hasn
' ' '
t t t
played play play
that that that
bad bad bad
, , ,
As as As
a a a
believer believ believer
is is be
statistics statist statistic
, , ,
you you you
know know know
that that that
your your your
going go go
to to to
get get get
the the the
puck puck puck
by by by
fuhr fuhr fuhr
sooner sooner sooner
or or or
later later later
, , ,
just just just
keep keep keep
shooting shoot shoot
. . .
There there There
game game game
plan plan plan
is is be
sound sound sound
but but but
they they they
need need need
to to to
take take take
the the the
lead lead lead
first first first
, , ,
and and and
control control control
the the the
tempo tempo tempo
. . .
. . .
. . .
. . .
. . .
IMHO imho IMHO
Pat pat Pat
Ellis elli Ellis
P p P
. . .
S s S
. . .
GO go GO
BRUINS bruin BRUINS
GO go GO
UMAINE umain UMAINE
BLACK black BLACK
BEARS bear BEARS
42 42 42
- - -
1 1 1
- - -
2 2 2
NUMBER number NUMBER
1 1 1
. . .
. . .
. . .
. . .
. . .
. . .
HOCKEY hockey HOCKEY
EAST east EAST
REGULARS regular REGULARS
SEASON season SEASON
CHAMPIONS champion CHAMPIONS
. . .
. . .
. . .
. . .
. . .
HOCKEY hockey HOCKEY
EAST east EAST
TOURNAMENT tournament TOURNAMENT
CHAMPIONS champion CHAMPIONS
> > >
. . .
. . .
. . .
. . .
. . .
. . .
PAUL paul PAUL
KARIYA kariya KARIYA
, , ,
HOBEY hobey HOBEY
BAKER baker BAKER
AWARD award AWARD
WINNER winner WINNER
. . .
. . .
. . .
. . .
. . .
. . .
. . .
NCAA ncaa NCAA
DIV div DIV
. . .
1 1 1
HOCKEY hockey HOCKEY
TOURNAMENT tournament TOURNAMENT
CHAMPIONS champion CHAMPIONS
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
M m M
- - -
A a A
- - -
I i I
- - -
N n N
- - -
E e E
GGGGOOOOOOO ggggooooooo GGGGOOOOOOO
BBBLLLUUEEEE bbbllluueeee BBBLLLUUEEEE
! ! !
