From from From
: : :
chuq chuq chuq
@ @ @
apple appl apple
. . .
com com com
( ( (
Chuq chuq Chuq
Von von Von
Rospach rospach Rospach
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SHARKS shark SHARKS
: : :
Jack jack Jack
Feirerra feirerra Feirerra
( ( (
was was be
Re re Re
: : :
SHARKS shark SHARKS
: : :
Kingston kingston Kingston
Fired fire Fired
! ! !
! ! !
! ! !
) ) )
Organization organ Organization
: : :
Go go Go
Sharks shark Sharks
, , ,
Go go Go
Giants giant Giants
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
46 46 46
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
apple appl apple
. . .
com com com
gak gak gak
@ @ @
wrs wrs wrs
. . .
com com com
( ( (
Richard richard Richard
Stueven stueven Stueven
) ) )
writes write write
: : :
> > >
On on On
the the the
other other other
hand hand hand
, , ,
I i I
' ' '
m m m
hard hard hard
pressed press press
to to to
think think think
of of of
any ani any
other other other
real real real
mistakes mistak mistake
> > >
Fereirra fereirra Fereirra
made made make
. . .
Imagine imagin Imagine
indeed inde indeed
, , ,
but but but
then then then
again again again
we we we
have have have
the the the
benefit benefit benefit
of of of
> > >
hindsight hindsight hindsight
. . .
Well well Well
, , ,
the the the
" " "
jettison jettison jettison
for for for
youth youth youth
fast fast fast
" " "
strategy strategi strategy
was was be
his his his
. . .
Also also Also
in in in
hindsight hindsight hindsight
, , ,
it it it
didn didn didn
' ' '
t t t
work work work
all all all
that that that
well well well
, , ,
but but but
I i I
think think think
it it it
was was be
more more more
because becaus because
it it it
left left leave
the the the
Sharks shark Sharks
on on on
a a a
tightrope tightrop tightrope
without without without
a a a
net net net
, , ,
not not not
that that that
it it it
was was be
inherently inher inherently
flawed flaw flaw
. . .
It it It
was was be
the the the
injuries injuri injury
that that that
caused caus cause
us us u
to to to
fall fall fall
. . .
> > >
Let let Let
' ' '
s s s
say say say
that that that
in in in
the the the
view view view
of of of
the the the
Sharks shark Sharks
' ' '
upper upper upper
management manag management
, , ,
the the the
attempt attempt attempt
> > >
to to to
trade trade trade
Kisio kisio Kisio
was was be
a a a
major major major
