From from From
: : :
etxonss etxonss etxonss
@ @ @
ufsa ufsa ufsa
. . .
ericsson ericsson ericsson
. . .
se se se
( ( (
Staffan staffan Staffan
Axelsson axelsson Axelsson
) ) )
Subject subject Subject
: : :
WC wc WC
93 93 93
: : :
Scores score Scores
and and and
standings stand standing
, , ,
April april April
25 25 25
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uipc uipc uipc
104 104 104
. . .
ericsson ericsson ericsson
. . .
se se se
Organization organ Organization
: : :
Ericsson ericsson Ericsson
Telecom telecom Telecom
, , ,
Stockholm stockholm Stockholm
, , ,
Sweden sweden Sweden
Lines line Lines
: : :
72 72 72
1993 1993 1993
World world World
Championships championship Championships
in in in
Germany germani Germany
: : :
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Group group Group
A a A
standings stand standing
( ( (
Munich munich Munich
) ) )
Group group Group
B b B
standings stand standing
( ( (
Dortmund dortmund Dortmund
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
GP gp GP
W w W
T t T
L l L
GF gf GF
- - -
GA ga GA
+ + +
/ / /
- - -
P p P
GP gp GP
W w W
T t T
L l L
GF gf GF
- - -
GA ga GA
+ + +
/ / /
- - -
P p P
Canada canada Canada
5 5 5
5 5 5
0 0 0
0 0 0
31 31 31
- - -
4 4 4
+ + +
27 27 27
10 10 10
Czech czech Czech
republic republ republic
5 5 5
4 4 4
1 1 1
0 0 0
17 17 17
- - -
4 4 4
+ + +
13 13 13
9 9 9
Sweden sweden Sweden
5 5 5
3 3 3
0 0 0
2 2 2
17 17 17
- - -
14 14 14
+ + +
3 3 3
6 6 6
Germany germani Germany
5 5 5
4 4 4
0 0 0
1 1 1
20 20 20
- - -
12 12 12
+ + +
8 8 8
8 8 8
Russia russia Russia
5 5 5
2 2 2
1 1 1
2 2 2
15 15 15
- - -
12 12 12
+ + +
3 3 3
5 5 5
USA usa USA
5 5 5
2 2 2
2 2 2
1 1 1
14 14 14
- - -
10 10 10
+ + +
4 4 4
6 6 6
Switzerland switzerland Switzerland
5 5 5
2 2 2
0 0 0
3 3 3
11 11 11
- - -
14 14 14
- - -
3 3 3
4 4 4
Finland finland Finland
5 5 5
2 2 2
1 1 1
2 2 2
7 7 7
- - -
7 7 7
0 0 0
5 5 5
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Italy itali Italy
4 4 4
1 1 1
1 1 1
2 2 2
7 7 7
- - -
19 19 19
- - -
12 12 12
3 3 3
Norway norway Norway
4 4 4
0 0 0
0 0 0
4 4 4
1 1 1
- - -
13 13 13
- - -
12 12 12
0 0 0
Austria austria Austria
4 4 4
0 0 0
0 0 0
4 4 4
3 3 3
- - -
21 21 21
- - -
18 18 18
0 0 0
France franc France
4 4 4
0 0 0
0 0 0
4 4 4
6 6 6
- - -
19 19 19
- - -
13 13 13
0 0 0
April april April
18 18 18
: : :
Italy itali Italy
- - -
Russia russia Russia
2 2 2
- - -
2 2 2
Norway norway Norway
- - -
Germany germani Germany
0 0 0
- - -
6 6 6
