From from From
: : :
bks bks bk
2 2 2
@ @ @
cbnewsi cbnewsi cbnewsi
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
bryan bryan bryan
. . .
k k k
. . .
strouse strous strouse
) ) )
Subject subject Subject
: : :
NHL nhl NHL
PLAYOFF playoff PLAYOFF
RESULTS result RESULTS
FOR for FOR
GAMES game GAMES
PLAYED play PLAYED
4 4 4
- - -
22 22 22
- - -
93 93 93
Organization organ Organization
: : :
AT at AT
& & &
T t T
Keywords keyword Keywords
: : :
Division divis Division
semis semi semis
game game game
3 3 3
Lines line Lines
: : :
128 128 128
NHL nhl NHL
PLAYOFF playoff PLAYOFF
RESULTS result RESULTS
FOR for FOR
4 4 4
/ / /
22 22 22
/ / /
93 93 93
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
CONFERENCE confer CONFERENCE
SEMI semi SEMI
- - -
FINALS final FINALS
BEST best BEST
OF of OF
SEVEN seven SEVEN
PATRICK patrick PATRICK
ADAMS adam ADAMS
NORRIS norri NORRIS
SMYTHE smyth SMYTHE
NJ nj NJ
BUF buf BUF
( ( (
leads lead lead
3 3 3
- - -
0 0 0
) ) )
STL stl STL
( ( (
leads lead lead
2 2 2
- - -
0 0 0
) ) )
WIN win WIN
PIT pit PIT
( ( (
leads lead lead
3 3 3
- - -
0 0 0
) ) )
BOS bos BOS
CHI chi CHI
VAN van VAN
( ( (
leads lead lead
2 2 2
- - -
0 0 0
) ) )
NYI nyi NYI
( ( (
leads lead lead
2 2 2
- - -
1 1 1
) ) )
MON mon MON
TOR tor TOR
LA la LA
( ( (
tied tie tie
1 1 1
- - -
1 1 1
) ) )
WAS was WAS
QUE que QUE
( ( (
leads lead lead
2 2 2
- - -
1 1 1
) ) )
DET det DET
( ( (
leads lead lead
2 2 2
- - -
0 0 0
) ) )
CAL cal CAL
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Quebec quebec Quebec
Nordiques nordiqu Nordiques
( ( (
leads lead lead
series seri series
2 2 2
- - -
1 1 1
) ) )
1 1 1
0 0 0
0 0 0
0 0 0
- - -
1 1 1
Montreal montreal Montreal
Canadiens canadien Canadiens
0 0 0
1 1 1
0 0 0
1 1 1
- - -
2 2 2
1 1 1
st st st
period period period
: : :
QUE que QUE
, , ,
Sundin sundin Sundin
1 1 1
- - -
( ( (
Gusarov gusarov Gusarov
) ) )
1 1 1
: : :
17 17 17
2 2 2
nd nd nd
period period period
: : :
MON mon MON
, , ,
Muller muller Muller
1 1 1
- - -
( ( (
Damphousse damphouss Damphousse
, , ,
Bellows bellow Bellows
) ) )
( ( (
pp pp pp
) ) )
1 1 1
: : :
30 30 30
3 3 3
rd rd rd
period period period
: : :
NONE none NONE
1 1 1
Overtime overtim Overtime
: : :
MON mon MON
, , ,
Damphousse damphouss Damphousse
1 1 1
- - -
( ( (
Bellows bellow Bellows
, , ,
Desjardins desjardin Desjardins
) ) )
( ( (
pp pp pp
) ) )
10 10 10
: : :
30 30 30
Powerplay powerplay Powerplay
Opportunities opportun Opportunities
- - -
Nordiques nordiqu Nordiques
0 0 0
of of of
4 4 4
Canadiens canadien Canadiens
2 2 2
of of of
6 6 6
Shots shot Shots
on on on
Goal goal Goal
- - -
Nordiques nordiqu Nordiques
12 12 12
4 4 4
14 14 14
5 5 5
- - -
35 35 35
Canadiens canadien Canadiens
11 11 11
14 14 14
13 13 13
12 12 12
- - -
50 50 50
Quebec quebec Quebec
Nordiques nordiqu Nordiques
- - -
- - -
Hextall hextal Hextall
( ( (
2 2 2
- - -
1 1 1
) ) )
( ( (
50 50 50
shots shot shot
- - -
48 48 48
saves save save
) ) )
Montreal montreal Montreal
Canadiens canadien Canadiens
- - -
- - -
Roy roy Roy
( ( (
1 1 1
- - -
2 2 2
) ) )
( ( (
35 35 35
shots shot shot
- - -
34 34 34
saves save save
) ) )
ATT att ATT
- - -
17 17 17
, , ,
679 679 679
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Pittsburgh pittsburgh Pittsburgh
Penguins penguin Penguins
( ( (
leads lead lead
series seri series
3 3 3
- - -
0 0 0
) ) )
1 1 1
0 0 0
3 3 3
- - -
4 4 4
New new New
Jersey jersey Jersey
Devils devil Devils
1 1 1
1 1 1
1 1 1
- - -
3 3 3
1 1 1
st st st
period period period
: : :
NJD njd NJD
, , ,
Guerin guerin Guerin
1 1 1
- - -
1 1 1
: : :
03 03 03
PIT pit PIT
, , ,
McEachern mceachern McEachern
3 3 3
- - -
( ( (
Straka straka Straka
) ) )
9 9 9
: : :
36 36 36
2 2 2
nd nd nd
period period period
: : :
NJD njd NJD
, , ,
Holik holik Holik
1 1 1
- - -
( ( (
S s S
. . .
Stevens steven Stevens
) ) )
16 16 16
: : :
32 32 32
3 3 3
rd rd rd
period period period
: : :
PIT pit PIT
, , ,
M m M
. . .
Lemieux lemieux Lemieux
4 4 4
- - -
( ( (
