From from From
: : :
joe joe joe
13 13 13
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Joseph joseph Joseph
B b B
Stiehm stiehm Stiehm
) ) )
Subject subject Subject
: : :
Re re Re
: : :
TV tv TV
Coverage coverag Coverage
- - -
NHL nhl NHL
to to to
blame blame blame
! ! !
Organization organ Organization
: : :
University univers University
of of of
Pittsburgh pittsburgh Pittsburgh
Lines line Lines
: : :
46 46 46
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
164919 164919 164919
. . .
43442 43442 43442
@ @ @
ns ns ns
1 1 1
. . .
cc cc cc
. . .
lehigh lehigh lehigh
. . .
edu edu edu
> > >
sjg sjg sjg
3 3 3
@ @ @
ns ns ns
1 1 1
. . .
cc cc cc
. . .
lehigh lehigh lehigh
. . .
edu edu edu
( ( (
STEVEN steven STEVEN
JAY jay JAY
GIBBLE gibbl GIBBLE
) ) )
writes write write
: : :
. . .
. . .
. . .
> > >
Mario mario Mario
is is be
the the the
Michael michael Michael
Jordan jordan Jordan
of of of
hockey hockey hockey
. . .
All all All
that that that
fucker fucker fucker
has has have
to to to
do do do
is is be
fall fall fall
> > >
on on on
the the the
ice ice ice
and and and
the the the
closet closet closet
guy guy guy
to to to
him him him
gets get get
at at at
least least least
2 2 2
. . .
Last last Last
night night night
in in in
the the the
> > >
3 3 3
rd rd rd
game game game
between between between
NJ nj NJ
and and and
Pitt pitt Pitt
, , ,
he he he
was was be
being be be
pushed push push
while while while
skating skate skate
across across across
the the the
> > >
front front front
of of of
the the the
goal goal goal
while while while
trying tri try
to to to
get get get
a a a
shot shot shot
off off off
. . .
The the The
guy guy guy
on on on
him him him
was was be
> > >
doing do do
a a a
good good good
job job job
, , ,
so so so
he he he
got got get
off off off
a a a
weak weak weak
shot shot shot
, , ,
but but but
then then then
he he he
decided decid decide
to to to
fall fall fall
> > >
to to to
the the the
ice ice ice
. . .
Then then Then
the the the
fucking fuck fucking
ref ref ref
( ( (
Van van Van
Helloamend helloamend Helloamend
? ? ?
) ) )
called call call
the the the
guy guy guy
for for for
> > >
holding hold hold
. . .
They they They
replayed replay replay
the the the
play play play
, , ,
and and and
my my my
roomate roomat roomate
( ( (
who who who
is is be
clueless clueless clueless
about about about
> > >
hockey hockey hockey
) ) )
wanted want want
to to to
know know know
what what what
the the the
NJ nj NJ
guy guy guy
did did do
to to to
get get get
a a a
call call call
, , ,
because becaus because
it it it
was was be
so so so
fucking fuck fucking
obvious obvious obvious
the the the
NJ nj NJ
player player player
> > >
had had have
both both both
hands hand hand
on on on
his his his
stick stick stick
, , ,
and and and
no no no
, , ,
he he he
did did do
not not not
trip trip trip
him him him
. . .
It it It
is is be
simple simpl simple
, , ,
> > >
Mario mario Mario
gets get get
touched touch touch
, , ,
he he he
falls fall fall
to to to
the the the
ice ice ice
, , ,
automatic automat automatic
2 2 2
. . .
But but But
the the the
thing thing thing
that that that
> > >
really realli really
pissed piss piss
me me me
off off off
is is be
, , ,
Pitt pitt Pitt
scored score score
the the the
3 3 3
rd rd rd
or or or
4 4 4
th th th
goal goal goal
, , ,
I i I
don don don
' ' '
t t t
remember rememb remember
, , ,
> > >
on on on
the the the
resulting result result
PP pp PP
and and and
> > >
eventually eventu eventually
won won win
4 4 4
- - -
3 3 3
. . .
His his His
diving dive dive
/ / /
calls call call
makes make make
a a a
HUGE huge HUGE
difference differ difference
in in in
the the the
> > >
outcome outcom outcome
of of of
a a a
game game game
. . .
. . .
. . .
. . .
> > >
All all All
agreeing agre agree
or or or
disagreeing disagre disagree
replies repli reply
are are be
welcomed welcom welcome
. . .
> > >
> > >
Steve steve Steve
We we We
must must must
have have have
been been be
watching watch watch
two two two
different differ different
games game game
. . .
The the The
Devil devil Devil
had had have
one one one
hand hand hand
on on on
Mario mario Mario
' ' '
s s s
elbow elbow elbow
and and and
pulling pull pull
the the the
elbow elbow elbow
caused caus cause
Mario mario Mario
to to to
fall fall fall
so so so
the the the
call call call
was was be
appropriate appropri appropriate
. . .
Using use Using
clueless clueless clueless
people peopl people
to to to
substantiate substanti substantiate
your your your
claims claim claim
doesn doesn doesn
' ' '
t t t
give give give
me me me
a a a
lot lot lot
of of of
confidence confid confidence
in in in
your your your
call call call
either either either
. . .
Next next Next
time time time
consider consid consider
getting get get
a a a
second second second
opinion opinion opinion
from from from
a a a
clueful clueful clueful
observer observ observer
. . .
Or or Or
maybe mayb maybe
all all all
those those those
available avail available
disagreed disagre disagreed
. . .
Joseph joseph Joseph
Stiehm stiehm Stiehm
