From from From
: : :
smorris smorri smorris
@ @ @
venus venus venus
. . .
lerc lerc lerc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Ron ron Ron
Morris morri Morris
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Wings wing Wings
News news News
and and and
Playoff playoff Playoff
Thoughts thought Thoughts
Organization organ Organization
: : :
NASA nasa NASA
Lewis lewi Lewis
Research research Research
Center center Center
Lines line Lines
: : :
32 32 32
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
venus venus venus
. . .
lerc lerc lerc
. . .
nasa nasa nasa
. . .
gov gov gov
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
I i I
wrote wrote write
: : :
> > >
> > >
> > >
> > >
I i I
feel feel feel
the the the
jury juri jury
is is be
still still still
out out out
on on on
Tim tim Tim
Cheveldae chevelda Cheveldae
as as a
a a a
playoff playoff playoff
goalie goali goalie
. . .
> > >
> > >
He he He
was was be
average averag average
in in in
his his his
first first first
playoffs playoff playoff
. . .
Last last Last
year year year
, , ,
he he he
had had have
a a a
horrible horribl horrible
> > >
> > >
start start start
, , ,
but but but
played play play
great great great
the the the
last last last
ten ten ten
games game game
after after after
he he he
was was be
benched bench bench
. . .
> > >
> > >
His his His
GAA gaa GAA
, , ,
even even even
with with with
the the the
horrible horribl horrible
start start start
, , ,
was was be
2 2 2
. . .
5 5 5
last last last
year year year
. . .
This this This
year year year
, , ,
> > >
> > >
I i I
think think think
he he he
' ' '
s s s
going go go
to to to
play play play
very veri very
well well well
( ( (
he he he
has has have
to to to
if if if
Detroit detroit Detroit
is is be
going go go
> > >
> > >
to to to
win win win
the the the
cup cup cup
) ) )
. . .
He he He
wasn wasn wasn
' ' '
t t t
sharp sharp sharp
in in in
game game game
1 1 1
, , ,
but but but
he he he
didn didn didn
' ' '
t t t
have have have
to to to
be be be
. . .
> > >
> > >
I i I
thought thought think
he he he
looked look look
pretty pretti pretty
good good good
yesterday yesterday yesterday
. . .
> > >
> > >
Charles charl Charles
Hubbert hubbert Hubbert
writes write write
. . .
. . .
. . .
> > >
Great great Great
write write write
up up up
of of of
the the the
Wings wing Wings
/ / /
Toronto toronto Toronto
series seri series
thus thus thus
far far far
. . .
I i I
agree agre agree
with with with
just just just
> > >
about about about
everything everyth everything
that that that
you you you
said said say
, , ,
but but but
Chevy chevi Chevy
shouldn shouldn shouldn
' ' '
t t t
have have have
let let let
the the the
shot shot shot
from from from
> > >
the the the
right right right
point point point
in in in
. . .
First first First
goal goal goal
, , ,
Mikorov mikorov Mikorov
, , ,
I i I
think think think
. . .
Other other Other
than than than
that that that
, , ,
the the the
> > >
Wings wing Wings
are are be
looking look look
good good good
, , ,
and and and
Chevy chevi Chevy
is is be
holding hold hold
his his his
own own own
. . .
Not not Not
great great great
, , ,
but but but
maybe mayb maybe
Chevy chevi Chevy
has has have
let let let
in in in
2 2 2
or or or
3 3 3
soft soft soft
goals goal goal
so so so
far far far
, , ,
but but but
they they they
all all all
didn didn didn
' ' '
t t t
matter matter matter
. . .
However howev However
, , ,
his his his
recent recent recent
history histori history
has has have
been been be
inconsistant inconsist inconsistant
play play play
but but but
comes come come
up up up
big big big
when when when
it it it
counts count count
. . .
The the The
score score score
was was be
4 4 4
- - -
0 0 0
I i I
think think think
when when when
the the the
goal goal goal
you you you
mentioned mention mention
was was be
scored score score
. . .
In in In
the the the
third third third
period period period
when when when
it it it
looked look look
like like like
Toronto toronto Toronto
was was be
coming come come
back back back
, , ,
Chevy chevi Chevy
was was be
exceptional except exceptional
. . .
I i I
can can can
see see see
him him him
as as a
a a a
Barraso barraso Barraso
style style style
playoff playoff playoff
goalie goali goalie
: : :
inconsistant inconsist inconsistant
when when when
there there there
' ' '
s s s
nothing noth nothing
on on on
the the the
line line line
, , ,
but but but
comes come come
up up up
big big big
when when when
really realli really
needed need need
. . .
I i I
guess guess guess
we we we
' ' '
ll ll ll
both both both
find find find
out out out
. . .
Ron ron Ron
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
" " "
And and And
one one one
of of of
my my my
major major major
goals goal goal
is is be
to to to
leave leav leave
the the the
next next next
president presid president
a a a
new new new
set set set
of of of
things thing thing
to to to
worry worri worry
about about about
. . .
I i I
' ' '
m m m
getting get get
bored bore bore
reading read read
the the the
same same same
problems problem problem
in in in
the the the
paper paper paper
, , ,
decade decad decade
after after after
decade decad decade
. . .
I i I
want want want
people peopl people
to to to
have have have
to to to
deal deal deal
with with with
new new new
problems problem problem
. . .
" " "
. . .
. . .
. . .
President presid President
Bill bill Bill
Clinton clinton Clinton
2 2 2
- - -
4 4 4
- - -
93 93 93
