From from From
: : :
Karim karim Karim
Edvard edvard Edvard
Ahmed ahm Ahmed
< < <
ka ka ka
0 0 0
k k k
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Goodbye goodby Goodbye
, , ,
good good good
riddance riddanc riddance
, , ,
get get get
lost lost lose
' ' '
Stars star Stars
Organization organ Organization
: : :
Senior senior Senior
, , ,
Economics econom Economics
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
22 22 22
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
232038 232038 232038
. . .
26593 26593 26593
@ @ @
julian julian julian
. . .
uwo uwo uwo
. . .
ca ca ca
> > >
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
2 2 2
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
232038 232038 232038
. . .
26593 26593 26593
@ @ @
julian julian julian
. . .
uwo uwo uwo
. . .
ca ca ca
> > >
> > >
First first First
off off off
, , ,
anyone anyon anyone
accepted accept accept
into into into
the the the
Western western Western
Business busi Business
School school School
is is be
not not not
a a a
dork dork dork
. . .
> > >
Second second Second
, , ,
just just just
because becaus because
one one one
person person person
out out out
of of of
a a a
country countri country
of of of
27 27 27
Million million Million
doesn doesn doesn
' ' '
t t t
think think think
> > >
before befor before
he he he
/ / /
she she she
posts post post
an an an
article articl article
, , ,
does doe do
NOT not NOT
mean mean mean
that that that
he he he
/ / /
she she she
is is be
embarrasing embarras embarrasing
> > >
Canada canada Canada
. . .
This this This
network network network
is is be
for for for
expressing express express
what what what
you you you
feel feel feel
are are be
your your your
thoughts thought thought
. . .
Just just Just
> > >
because becaus because
someone someon someone
doesn doesn doesn
' ' '
t t t
agree agre agree
with with with
you you you
, , ,
this this this
does doe do
not not not
give give give
you you you
the the the
right right right
to to to
> > >
call call call
them them them
assholes asshol asshole
. . .
Anyways anyway Anyways
, , ,
the the the
North north North
Stars star Stars
are are be
SHIT shit SHIT
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
> > >
> > >
C c C
' ' '
mon mon mon
Leafs leaf Leafs
. . .
. . .
. . .
Whoa whoa Whoa
there there there
! ! !
Lighten lighten Lighten
up up up
, , ,
Andrew andrew Andrew
! ! !
When when When
I i I
was was be
referring refer refer
to to to
" " "
you you you
dorks dork dork
at at at
the the the
Western western Western
Business busi Business
School school School
" " "
, , ,
I i I
was was be
specifically specif specifically
referring refer refer
to to to
those those those
assholes asshol asshole
writing write write
obnoxious obnoxi obnoxious
comments comment comment
insulting insult insult
the the the
state state state
and and and
people peopl people
of of of
Minnesota minnesota Minnesota
for for for
no no no
apparent appar apparent
reason reason reason
. . .
Being be Being
Canadian canadian Canadian
, , ,
and and and
one one one
who who who
has has have
friends friend friend
who who who
attended attend attend
UWO uwo UWO
, , ,
I i I
personally person personally
don don don
' ' '
t t t
want want want
to to to
be be be
associated associ associate
with with with
the the the
idiots idiot idiot
who who who
wrote wrote write
those those those
messages messag message
. . .
One one One
more more more
thing thing thing
, , ,
Andrew andrew Andrew
. . .
. . .
. . .
until until until
this this this
season season season
, , ,
the the the
Leafs leaf Leafs
have have have
sucked suck suck
pretty pretti pretty
badly bad badly
over over over
the the the
last last last
umpteen umpteen umpteen
years year year
( ( (
have have have
they they they
won won win
the the the
Cup cup Cup
during dure during
our our our
lifetime lifetim lifetime
? ? ?
) ) )
. . .
. . .
. . .
so so so
the the the
North north North
Stars star Stars
haven haven haven
' ' '
t t t
been been be
the the the
only onli only
" " "
shit shit shit
" " "
team team team
in in in
the the the
Norris norri Norris
. . .
- - -
KEA kea KEA
