From from From
: : :
RRHAMMER rrhammer RRHAMMER
@ @ @
vm vm vm
. . .
cmp cmp cmp
. . .
ilstu ilstu ilstu
. . .
edu edu edu
Subject subject Subject
: : :
And and And
you you you
think think think
ESPN espn ESPN
shafted shaft shaft
you you you
? ? ?
Organization organ Organization
: : :
Illinois illinoi Illinois
State state State
University univers University
Lines line Lines
: : :
16 16 16
Like like Like
many mani many
others other others
I i I
too too too
was was be
watching watch watch
the the the
Caps cap Caps
/ / /
Isles isl Isles
game game game
when when when
the the the
went went go
to to to
the the the
baseball basebal baseball
game game game
. . .
I i I
too too too
was was be
pissed piss piss
. . .
How how How
could could could
they they they
interupt interupt interupt
such such such
an an an
important import important
game game game
. . .
I i I
understand understand understand
about about about
contracts contract contract
, , ,
but but but
you you you
would would would
think think think
they they they
would would would
have have have
a a a
clause claus clause
in in in
the the the
contract contract contract
concerning concern concern
important import important
games game game
! ! !
Anyway anyway Anyway
, , ,
us us u
BLUES blue BLUES
( ( (
and and and
Hawks hawk Hawks
) ) )
fans fan fan
got got get
shafted shaft shafted
worse wors bad
! ! !
While while While
everyone everyon everyone
in in in
the the the
U u U
. . .
S s S
. . .
and and and
watched watch watch
the the the
game game game
on on on
ABC abc ABC
. . .
However howev However
those those those
of of of
us us u
who who who
live live live
in in in
the the the
central central central
Illinois illinoi Illinois
area area area
were were be
subjected subject subject
to to to
watching watch watch
the the the
Arthritus arthritus Arthritus
( ( (
? ? ?
) ) )
Telethon telethon Telethon
. . .
The the The
area area area
that that that
was was be
most most most
affected affect affect
by by by
the the the
telecast telecast telecast
did did do
not not not
get get get
to to to
see see see
the the the
game game game
except except except
through through through
HAWK hawk HAWK
VISION vision VISION
. . .
This this This
game game game
, , ,
had had have
it it it
been been be
televised televis televise
, , ,
would would would
have have have
been been be
the the the
first first first
home home home
Hawks hawk Hawks
game game game
shown shown show
in in in
the the the
area area area
since sinc since
1980 1980 1980
. . .
This this This
television televis television
BULL bull BULL
* * *
& & &
% % %
$ $ $
has has have
got got get
to to to
stop stop stop
. . .
We we We
are are be
not not not
only onli only
being be be
deprived depriv deprive
of of of
seeing see see
games game game
, , ,
due due due
to to to
skyrocketing skyrocket skyrocket
ticket ticket ticket
prices price price
, , ,
but but but
we we we
are are be
also also also
being be be
deprived depriv deprive
of of of
watching watch watch
them them them
on on on
TV tv TV
. . .
PEACE peac PEACE
, , ,
HAMMER hammer HAMMER
