From from From
: : :
andrew andrew andrew
@ @ @
idacom idacom idacom
. . .
hp hp hp
. . .
com com com
( ( (
Andrew andrew Andrew
Scott scott Scott
) ) )
Subject subject Subject
: : :
USENET usenet USENET
Playoff playoff Playoff
Pool pool Pool
game game game
2 2 2
standings stand standing
Organization organ Organization
: : :
IDACOM idacom IDACOM
, , ,
A a A
division divis division
of of of
Hewlett hewlett Hewlett
- - -
Packard packard Packard
Lines line Lines
: : :
222 222 222
Here here Here
are are be
the the the
standings stand standing
after after after
game game game
2 2 2
of of of
each each each
of of of
the the the
divisional division divisional
semi semi semi
- - -
final final final
series seri series
. . .
- - -
Andrew andrew Andrew
USENET usenet USENET
Hockey hockey Hockey
Playoff playoff Playoff
Draft draft Draft
Standings stand Standings
Posn posn Posn
Team team Team
Pts pts Pts
Rem rem Rem
Last last Last
Posn posn Posn
1 1 1
. . .
Sneddon sneddon Sneddon
Scorers scorer Scorers
77 77 77
25 25 25
( ( (
1 1 1
) ) )
2 2 2
. . .
Arctic arctic Arctic
Circles circl Circles
75 75 75
25 25 25
( ( (
75 75 75
) ) )
Northern northern Northern
Lights light Lights
75 75 75
25 25 25
( ( (
33 33 33
) ) )
Threepeat threepeat Threepeat
75 75 75
25 25 25
( ( (
19 19 19
) ) )
5 5 5
. . .
fighting fight fight
amish amish amish
74 74 74
25 25 25
( ( (
161 161 161
) ) )
Team team Team
Elvis elvi Elvis
74 74 74
25 25 25
( ( (
11 11 11
) ) )
7 7 7
. . .
chris chris chris
roney roney roney
73 73 73
25 25 25
( ( (
33 33 33
) ) )
Myers myer Myers
Marauders maraud Marauders
73 73 73
25 25 25
( ( (
- - -
- - -
) ) )
the the the
dead dead dead
ducks duck duck
73 73 73
25 25 25
( ( (
11 11 11
) ) )
10 10 10
. . .
Les les Les
Poteux poteux Poteux
72 72 72
25 25 25
( ( (
- - -
- - -
) ) )
Sludge sludg Sludge
72 72 72
25 25 25
( ( (
75 75 75
) ) )
Paige paig Paige
Faults fault Faults
72 72 72
25 25 25
( ( (
33 33 33
) ) )
Sam sam Sam
& & &
His his His
Dogs dog Dogs
72 72 72
25 25 25
( ( (
33 33 33
) ) )
The the The
Borg borg Borg
72 72 72
25 25 25
( ( (
2 2 2
) ) )
Hurricane hurrican Hurricane
Andrew andrew Andrew
72 72 72
25 25 25
( ( (
4 4 4
) ) )
Lewey lewey Lewey
' ' '
s s s
Lakers laker Lakers
72 72 72
25 25 25
( ( (
102 102 102
) ) )
Einstien einstien Einstien
' ' '
s s s
Punk punk Punk
Band band Band
72 72 72
25 25 25
( ( (
9 9 9
) ) )
18 18 18
. . .
Homesick homesick Homesick
Hawaiian hawaiian Hawaiian
71 71 71
25 25 25
( ( (
4 4 4
) ) )
Test test Test
Department depart Department
71 71 71
25 25 25
( ( (
11 11 11
) ) )
Samuel samuel Samuel
Lau lau Lau
( ( (
Calgary calgari Calgary
, , ,
Alberta alberta Alberta
) ) )
71 71 71
25 25 25
( ( (
127 127 127
) ) )
Mopar mopar Mopar
Muscle muscl Muscle
Men men Men
71 71 71
25 25 25
( ( (
33 33 33
) ) )
Jerky jerki Jerky
Boys boy Boys
71 71 71
24 24 24
( ( (
4 4 4
) ) )
GB gb GB
Flyers flyer Flyers
71 71 71
25 25 25
( ( (
19 19 19
) ) )
24 24 24
. . .
Neural neural Neural
Netters netter Netters
70 70 70
25 25 25
( ( (
102 102 102
) ) )
give give give
you you you
money money money
monday monday monday
70 70 70
25 25 25
( ( (
9 9 9
) ) )
Bill bill Bill
McGreer mcgreer McGreer
70 70 70
25 25 25
( ( (
- - -
- - -
) ) )
Fugazi fugazi Fugazi
70 70 70
25 25 25
( ( (
33 33 33
) ) )
Detroit detroit Detroit
Homeboy homeboy Homeboy
70 70 70
25 25 25
( ( (
11 11 11
) ) )
Bloom bloom Bloom
County counti County
All all All
- - -
Stars star Stars
70 70 70
25 25 25
( ( (
54 54 54
) ) )
DehraDun dehradun DehraDun
Maawalis maawali Maawalis
70 70 70
25 25 25
( ( (
75 75 75
) ) )
31 31 31
. . .
Great great Great
Expectations expect Expectations
69 69 69
25 25 25
( ( (
4 4 4
) ) )
PURDUE purdu PURDUE
RICKS rick RICKS
PENS pen PENS
69 69 69
25 25 25
( ( (
19 19 19
) ) )
33 33 33
. . .
frank frank frank
' ' '
s s s
little littl little
wankers wanker wanker
68 68 68
25 25 25
( ( (
33 33 33
) ) )
Jan jan Jan
Stein stein Stein
68 68 68
25 25 25
( ( (
33 33 33
) ) )
Allez allez Allez
les les les
Blues blue Blues
68 68 68
25 25 25
( ( (
- - -
- - -
) ) )
Goaldingers goalding Goaldingers
68 68 68
25 25 25
( ( (
75 75 75
) ) )
suds sud suds
68 68 68
25 25 25
( ( (
19 19 19
) ) )
weenies weeni weenie
68 68 68
25 25 25
( ( (
33 33 33
) ) )
A a A
. . .
P p P
. . .
BURY buri BURY
68 68 68
25 25 25
( ( (
19 19 19
) ) )
Bruce bruce Bruce
' ' '
s s s
Rented rent Rented
Mules mule Mules
68 68 68
25 25 25
( ( (
4 4 4
) ) )
41 41 41
. . .
Mind mind Mind
Sweepers sweeper Sweepers
67 67 67
25 25 25
( ( (
33 33 33
) ) )
Mike mike Mike
Burger burger Burger
67 67 67
25 25 25
( ( (
11 11 11
) ) )
Go go Go
Flames flame Flames
67 67 67
25 25 25
( ( (
- - -
- - -
) ) )
garryola garryola garryola
67 67 67
25 25 25
( ( (
33 33 33
) ) )
The the The
Mulberry mulberri Mulberry
