From from From
: : :
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
( ( (
Roger roger Roger
Maynard maynard Maynard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
NHL nhl NHL
LETTER letter LETTER
( ( (
* * *
* * *
* * *
QUITE quit QUITE
LONG long LONG
* * *
* * *
* * *
) ) )
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
, , ,
Laurentian laurentian Laurentian
University univers University
, , ,
Sudbury sudburi Sudbury
, , ,
ON on ON
Lines line Lines
: : :
74 74 74
In in In
< < <
catcherC catcherc catcherC
630 630 630
J j J
6 6 6
. . .
87 87 87
F f F
@ @ @
netcom netcom netcom
. . .
com com com
> > >
catcher catcher catcher
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Paul paul Paul
W w W
. . .
Francisco francisco Francisco
) ) )
writes write write
: : :
> > >
As as As
she she she
said said say
, , ,
the the the
letter letter letter
is is be
addressed address address
to to to
Bettman bettman Bettman
. . .
The the The
post post post
( ( (
which which which
, , ,
though though though
> > >
having have have
pretty pretti pretty
much much much
the the the
same same same
content content content
, , ,
is is be
an an an
entirely entir entirely
different differ different
entity entiti entity
) ) )
was was be
> > >
addressed address address
to to to
all all all
. . .
When when When
she she she
puts put put
the the the
letter letter letter
in in in
the the the
mail mail mail
I i I
doubt doubt doubt
it it it
will will will
> > >
say say say
" " "
To to To
: : :
All all All
" " "
. . .
I i I
figure figur figure
she she she
wanted want want
to to to
let let let
people peopl people
here here here
see see see
what what what
was was be
in in in
it it it
> > >
since sinc since
it it it
is is be
a a a
topic topic topic
that that that
interests interest interest
a a a
lot lot lot
of of of
folks folk folk
here here here
. . .
That that That
' ' '
s s s
an an an
entirely entir entirely
> > >
different differ different
purpose purpos purpose
than than than
sending send send
the the the
letter letter letter
to to to
Bettman bettman Bettman
. . .
And and And
it it it
is is be
a a a
damn damn damn
good good good
thing thing thing
that that that
she she she
did did do
post post post
it it it
since sinc since
she she she
claims claim claim
to to to
represent repres represent
people peopl people
in in in
rec rec rec
. . .
sport sport sport
. . .
hockey hockey hockey
. . .
> > >
Unfortunately unfortun Unfortunately
. . .
. . .
. . .
> > >
The the The
" " "
largest largest large
computer comput computer
networks network network
in in in
the the the
world world world
" " "
phrase phrase phrase
is is be
a a a
definition definit definition
of of of
> > >
the the the
Internet internet Internet
, , ,
not not not
a a a
group group group
as as a
a a a
whole whole whole
that that that
she she she
claims claim claim
to to to
represent repres represent
. . .
As as As
Her her Her
sole sole sole
purpose purpos purpose
in in in
mentioning mention mention
the the the
net net net
, , ,
as as a
Steve steve Steve
Gallichio gallichio Gallichio
has has have
already alreadi already
pointed point point
out out out
, , ,
is is be
to to to
lend lend lend
weight weight weight
to to to
her her her
points point point
through through through
association associ association
with with with
the the the
internet internet internet
. . .
There there There
is is be
no no no
other other other
reason reason reason
to to to
mention mention mention
the the the
internet internet internet
. . .
This this This
is is be
misrepresentation misrepresent misrepresentation
and and and
if if if
the the the
internet internet internet
was was be
a a a
private privat private
corporation corpor corporation
Alison alison Alison
would would would
be be be
leaving leav leave
herself herself herself
wide wide wide
open open open
to to to
all all all
kinds kind kind
of of of
civil civil civil
suits suit suit
. . .
> > >
for for for
the the the
business busi business
of of of
whether whether whether
or or or
not not not
it it it
is is be
large larg large
, , ,
it it it
is is be
large larg large
compared compar compare
> > >
to to to
say say say
, , ,
the the the
number number number
of of of
folks folk folk
on on on
r r r
. . .
s s s
. . .
h h h
. . .
who who who
are are be
sending send send
a a a
letter letter letter
to to to
thank thank thank
> > >
him him him
for for for
changing chang change
the the the
names name name
, , ,
at at at
least least least
to to to
this this this
point point point
. . .
And and And
just just just
for for for
my my my
This this This
is is be
not not not
a a a
letter letter letter
. . .
It it It
is is be
a a a
petition petit petition
claiming claim claim
to to to
represent repres represent
a a a
large larg large
proportion proport proportion
of of of
rec rec rec
. . .
sport sport sport
. . .
hockey hockey hockey
users user user
, , ,
and and and
by by by
implication implic implication
, , ,
a a a
significant signific significant
number number number
of of of
internet internet internet
users user user
. . .
65 65 65
names name name
can can can
in in in
no no no
way way way
be be be
considered consid consider
a a a
" " "
large larg large
" " "
proportion proport proportion
of of of
rec rec rec
. . .
sport sport sport
. . .
hockey hockey hockey
which which which
, , ,
while while while
we we we
have have have
no no no
way way way
of of of
counting count count
actual actual actual
readership readership readership
, , ,
is is be
accessible access accessible
to to to
hundreds hundr hundred
of of of
thousands thousand thousand
of of of
people peopl people
. . .
65 65 65
persons person person
is is be
no no no
more more more
than than than
a a a
fly fli fly
' ' '
s s s
fart fart fart
in in in
a a a
windstorm windstorm windstorm
. . .
> > >
own own own
curiosity curios curiosity
I i I
thought thought think
I i I
' ' '
d d d
look look look
up up up
the the the
" " "
official offici official
" " "
definition definit definition
of of of
large larg large
> > >
in in in
the the the
dictionary dictionari dictionary
. . .
It it It
reads read read
: : :
> > >
large larg large
- - -
1 1 1
. . .
having have have
more more more
than than than
usual usual usual
power power power
, , ,
capacity capac capacity
, , ,
or or or
scope scope scope
. . .
> > >
2 2 2
. . .
exceeding exceed exceed
most most most
other other other
things thing thing
of of of
like like like
kind kind kind
in in in
quantity quantiti quantity
or or or
size size size
. . .
Gee gee Gee
. . .
You you You
looked look look
up up up
" " "
large larg large
" " "
in in in
the the the
dictionary dictionari dictionary
? ? ?
What what What
next next next
? ? ?
Two two Two
syllable syllabl syllable
words word word
? ? ?
> > >
Now now Now
I i I
have have have
no no no
idea idea idea
how how how
many mani many
letters letter letter
Bettman bettman Bettman
may may may
have have have
gotten gotten get
on on on
the the the
issue issu issue
> > >
or or or
how how how
many mani many
people peopl people
may may may
have have have
signed sign sign
them them them
. . .
65 65 65
people peopl people
may may may
be be be
up up up
there there there
, , ,
> > >
thereby therebi thereby
validating valid validate
definition definit definition
2 2 2
. . .
I i I
would would would
also also also
wager wager wager
that that that
the the the
geographical geograph geographical
> > >
range rang range
of of of
signatures signatur signature
is is be
quite quit quite
large larg large
, , ,
which which which
would would would
give give give
it it it
a a a
large larg large
scope scope scope
. . .
Let let Let
me me me
suggest suggest suggest
that that that
the the the
only onli only
place place place
you you you
are are be
likely like likely
to to to
envy envi envy
the the the
magnitude magnitud magnitude
of of of
65 65 65
is is be
when when when
you you you
are are be
looking look look
for for for
ways way way
to to to
beef beef beef
up up up
your your your
IQ iq IQ
scores score score
. . .
> > >
> > >
He he He
might might might
be be be
impressed impress impress
by by by
the the the
size size size
of of of
the the the
list list list
of of of
names name name
. . .
> > >
Why whi Why
would would would
he he he
be be be
impressed impress impress
with with with
this this this
unless unless unless
it it it
were were be
" " "
large larg large
" " "
? ? ?
As as As
I i I
said said say
, , ,
he he he
