From from From
: : :
Anna anna Anna
Matyas matya Matyas
< < <
am am be
2 2 2
x x x
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Pens pen Pens
fans fan fan
reactions reaction reaction
Organization organ Organization
: : :
H h H
& & &
SS ss SS
Dean dean Dean
' ' '
s s s
Office offic Office
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
46 46 46
< < <
9835 9835 9835
@ @ @
blue blue blue
. . .
cis cis ci
. . .
pitt pitt pitt
. . .
edu edu edu
> > >
< < <
8 8 8
fqBHaG fqbhag fqBHaG
00 00 00
WBMI wbmi WBMI
_ _ _
rPhq rphq rPhq
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
2 2 2
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
8 8 8
fqBHaG fqbhag fqBHaG
00 00 00
WBMI wbmi WBMI
_ _ _
rPhq rphq rPhq
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Terence terenc Terence
Rokop rokop Rokop
writes write write
: : :
> > >
Richard richard Richard
J j J
Coyle coyl Coyle
writes write write
: : :
> > >
> > >
> > >
That that That
' ' '
s s s
not not not
inner inner inner
calm calm calm
. . .
It it It
' ' '
s s s
boredom boredom boredom
, , ,
and and and
it it it
' ' '
s s s
being be be
spoiled spoil spoil
. . .
The the The
Arena arena Arena
' ' '
s s s
> > >
> > >
been been be
as as as
quiet quiet quiet
as as a
a a a
church church church
on on on
many mani many
nights night night
this this this
year year year
; ; ;
too too too
many mani many
of of of
us us u
just just just
> > >
> > >
take take take
winning win win
for for for
granted grant grant
. . .
It it It
' ' '
s s s
been been be
seemingly seem seemingly
forever forev forever
since sinc since
the the the
team team team
> > >
> > >
lost lost lose
, , ,
and and and
we we we
' ' '
