From from From
: : :
jca jca jca
2 2 2
@ @ @
cec cec cec
1 1 1
. . .
wustl wustl wustl
. . .
edu edu edu
( ( (
Joseph joseph Joseph
Charles charl Charles
Achkar achkar Achkar
) ) )
Subject subject Subject
: : :
PLAYOFFS playoff PLAYOFFS
STATS stat STATS
through through through
Sunday sunday Sunday
4 4 4
/ / /
25 25 25
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cec cec cec
1 1 1
Organization organ Organization
: : :
Washington washington Washington
University univers University
, , ,
St st St
. . .
Louis loui Louis
MO mo MO
Lines line Lines
: : :
129 129 129
Stanley stanley Stanley
Cup cup Cup
Playoff playoff Playoff
stats stat stats
through through through
games game game
played play play
Sunday sunday Sunday
, , ,
April april April
25 25 25
1993 1993 1993
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Top top Top
20 20 20
Point point Point
Scorers scorer Scorers
Rnk rnk Rnk
Pts pts Pts
G g G
A a A
PG pg PG
SG sg SG
GW gw GW
EN en EN
PIM pim PIM
Cty cti Cty
Tm tm Tm
Ps ps Ps
# # #
Player player Player
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
1 1 1
9 9 9
0 0 0
9 9 9
0 0 0
0 0 0
0 0 0
0 0 0
4 4 4
CAN can CAN
BOS bos BOS
C c C
12 12 12
Adam adam Adam
Oates oat Oates
2 2 2
8 8 8
5 5 5
3 3 3
4 4 4
0 0 0
2 2 2
0 0 0
0 0 0
USA usa USA
STL stl STL
RW rw RW
16 16 16
Brett brett Brett
Hull hull Hull
3 3 3
7 7 7
6 6 6
1 1 1
2 2 2
0 0 0
0 0 0
0 0 0
6 6 6
RUS rus RUS
BUF buf BUF
RW rw RW
89 89 89
Alexander alexand Alexander
Mogilny mogilni Mogilny
3 3 3
7 7 7
4 4 4
3 3 3
1 1 1
1 1 1
0 0 0
0 0 0
4 4 4
CAN can CAN
PIT pit PIT
C c C
66 66 66
Mario mario Mario
Lemieux lemieux Lemieux
3 3 3
7 7 7
3 3 3
4 4 4
2 2 2
1 1 1
0 0 0
0 0 0
19 19 19
CAN can CAN
CAL cal CAL
RW rw RW
14 14 14
Theoren theoren Theoren
Fleury fleuri Fleury
3 3 3
7 7 7
2 2 2
5 5 5
1 1 1
0 0 0
0 0 0
0 0 0
12 12 12
CAN can CAN
TOR tor TOR
C c C
93 93 93
Doug doug Doug
Gilmour gilmour Gilmour
3 3 3
7 7 7
1 1 1
6 6 6
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
CAN can CAN
DET det DET
D d D
77 77 77
Paul paul Paul
Coffey coffey Coffey
3 3 3
7 7 7
1 1 1
6 6 6
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
USA usa USA
BUF buf BUF
C c C
16 16 16
Pat pat Pat
LaFontaine lafontain LaFontaine
9 9 9
6 6 6
4 4 4
2 2 2
0 0 0
0 0 0
2 2 2
0 0 0
4 4 4
CAN can CAN
NYI nyi NYI
C c C
20 20 20
Ray ray Ray
Ferraro ferraro Ferraro
9 9 9
6 6 6
3 3 3
3 3 3
0 0 0
0 0 0
1 1 1
0 0 0
2 2 2
RUS rus RUS
VAN van VAN
RW rw RW
10 10 10
Pavel pavel Pavel
Bure bure Bure
9 9 9
6 6 6
3 3 3
3 3 3
1 1 1
0 0 0
1 1 1
0 0 0
0 0 0
RUS rus RUS
BUF buf BUF
LW lw LW
13 13 13
Yuri yuri Yuri
Khmylev khmylev Khmylev
9 9 9
6 6 6
3 3 3
3 3 3
1 1 1
0 0 0
1 1 1
0 0 0
6 6 6
CAN can CAN
VAN van VAN
RW rw RW
16 16 16
Trevor trevor Trevor
Linden linden Linden
9 9 9
6 6 6
2 2 2
4 4 4
1 1 1
0 0 0
0 0 0
0 0 0
2 2 2
CAN can CAN
BUF buf BUF
C c C
10 10 10
Dale dale Dale
Hawerchuk hawerchuk Hawerchuk
9 9 9
6 6 6
2 2 2
4 4 4
1 1 1
0 0 0
2 2 2
0 0 0
0 0 0
USA usa USA
STL stl STL
C c C
15 15 15
Craig craig Craig
Janney janney Janney
9 9 9
6 6 6
2 2 2
4 4 4
2 2 2
0 0 0
0 0 0
0 0 0
6 6 6
CAN can CAN
BOS bos BOS
C c C
49 49 49
* * *
Joe joe Joe
Juneau juneau Juneau
9 9 9
6 6 6
2 2 2
4 4 4
0 0 0
0 0 0
0 0 0
1 1 1
6 6 6
CAN can CAN
CAL cal CAL
C c C
25 25 25
Joe joe Joe
Nieuwendyk nieuwendyk Nieuwendyk
9 9 9
6 6 6
1 1 1
5 5 5
0 0 0
0 0 0
0 0 0
0 0 0
4 4 4
CAN can CAN
STL stl STL
D d D
21 21 21
Jeff jeff Jeff
Brown brown Brown
9 9 9
6 6 6
1 1 1
5 5 5
0 0 0
0 0 0
1 1 1
0 0 0
4 4 4
CAN can CAN
PIT pit PIT
C c C
10 10 10
Ron ron Ron
Francis franci Francis
Top top Top
10 10 10
Goal goal Goal
Scorers scorer Scorers
Rnk rnk Rnk
Pts pts Pts
G g G
A a A
PG pg PG
SG sg SG
GW gw GW
EN en EN
PIM pim PIM
Cty cti Cty
Tm tm Tm
Ps ps Ps
# # #
Player player Player
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
1 1 1
7 7 7
6 6 6
1 1 1
2 2 2
0 0 0
0 0 0
0 0 0
6 6 6
RUS rus RUS
BUF buf BUF
RW rw RW
89 89 89
Alexander alexand Alexander
Mogilny mogilni Mogilny
2 2 2
8 8 8
5 5 5
3 3 3
4 4 4
0 0 0
2 2 2
0 0 0
0 0 0
USA usa USA
STL stl STL
RW rw RW
16 16 16
Brett brett Brett
Hull hull Hull
2 2 2
5 5 5
5 5 5
0 0 0
3 3 3
0 0 0
1 1 1
0 0 0
14 14 14
CAN can CAN
WAS was WAS
C c C
32 32 32
Dale dale Dale
Hunter hunter Hunter
4 4 4
7 7 7
4 4 4
3 3 3
1 1 1
1 1 1
0 0 0
0 0 0
4 4 4
CAN can CAN
PIT pit PIT
C c C
66 66 66
Mario mario Mario
Lemieux lemieux Lemieux
4 4 4
6 6 6
4 4 4
2 2 2
0 0 0
0 0 0
2 2 2
0 0 0
4 4 4
CAN can CAN
NYI nyi NYI
C c C
20 20 20
Ray ray Ray
Ferraro ferraro Ferraro
4 4 4
5 5 5
4 4 4
1 1 1
0 0 0
0 0 0
1 1 1
0 0 0
6 6 6
CAN can CAN
TOR tor TOR
LW lw LW
14 14 14
Dave dave Dave
Andreychuk andreychuk Andreychuk
4 4 4
5 5 5
4 4 4
1 1 1
1 1 1
0 0 0
0 0 0
0 0 0
4 4 4
CAN can CAN
BOS bos BOS
RW rw RW
8 8 8
Cam cam Cam
Neely neeli Neely
4 4 4
4 4 4
4 4 4
0 0 0
2 2 2
0 0 0
0 0 0
0 0 0
2 2 2
USA usa USA
LA la LA
C c C
12 12 12
Jimmy jimmi Jimmy
Carson carson Carson
4 4 4
4 4 4
4 4 4
0 0 0
0 0 0
0 0 0
2 2 2
0 0 0
0 0 0
USA usa USA
QUE que QUE
RW rw RW
48 48 48
Scott scott Scott
Young young Young
Top top Top
10 10 10
Assist assist Assist
Scorers scorer Scorers
Rnk rnk Rnk
Pts pts Pts
G g G
A a A
PG pg PG
SG sg SG
GW gw GW
EN en EN
PIM pim PIM
Cty cti Cty
Tm tm Tm
Ps ps Ps
# # #
Player player Player
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
1 1 1
9 9 9
0 0 0
9 9 9
0 0 0
0 0 0
0 0 0
0 0 0
4 4 4
CAN can CAN
BOS bos BOS
C c C
12 12 12
Adam adam Adam
Oates oat Oates
2 2 2
7 7 7
1 1 1
6 6 6
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
CAN can CAN
DET det DET
D d D
77 77 77
Paul paul Paul
Coffey coffey Coffey
2 2 2
7 7 7
1 1 1
6 6 6
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
USA usa USA
BUF buf BUF
C c C
16 16 16
Pat pat Pat
LaFontaine lafontain LaFontaine
4 4 4
7 7 7
2 2 2
5 5 5
1 1 1
0 0 0
0 0 0
0 0 0
12 12 12
CAN can CAN
TOR tor TOR
C c C
93 93 93
Doug doug Doug
Gilmour gilmour Gilmour
4 4 4
6 6 6
1 1 1
5 5 5
0 0 0
0 0 0
0 0 0
0 0 0
4 4 4
CAN can CAN
STL stl STL
D d D
21 21 21
Jeff jeff Jeff
Brown brown Brown
4 4 4
6 6 6
1 1 1
5 5 5
0 0 0
0 0 0
1 1 1
0 0 0
4 4 4
CAN can CAN
PIT pit PIT
C c C
10 10 10
Ron ron Ron
Francis franci Francis
4 4 4
5 5 5
0 0 0
5 5 5
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
USA usa USA
WIN win WIN
D d D
6 6 6
Phil phil Phil
Housley housley Housley
4 4 4
5 5 5
0 0 0
5 5 5
0 0 0
0 0 0
0 0 0
0 0 0
4 4 4
SWE swe SWE
WAS was WAS
D d D
6 6 6
Calle call Calle
Johansson johansson Johansson
4 4 4
5 5 5
0 0 0
5 5 5
0 0 0
0 0 0
0 0 0
0 0 0
8 8 8
CAN can CAN
CAL cal CAL
D d D
2 2 2
Al al Al
MacInnis macinni MacInnis
Top top Top
10 10 10
Power power Power
- - -
play play play
Goal goal Goal
Scorers scorer Scorers
Rnk rnk Rnk
Pts pts Pts
G g G
A a A
PG pg PG
SG sg SG
GW gw GW
EN en EN
PIM pim PIM
Cty cti Cty
Tm tm Tm
Ps ps Ps
# # #
Player player Player
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
1 1 1
8 8 8
5 5 5
3 3 3
4 4 4
0 0 0
2 2 2
0 0 0
0 0 0
USA usa USA
STL stl STL
RW rw RW
16 16 16
Brett brett Brett
Hull hull Hull
