From from From
: : :
jca jca jca
2 2 2
@ @ @
cec cec cec
1 1 1
. . .
wustl wustl wustl
. . .
edu edu edu
( ( (
Joseph joseph Joseph
Charles charl Charles
Achkar achkar Achkar
) ) )
Subject subject Subject
: : :
BLUES blue BLUES
: : :
Playoff playoff Playoff
stats stat stats
through through through
first first first
round round round
Keywords keyword Keywords
: : :
Blues blue Blues
, , ,
Hull hull Hull
, , ,
Janney janney Janney
, , ,
Shanahan shanahan Shanahan
, , ,
Joseph joseph Joseph
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cec cec cec
1 1 1
Organization organ Organization
: : :
Washington washington Washington
University univers University
, , ,
St st St
. . .
Louis loui Louis
MO mo MO
Lines line Lines
: : :
63 63 63
BLUES blue BLUES
PLAYOFF playoff PLAYOFF
SCORING score SCORING
THROUGH through THROUGH
END end END
OF of OF
NORRIS norri NORRIS
SEMIFINALS semifin SEMIFINALS
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
PS ps PS
# # #
NAME name NAME
GP gp GP
G g G
A a A
Pts pts Pts
. . .
+ + +
/ / /
- - -
PIM pim PIM
PP pp PP
SH sh SH
GW gw GW
EN en EN
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
RW rw RW
16 16 16
Brett brett Brett
Hull hull Hull
4 4 4
5 5 5
3 3 3
8 8 8
+ + +
2 2 2
0 0 0
4 4 4
0 0 0
2 2 2
0 0 0
C c C
15 15 15
Craig craig Craig
Janney janney Janney
4 4 4
2 2 2
4 4 4
6 6 6
+ + +
1 1 1
0 0 0
1 1 1
0 0 0
2 2 2
0 0 0
D d D
21 21 21
Jeff jeff Jeff
Brown brown Brown
4 4 4
1 1 1
5 5 5
6 6 6
+ + +
1 1 1
4 4 4
0 0 0
0 0 0
0 0 0
0 0 0
LW lw LW
19 19 19
Brendan brendan Brendan
Shanahan shanahan Shanahan
4 4 4
2 2 2
3 3 3
5 5 5
0 0 0
6 6 6
2 2 2
0 0 0
0 0 0
0 0 0
C c C
7 7 7
Nelson nelson Nelson
Emerson emerson Emerson
4 4 4
1 1 1
2 2 2
3 3 3
+ + +
1 1 1
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
RW rw RW
9 9 9
* * *
Denny denni Denny
Felsner felsner Felsner
4 4 4
1 1 1
1 1 1
2 2 2
+ + +
2 2 2
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
LW lw LW
10 10 10
Dave dave Dave
Lowry lowri Lowry
4 4 4
1 1 1
0 0 0
1 1 1
+ + +
2 2 2
2 2 2
0 0 0
1 1 1
0 0 0
0 0 0
LW lw LW
17 17 17
Basil basil Basil
McRae mcrae McRae
4 4 4
0 0 0
1 1 1
1 1 1
+ + +
1 1 1
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
LW lw LW
14 14 14
Kevin kevin Kevin
Miller miller Miller
4 4 4
0 0 0
1 1 1
1 1 1
- - -
1 1 1
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
RW rw RW
23 23 23
Rich rich Rich
Sutter sutter Sutter
4 4 4
0 0 0
0 0 0
0 0 0
0 0 0
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
C c C
28 28 28
Bob bob Bob
Bassen bassen Bassen
4 4 4
0 0 0
0 0 0
0 0 0
- - -
1 1 1
6 6 6
0 0 0
0 0 0
0 0 0
0 0 0
LW lw LW
36 36 36
* * *
Philippe philipp Philippe
Bozon bozon Bozon
4 4 4
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
C c C
18 18 18
Ron ron Ron
Wilson wilson Wilson
4 4 4
0 0 0
0 0 0
0 0 0
- - -
2 2 2
4 4 4
0 0 0
0 0 0
0 0 0
0 0 0
D d D
5 5 5
Garth garth Garth
Butcher butcher Butcher
4 4 4
0 0 0
0 0 0
0 0 0
+ + +
1 1 1
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
D d D
33 33 33
Stephane stephan Stephane
Quintal quintal Quintal
4 4 4
0 0 0
0 0 0
0 0 0
+ + +
1 1 1
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
D d D
44 44 44
* * *
Bret bret Bret
Hedican hedican Hedican
4 4 4
0 0 0
0 0 0
0 0 0
0 0 0
8 8 8
0 0 0
0 0 0
0 0 0
0 0 0
D d D
34 34 34
Murray murray Murray
Baron baron Baron
4 4 4
0 0 0
0 0 0
0 0 0
- - -
1 1 1
8 8 8
0 0 0
0 0 0
0 0 0
0 0 0
D d D
4 4 4
Rick rick Rick
Zombo zombo Zombo
4 4 4
0 0 0
0 0 0
0 0 0
- - -
1 1 1
10 10 10
0 0 0
0 0 0
0 0 0
0 0 0
G g G
31 31 31
Curtis curti Curtis
Joseph joseph Joseph
4 4 4
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
D d D
6 6 6
Doug doug Doug
Crossman crossman Crossman
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
C c C
22 22 22
Ron ron Ron
Sutter sutter Sutter
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
RW rw RW
38 38 38
* * *
Igor igor Igor
Korolev korolev Korolev
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
RW rw RW
39 39 39
Kelly kelli Kelly
Chase chase Chase
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
D d D
2 2 2
Curt curt Curt
Giles gile Giles
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
G g G
29 29 29
* * *
Guy guy Guy
Hebert hebert Hebert
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
* * *
Rookie rooki Rookie
GOALTENDING goaltend GOALTENDING
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
GP gp GP
Min min Min
. . .
GA ga GA
Avg avg Avg
. . .
W w W
L l L
EN en EN
SO so SO
SA sa SA
SAVE save SAVE
% % %
31 31 31
Curtis curti Curtis
Joseph joseph Joseph
4 4 4
251 251 251
6 6 6
1 1 1
. . .
43 43 43
4 4 4
0 0 0
0 0 0
2 2 2
140 140 140
. . .
957 957 957
29 29 29
* * *
Guy guy Guy
Hebert hebert Hebert
0 0 0
00 00 00
0 0 0
0 0 0
. . .
00 00 00
0 0 0
0 0 0
0 0 0
0 0 0
00 00 00
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Team team Team
Totals total Totals
4 4 4
251 251 251
6 6 6
1 1 1
. . .
43 43 43
4 4 4
0 0 0
0 0 0
2 2 2
140 140 140
. . .
957 957 957
SO so SO
- - -
- - -
Shutouts shutout Shutouts
; ; ;
SA sa SA
- - -
- - -
Shots shot Shots
Against against Against
. . .
Goals goal Goals
13 13 13
6 6 6
1 1 1
st st st
Period period Period
4 4 4
1 1 1
2 2 2
nd nd nd
Period period Period
3 3 3
4 4 4
3 3 3
rd rd rd
Period period Period
5 5 5
1 1 1
Overtime overtim Overtime
1 1 1
0 0 0
Power power Power
- - -
play play play
goals goal goal
7 7 7
/ / /
29 29 29
1 1 1
/ / /
24 24 24
Short short Short
- - -
handed hand hand
goals goal goal
1 1 1
0 0 0
Empty empti Empty
- - -
net net net
goals goal goal
0 0 0
0 0 0
Shots shot Shots
97 97 97
140 140 140
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
* * *
% % %
* * *
% % %
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
* * *
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
% % %
% % %
\ \ \
\ \ \
_ _ _
) ) )
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
A a A
L l L
L l L
E e E
Z z Z
L l L
E e E
S s S
B b B
L l L
U u U
E e E
S s S
! ! !
! ! !
! ! !
* * *
* * *
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
% % %
% % %
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
* * *
* * *
\ \ \
_ _ _
_ _ _
