From from From
: : :
filinuk filinuk filinuk
@ @ @
staff staff staff
. . .
dccs dccs dccs
. . .
upenn upenn upenn
. . .
edu edu edu
( ( (
Geoff geoff Geoff
Filinuk filinuk Filinuk
) ) )
Subject subject Subject
: : :
Selfish selfish Selfish
hockey hockey hockey
fans fan fan
. . .
. . .
Reply repli Reply
- - -
To to To
: : :
filinuk filinuk filinuk
@ @ @
staff staff staff
. . .
dccs dccs dccs
. . .
upenn upenn upenn
. . .
edu edu edu
( ( (
Geoff geoff Geoff
Filinuk filinuk Filinuk
) ) )
Organization organ Organization
: : :
University univers University
of of of
Pennsylvania pennsylvania Pennsylvania
Lines line Lines
: : :
10 10 10
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
staff staff staff
. . .
dccs dccs dccs
. . .
upenn upenn upenn
. . .
edu edu edu
On on On
Tuesday tuesday Tuesday
, , ,
when when when
it it it
was was be
raining rain rain
in in in
Chicago chicago Chicago
, , ,
ESPN espn ESPN
provided provid provide
bonus bonus bonus
hockey hockey hockey
coverage coverag coverage
. . .
Now now Now
it it it
seems seem seem
as as a
though though though
some some some
fans fan fan
are are be
ticked tick tick
off off off
that that that
the the the
NY ny NY
- - -
Wash wash Wash
OT ot OT
was was be
replaced replac replace
with with with
the the the
Angels angel Angels
- - -
? ? ?
? ? ?
game game game
. . .
People peopl People
must must must
realize realiz realize
that that that
there there there
are are be
more more more
baseball basebal baseball
fans fan fan
instead instead instead
of of of
hockey hockey hockey
fans fan fan
in in in
the the the
U u U
. . .
S s S
The the The
baseball basebal baseball
game game game
was was be
scheduled schedul schedule
to to to
air air air
and and and
advertisers advertis advertiser
money money money
was was be
paid paid pay
so so so
they they they
can can can
' ' '
t t t
skip skip skip
the the the
baseball basebal baseball
game game game
. . .
Why whi Why
don don don
' ' '
t t t
you you you
people peopl people
CHILL chill CHILL
OUT out OUT
and and and
enjoy enjoy enjoy
whatever whatev whatever
coverage coverag coverage
you you you
can can can
get get get
. . .
Geoff geoff Geoff
Filinuk filinuk Filinuk
