From from From
: : :
horton horton horton
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Death death Death
before befor before
success success success
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Leafs leaf Leafs
Crushed crush Crushed
Again again Again
; ; ;
Blues blue Blues
Win win Win
; ; ;
Flames flame Flames
Back back Back
. . .
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
34 34 34
jca jca jca
2 2 2
@ @ @
cec cec cec
1 1 1
. . .
wustl wustl wustl
. . .
edu edu edu
( ( (
Joseph joseph Joseph
Charles charl Charles
Achkar achkar Achkar
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
vzhivov vzhivov vzhivov
. . .
735454735 735454735 735454735
@ @ @
cunews cunew cunews
> > >
vzhivov vzhivov vzhivov
@ @ @
alfred alfr alfred
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Vladimir vladimir Vladimir
Zhivov zhivov Zhivov
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
Joseph joseph Joseph
, , ,
shut shut shut
- - -
out out out
the the the
Hawks hawk Hawks
2 2 2
- - -
0 0 0
. . .
The the The
Blues blue Blues
are are be
playing play play
like like like
they they they
did did do
in in in
> > >
> > >
' ' '
86 86 86
- - -
clutch clutch clutch
' ' '
n n n
grab grab grab
, , ,
shoot shoot shoot
the the the
puck puck puck
out out out
. . .
It it It
' ' '
s s s
incredibly incred incredibly
boring bore bore
to to to
> > >
> > >
watch watch watch
, , ,
but but but
if if if
it it it
works work work
. . .
. . .
. . .
> > >
> > >
> > >
road road road
. . .
I i I
agree agre agree
, , ,
it it it
' ' '
s s s
very veri very
boring bore boring
if if if
you you you
' ' '
re re re
not not not
a a a
Blues blue Blues
fan fan fan
, , ,
but but but
the the the
Blues blue Blues
> > >
played play play
two two two
perfect perfect perfect
road road road
games game game
. . .
Not not Not
boring bore boring
is is be
right right right
! ! !
! ! !
! ! !
It it It
is is be
more more more
likely like likely
to to to
cause caus cause
me me me
to to to
have have have
a a a
stroke stroke stroke
! ! !
! ! !
I i I
had had have
to to to
listen listen listen
to to to
game game game
two two two
on on on
the the the
Blackhawk blackhawk Blackhawk
station station station
and and and
I i I
don don don
' ' '
t t t
think think think
I i I
could could could
take take take
another anoth another
call call call
of of of
" " "
And and And
JOSEPH joseph JOSEPH
makes make make
a a a
SPEcTACular spectacular SPEcTACular
saaaaaave saaaaaav saaaaaave
" " "
. . .
Now now Now
I i I
' ' '
m m m
a a a
Blues blue Blues
fan fan fan
, , ,
but but but
I i I
don don don
' ' '
t t t
want want want
them them them
to to to
play play play
" " "
like like like
" " "
they they they
played play play
in in in
game game game
two two two
. . .
Sure sure Sure
the the the
result result result
was was be
fine fine fine
, , ,
but but but
the the the
Blues blue Blues
match match match
up up up
very veri very
well well well
with with with
the the the
Hawks hawk Hawks
so so so
they they they
really realli really
don don don
' ' '
t t t
need need need
to to to
treat treat treat
them them them
like like like
the the the
86 86 86
Flames flame Flames
. . .
We we We
don don don
' ' '
t t t
need need need
a a a
" " "
Monday monday Monday
Night night Night
Miracle miracl Miracle
" " "
to to to
have have have
a a a
chance chanc chance
to to to
beat beat beat
Chicago chicago Chicago
. . .
The the The
Blues blue Blues
can can can
do do do
it it it
on on on
talent talent talent
. . .
At at At
least least least
over over over
the the the
hawks hawk hawk
. . .
Rich rich Rich
h h h
. . .
- - -
- - -
- - -
Go go Go
BLUES blue BLUES
! ! !
! ! !
> > >
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
* * *
% % %
* * *
% % %
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
> > >
* * *
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
% % %
> > >
% % %
\ \ \
\ \ \
_ _ _
) ) )
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
A a A
L l L
L l L
E e E
Z z Z
L l L
E e E
S s S
B b B
L l L
U u U
E e E
S s S
! ! !
! ! !
! ! !
* * *
> > >
* * *
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
% % %
> > >
% % %
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
* * *
> > >
* * *
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
Joe joe Joe
Ashkar ashkar Ashkar
% % %
> > >
% % %
\ \ \
\ \ \
Contact contact Contact
for for for
the the the
Blues blue Blues
* * *
> > >
* * *
\ \ \
\ \ \
SAINT saint SAINT
LOUIS loui LOUIS
jca jca jca
2 2 2
@ @ @
