From from From
: : :
John john John
Michael michael Michael
Santore santor Santore
< < <
jsbh jsbh jsbh
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Goalie goali Goalie
mask mask mask
poll poll poll
update updat update
4 4 4
/ / /
22 22 22
/ / /
93 93 93
Organization organ Organization
: : :
Sophomore sophomor Sophomore
, , ,
Mathematics mathemat Mathematics
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
28 28 28
< < <
2431 2431 2431
@ @ @
niktow niktow niktow
. . .
canisius canisius canisius
. . .
edu edu edu
> > >
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
2 2 2
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
2431 2431 2431
@ @ @
niktow niktow niktow
. . .
canisius canisius canisius
. . .
edu edu edu
> > >
> > >
Now now Now
here here here
this this this
: : :
Anyone anyon Anyone
voting vote voting
for for for
John john John
Blue blue Blue
for for for
best best best
goalie goali goalie
mask mask mask
poll poll poll
will will will
be be be
> > >
shot shot shot
on on on
site site site
, , ,
no no no
questions question question
asked ask ask
; ; ;
- - -
) ) )
> > >
But but But
c c c
' ' '
mon mon mon
. . .
. . .
it it it
' ' '
s s s
a a a
black black black
mask mask mask
, , ,
with with with
yellow yellow yellow
paint paint paint
along along along
the the the
opening open opening
. . .
. . .
how how how
> > >
totally total totally
plain plain plain
vanilla vanilla vanilla
! ! !
eeuu eeuu eeuu
. . .
. . .
Heh heh Heh
, , ,
someone someon someone
mentioned mention mention
Tommy tommi Tommy
Soderstrom soderstrom Soderstrom
( ( (
Flyers flyer Flyers
) ) )
for for for
the the the
besk besk besk
mask mask mask
poll poll poll
too too too
( ( (
in in in
the the the
mentioned mention mention
below below below
part part part
) ) )
. . .
All all All
he he he
has has have
is is be
a a a
plain plain plain
white white white
helmet helmet helmet
with with with
a a a
big big big
cage cage cage
. . .
I i I
found found find
this this this
pretty pretti pretty
amusing amus amusing
. . .
- - -
John john John
Santore santor Santore
Philadelphia philadelphia Philadelphia
Flyers flyer Flyers
in in in
' ' '
93 93 93
- - -
' ' '
94 94 94
! ! !
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
\ \ \
" " "
We we We
break break break
the the the
surface surfac surface
tension tension tension
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
with with with
our our our
wild wild wild
kinetic kinet kinetic
dreams dream dream
" " "
/ / /
/ / /
\ \ \
\ \ \
- - -
Rush rush Rush
, , ,
Grand grand Grand
Designs design Designs
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
( ( (
* * *
) ) )
) ) )
) ) )
/ / /
/ / /
/ / /
\ \ \
_ _ _
_ _ _
_ _ _
/ / /
/ / /
Go go Go
Philadelphia philadelphia Philadelphia
Flyers flyer Flyers
! ! !
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
/ / /
/ / /
/ / /
/ / /
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
John john John
Santore santor Santore
( ( (
jsbh jsbh jsbh
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
) ) )
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
Rush rush Rush
- - -
Yes yes Yes
- - -
King king King
Crimson crimson Crimson
- - -
Emerson emerson Emerson
, , ,
Lake lake Lake
and and and
Palmer palmer Palmer
- - -
Marillion marillion Marillion
- - -
Genesis genesi Genesis
( ( (
w w w
/ / /
Gabriel gabriel Gabriel
) ) )
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
