From from From
: : :
dchhabra dchhabra dchhabra
@ @ @
stpl stpl stpl
. . .
ists ist ists
. . .
ca ca ca
( ( (
Deepak deepak Deepak
Chhabra chhabra Chhabra
) ) )
Subject subject Subject
: : :
Re re Re
: : :
div div div
. . .
and and and
conf conf conf
. . .
names name name
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Solar solar Solar
Terresterial terresteri Terresterial
Physics physic Physics
Laboratory laboratori Laboratory
, , ,
ISTS ist ISTS
Lines line Lines
: : :
28 28 28
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
stpl stpl stpl
. . .
ists ist ists
. . .
ca ca ca
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
152107 152107 152107
. . .
19114 19114 19114
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
> > >
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
( ( (
Roger roger Roger
Maynard maynard Maynard
) ) )
writes write write
: : :
> > >
There there There
are are be
several sever several
problems problem problem
with with with
the the the
way way way
the the the
game game game
is is be
being be be
presented present present
to to to
the the the
> > >
fans fan fan
. . .
I i I
feel feel feel
that that that
geographical geograph geographical
names name name
would would would
enhance enhanc enhance
regional region regional
loyalties loyalti loyalty
> > >
more more more
than than than
names name names
honouring honour honour
personages personag personage
. . .
I i I
think think think
a a a
compromise compromis compromise
would would would
work work work
; ; ;
namely name namely
honouring honour honour
personages personag personage
in in in
Conference confer Conference
names name name
, , ,
and and and
using use use
geographical geograph geographical
references refer reference
in in in
the the the
divisional division divisional
names name name
. . .
Although although Although
I i I
still still still
do do do
not not not
think think think
the the the
move move move
will will will
draw draw draw
fans fan fan
to to to
the the the
game game game
; ; ;
IMO imo IMO
it it it
' ' '
s s s
a a a
cosmetic cosmet cosmetic
change chang change
that that that
Bettman bettman Bettman
and and and
the the the
owners owner owner
_ _ _
hope hope hope
_ _ _
will will will
have have have
an an an
effect effect effect
. . .
And and And
it it it
doesn doesn doesn
' ' '
t t t
say say say
much much much
for for for
the the the
mentality mental mentality
of of of
anybody anybodi anybody
it it it
works work work
on on on
, , ,
either either either
. . .
> > >
Another anoth Another
thing thing thing
that that that
bothers bother bother
me me me
is is be
the the the
points point point
system system system
. . .
Percentages percentag Percentages
, , ,
as as a
used use use
in in in
> > >
the the the
other other other
major major major
sports sport sport
are are be
clearly clear clearly
more more more
informative inform informative
. . .
When when When
I i I
look look look
at at at
the the the
> > >
NHL nhl NHL
standings stand stand
the the the
first first first
thing thing thing
I i I
have have have
to to to
do do do
is is be
make make make
a a a
quick quick quick
calculation calcul calculation
to to to
> > >
account account account
for for for
games game game
in in in
hand hand hand
( ( (
which which which
is is be
almost almost almost
always alway always
the the the
case case case
) ) )
. . .
Some some Some
will will will
> > >
object object object
to to to
percentages percentag percentage
, , ,
claiming claim claim
perhaps perhap perhaps
, , ,
that that that
it it it
is is be
an an an
" " "
Americanization american Americanization
" " "
> > >
of of of
the the the
sport sport sport
Surprise surpris Surprise
, , ,
I i I
agree agre agree
totally total totally
. . .
The the The
points point point
system system system
is is be
fine fine fine
, , ,
if if if
everybody everybodi everybody
at at at
all all all
times time time
has has have
played play play
the the the
same same same
number number number
of of of
games game game
. . .
Since sinc Since
this this this
is is be
almost almost almost
never never never
the the the
case case case
, , ,
winning win win
percentage percentag percentage
is is be
the the the
way way way
to to to
go go go
. . .
I i I
don don don
' ' '
t t t
particularly particular particularly
care care care
if if if
it it it
is is be
an an an
" " "
American american American
" " "
thing thing thing
either either either
, , ,
if if if
it it it
works work work
. . .
- - -
- - -
dchhabra dchhabra dchhabra
@ @ @
stpl stpl stpl
. . .
ists ist ists
. . .
ca ca ca
