Subject subject Subject
: : :
Re re Re
: : :
Don don Don
Cherry cherri Cherry
- - -
help help help
me me me
out out out
, , ,
here here here
From from From
: : :
caldwell caldwel caldwell
8102 8102 8102
@ @ @
mtroyal mtroyal mtroyal
. . .
ab ab ab
. . .
ca ca ca
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
144033 144033 144033
. . .
15925 15925 15925
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
> > >
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
160212 160212 160212
. . .
9413 9413 9413
@ @ @
adobe adob adobe
. . .
com com com
> > >
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
213100 213100 213100
. . .
17414 17414 17414
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
> > >
Organization organ Organization
: : :
Mount mount Mount
Royal royal Royal
College colleg College
, , ,
Calgary calgari Calgary
, , ,
Alberta alberta Alberta
Lines line Lines
: : :
34 34 34
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
213100 213100 213100
. . .
17414 17414 17414
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
> > >
, , ,
golchowy golchowi golchowy
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Gerald gerald Gerald
Olchowy olchowi Olchowy
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
160212 160212 160212
. . .
9413 9413 9413
@ @ @
adobe adob adobe
. . .
com com com
> > >
snichols snichol snichols
@ @ @
adobe adob adobe
. . .
com com com
( ( (
Sherri sherri Sherri
Nichols nichol Nichols
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
144033 144033 144033
. . .
15925 15925 15925
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
> > >
golchowy golchowi golchowy
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Gerald gerald Gerald
Olchowy olchowi Olchowy
) ) )
writes write write
: : :
> > >
> > >
> > >
John john John
Madden madden Madden
picks pick pick
Gary gari Gary
Clark clark Clark
of of of
the the the
Redskins redskin Redskins
for for for
his his his
All all All
- - -
Madden madden Madden
team team team
> > >
> > >
> > >
a a a
lot lot lot
, , ,
over over over
much much much
better better good
receivers receiv receiver
. . .
. . .
. . .
for for for
much much much
the the the
same same same
reasons reason reason
Cherry cherri Cherry
> > >
> > >
> > >
sings sing sing
the the the
praises prais praise
of of of
Doug doug Doug
Gilmour gilmour Gilmour
. . .
. . .
. . .
a a a
little littl little
guy guy guy
with with with
heart heart heart
. . .
. . .
. . .
yet yet yet
one one one
> > >
> > >
> > >
doesn doesn doesn
' ' '
t t t
see see see
a a a
string string string
of of of
American american American
posts post post
saying say say
that that that
John john John
Madden madden Madden
has has have
> > >
> > >
> > >
lost lost lose
his his his
marbles marbl marble
. . .
> > >
> > >
> > >
> > >
Maybe mayb Maybe
because becaus because
John john John
Madden madden Madden
doesn doesn doesn
' ' '
t t t
pretend pretend pretend
that that that
his his his
All all All
- - -
Madden madden Madden
team team team
is is be
the the the
> > >
> > >
team team team
of of of
the the the
best best best
players player player
. . .
Maybe mayb Maybe
because becaus because
John john John
Madden madden Madden
doesn doesn doesn
' ' '
t t t
feel feel feel
the the the
need need need
> > >
> > >
to to to
denigrate denigr denigrate
players player player
he he he
doesn doesn doesn
' ' '
t t t
choose choos choose
for for for
his his his
All all All
- - -
Madden madden Madden
team team team
. . .
Maybe mayb Maybe
> > >
> > >
because becaus because
Madden madden Madden
actually actual actually
demonstrates demonstr demonstrate
some some some
knowledge knowledg knowledge
about about about
football footbal football
when when when
he he he
> > >
> > >
broadcasts broadcast broadcast
a a a
game game game
. . .
> > >
> > >
> > >
> > >
Don don Don
Cherry cherri Cherry
doesn doesn doesn
' ' '
t t t
denigrate denigr denigrate
players player player
except except except
those those those
who who who
dive dive dive
, , ,
showboat showboat showboat
, , ,
> > >
wield wield wield
their their their
sticks stick stick
as as a
weapons weapon weapon
while while while
hiding hide hide
behind behind behind
visors visor visor
, , ,
or or or
> > >
deliberating deliber deliberate
attempt attempt attempt
to to to
injure injur injure
or or or
aggravate aggrav aggravate
the the the
injuries injuri injury
of of of
others other others
. . .
Not not Not
always alway always
true true true
. . .
In in In
fact fact fact
, , ,
in in in
the the the
case case case
of of of
Doug doug Doug
Gilmour gilmour Gilmour
, , ,
he he he
actually actual actually
praises prais praise
them them them
. . .
Europeans european Europeans
that that that
do do do
those those those
things thing thing
are are be
scum scum scum
in in in
Cherry cherri Cherry
' ' '
s s s
opinion opinion opinion
. . .
Canadian canadian Canadian
kids kid kid
that that that
do do do
them them them
are are be
" " "
tough tough tough
, , ,
just just just
like like like
a a a
real real real
Canadian canadian Canadian
" " "
. . .
Ulf ulf Ulf
Samuelsson samuelsson Samuelsson
cheap cheap cheap
shots shot shot
Mark mark Mark
Messier messier Messier
' ' '
s s s
ribs rib rib
and and and
Don don Don
wants want want
Ulf ulf Ulf
' ' '
s s s
head head head
. . .
Doug doug Doug
Gilmour gilmour Gilmour
breaks break break
Tomas toma Tomas
Sandstrom sandstrom Sandstrom
' ' '
s s s
arm arm arm
and and and
Don don Don
says say say
Sandstrom sandstrom Sandstrom
had had have
it it it
coming come come
. . .
Methinks methink Methinks
Don don Don
is is be
either either either
very veri very
confused confus confused
or or or
just just just
a a a
bigot bigot bigot
. . .
Most most Most
likely like likely
the the the
latter latter latter
. . .
I i I
used use use
to to to
like like like
Don don Don
Cherry cherri Cherry
. . .
I i I
thought thought think
he he he
was was be
great great great
. . .
But but But
I i I
' ' '
m m m
starting start start
to to to
see see see
his his his
true true true
colors color color
( ( (
redneck redneck redneck
) ) )
and and and
the the the
more more more
I i I
see see see
of of of
them them them
, , ,
the the the
more more more
I i I
think think think
he he he
' ' '
s s s
just just just
an an an
asshole asshol asshole
. . .
Alan alan Alan
