From from From
: : :
huot huot huot
@ @ @
cray cray cray
. . .
com com com
( ( (
Tom tom Tom
Huot huot Huot
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bowman bowman Bowman
needs need need
credit credit credit
Lines line Lines
: : :
32 32 32
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
pittpa pittpa pittpa
. . .
cray cray cray
. . .
com com com
Organization organ Organization
: : :
Cray cray Cray
Research research Research
Inc inc Inc
. . .
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Gerald gerald Gerald
Olchowy olchowi Olchowy
( ( (
golchowy golchowi golchowy
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
) ) )
wrote wrote write
: : :
: : :
Bowman bowman Bowman
is is be
the the the
genius genius genius
. . .
. . .
. . .
Johnson johnson Johnson
isn isn isn
' ' '
t t t
. . .
Bowman bowman Bowman
is is be
a a a
great great great
coach coach coach
. . .
. . .
. . .
Johnson johnson Johnson
, , ,
: : :
a a a
very veri very
good good good
one one one
. . .
However howev However
, , ,
Bowman bowman Bowman
is is be
really realli really
not not not
a a a
modern modern modern
coach coach coach
, , ,
and and and
: : :
Patrick patrick Patrick
' ' '
s s s
solution solut solution
of of of
having have have
him him him
only onli only
run run run
the the the
team team team
on on on
game game game
days day day
, , ,
and and and
: : :
delegate deleg delegate
most most most
of of of
the the the
day day day
- - -
to to to
- - -
day day day
responsibity responsib responsibity
to to to
the the the
assistants assist assistant
is is be
: : :
a a a
shrewd shrewd shrewd
managerial manageri managerial
decision decis decision
on on on
Patrick patrick Patrick
' ' '
s s s
part part part
. . .
IMHO imho IMHO
Bowman bowman Bowman
is is be
the the the
perfect perfect perfect
coach coach coach
for for for
this this this
group group group
of of of
players player player
at at at
this this this
time time time
. . .
Johnson johnson Johnson
was was be
the the the
perfect perfect perfect
coach coach coach
two two two
years year year
ago ago ago
for for for
his his his
group group group
of of of
players player player
. . .
I i I
would would would
say say say
we we we
have have have
been been be
very veri very
