From from From
: : :
" " "
Carl carl Carl
D d D
. . .
Lovejoy lovejoy Lovejoy
" " "
< < <
cl cl cl
3 3 3
d d d
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Don don Don
Cherry cherri Cherry
- - -
New new New
Pens pen Pens
Annoucer annouc Annoucer
? ? ?
Organization organ Organization
: : :
Junior junior Junior
, , ,
Materials materi Materials
Science scienc Science
and and and
Engineering engin Engineering
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
22 22 22
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
2 2 2
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
C c C
5 5 5
wIuy wiuy wIuy
. . .
D d D
88 88 88
. . .
1 1 1
@ @ @
cs cs c
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
> > >
KBL kbl KBL
and and and
the the the
Penguins penguin Penguins
have have have
just just just
inked ink ink
a a a
new new new
deal deal deal
, , ,
giving give give
KBL kbl KBL
all all all
> > >
TV tv TV
and and and
radio radio radio
rights right right
to to to
Pens pen Pens
games game game
. . .
Plans plan Plans
are are be
that that that
KBL kbl KBL
would would would
like like like
> > >
to to to
have have have
an an an
entire entir entire
night night night
of of of
hockey hockey hockey
, , ,
starting start start
with with with
a a a
7 7 7
: : :
00 00 00
pre pre pre
- - -
game game game
> > >
show show show
and and and
running run run
to to to
a a a
post post post
game game game
show show show
that that that
would would would
sign sign sign
off off off
about about about
11 11 11
: : :
00 00 00
> > >
( ( (
depending depend depend
upon upon upon
length length length
of of of
the the the
game game game
) ) )
. . .
> > >
> > >
Don don Don
Cherry cherri Cherry
announcing announc announce
Penguins penguin Penguins
games game game
. . .
Yeah yeah Yeah
, , ,
and and and
( ( (
to to to
quote quot quote
Pgh pgh Pgh
' ' '
s s s
> > >
goofy goofi goofy
mayor mayor mayor
) ) )
I i I
' ' '
m m m
the the the
Queen queen Queen
of of of
Sheba sheba Sheba
. . .
> > >
> > >
Lori lori Lori
> > >
Contact contact Contact
for for for
the the the
Penguins penguin Penguins
> > >
lli lli lli
+ + +
@ @ @
cs cs c
. . .
cmu cmu cmu
. . .
edu edu edu
Well well Well
I i I
was was be
watching watch watch
Hockey hockey Hockey
Hotline hotlin Hotline
last last last
night night night
and and and
Stan stan Stan
said said say
that that that
the the the
station station station
( ( (
KBL kbl KBL
) ) )
had had have
been been be
recieving reciev recieving
calls call call
all all all
day day day
concerning concern concern
this this this
subject subject subject
. . .
And and And
the the the
verdict verdict verdict
was was be
that that that
almost almost almost
exclusively exclus exclusively
NOBODY nobodi NOBODY
wanted want want
that that that
load load load
mouth mouth mouth
, , ,
know know know
it it it
all all all
blow blow blow
hard hard hard
, , ,
former former former
Bruin bruin Bruin
whiner whiner whiner
, , ,
Ulf ulf Ulf
Hating hate Hating
, , ,
scum scum scum
sucking suck sucking
, , ,
Pr pr Pr
* * *
ck ck ck
of of of
missery misseri missery
in in in
Pittsburgh pittsburgh Pittsburgh
on on on
a a a
permanent perman permanent
basis basi basis
. . .
That that That
' ' '
s s s
not not not
exactly exact exactly
what what what
Stan stan Stan
said said say
; ; ;
I i I
did did do
do do do
a a a
bit bit bit
of of of
interpriting interprit interpriting
. . .
The the The
CMU cmu CMU
Kiddie kiddi Kiddie
