From from From
: : :
howarth howarth howarth
@ @ @
sbctri sbctri sbctri
. . .
sbc sbc sbc
. . .
com com com
( ( (
David david David
Howarth howarth Howarth
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Winnipeg winnipeg Winnipeg
vs vs v
. . .
Vancouver vancouv Vancouver
Organization organ Organization
: : :
Technology technolog Technology
Resources resourc Resources
Lines line Lines
: : :
21 21 21
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
mac mac mac
- - -
howarth howarth howarth
. . .
sbc sbc sbc
. . .
com com com
In in In
article articl article
< < <
C c C
63 63 63
p p p
9 9 9
q q q
. . .
205 205 205
@ @ @
unixhub unixhub unixhub
. . .
SLAC slac SLAC
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
, , ,
grogers groger grogers
@ @ @
ravel ravel ravel
. . .
SLAC slac SLAC
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Greg greg Greg
Rogers roger Rogers
) ) )
wrote wrote write
: : :
> > >
> > >
I i I
feel feel feel
> > >
they they they
have have have
a a a
good good good
chance chanc chance
to to to
make make make
it it it
out out out
of of of
the the the
Smythe smyth Smythe
, , ,
and and and
a a a
50 50 50
- - -
50 50 50
shot shot shot
at at at
> > >
Detroit detroit Detroit
( ( (
I i I
can can can
' ' '
t t t
see see see
them them them
losing lose lose
to to to
St st St
. . .
Louis loui Louis
) ) )
. . .
Gee gee Gee
, , ,
they they they
lost lost lose
to to to
St st St
. . .
Louis loui Louis
twice twice twice
this this this
year year year
. . .
Maybe mayb Maybe
you you you
should should should
have have have
your your your
eyes eye eye
checked check check
. . .
8 8 8
^ ^ ^
) ) )
> > >
Go go Go
Canucks canuck Canucks
> > >
> > >
Greg greg Greg
Go go Go
Blues blue Blues
. . .
. . .
. . .
. . .
the the the
Rodney rodney Rodney
Dangerfield dangerfield Dangerfield
team team team
. . .
. . .
. . .
. . .
They they They
get get get
no no no
respect respect respect
. . .
. . .
. . .
. . .
except except except
in in in
Chicago chicago Chicago
mabee mabe mabee
. . .
. . .
. . .
/ / /
\ \ \
David david David
Howarth howarth Howarth
howarth howarth howarth
@ @ @
sbctri sbctri sbctri
. . .
sbc sbc sbc
. . .
com com com
/ / /
/ / /
/ / /
\ \ \
Southwestern southwestern Southwestern
Bell bell Bell
Technology technolog Technology
Resources resourc Resources
Inc inc Inc
. . .
/ / /
/ / /
/ / /
\ \ \
Advanced advanc Advanced
Technology technolog Technology
Laboratory laboratori Laboratory
/ / /
/ / /
/ / /
\ \ \
1010 1010 1010
Pine pine Pine
, , ,
Rm rm Rm
635 635 635
St st St
. . .
Louis loui Louis
, , ,
MO mo MO
. . .
63101 63101 63101
