From from From
: : :
sclark sclark sclark
@ @ @
epas epa epa
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Susan susan Susan
Clark clark Clark
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Leafs leaf Leafs
: : :
What what What
happened happen happen
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Toronto toronto Toronto
- - -
EPAS epa EPAS
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
epas epa epa
. . .
utoronto utoronto utoronto
. . .
ca ca ca
Lines line Lines
: : :
40 40 40
Hi hi Hi
guys guy guy
. . .
. . .
. . .
. . .
What what What
happened happen happen
? ? ?
1 1 1
. . .
Potvin potvin Potvin
didn didn didn
' ' '
t t t
let let let
six six six
goals goal goal
by by by
. . .
2 2 2
. . .
Wendel wendel Wendel
and and and
Andreychuk andreychuk Andreychuk
woke woke wake
up up up
. . .
3 3 3
. . .
Home home Home
ice ice ice
and and and
LOTS lot LOTS
of of of
yelling yell yell
in in in
the the the
Gardens garden Gardens
gave gave give
the the the
Leafs leaf Leafs
the the the
emotional emot emotional
edge edg edge
. . .
4 4 4
. . .
Refs ref Refs
calls call call
( ( (
especially especi especially
last last last
night night night
) ) )
tended tend tend
to to to
favour favour favour
Leafs leaf Leafs
. . .
A a A
couple coupl couple
of of of
comments comment comment
: : :
1 1 1
. . .
On on On
Gilmour gilmour Gilmour
: : :
Just just Just
because becaus because
the the the
guy guy guy
isn isn isn
' ' '
t t t
one one one
of of of
the the the
three three three
stars star star
doesn doesn doesn
' ' '
t t t
mean mean mean
he he he
was was be
not not not
leading lead lead
the the the
team team team
. . .
Someone someon Someone
posted post post
the the the
playoff playoff playoff
point point point
total total total
and and and
he he he
' ' '
s s s
in in in
something someth something
like like like
fifth fifth fifth
or or or
sixth sixth sixth
place place place
. . .
. . .
. . .
. . .
plus plus plus
, , ,
he he he
walked walk walk
away away away
with with with
the the the
Molson molson Molson
cup cup cup
( ( (
given given give
for for for
accumulating accumul accumulate
points point point
from from from
the the the
three three three
star star star
selection select selection
) ) )
during dure during
the the the
regular regular regular
season season season
. . .
2 2 2
. . .
On on On
the the the
officiating offici officiating
: : :
I i I
' ' '
ve ve ve
heard heard heard
gripes gripe gripe
from from from
both both both
ends end end
on on on
this this this
one one one
. . .
Emotions emot Emotions
are are be
very veri very
high high high
in in in
this this this
series seri series
; ; ;
the the the
rivalry rivalri rivalry
is is be
one one one
of of of
the the the
stronger stronger strong
ones one one
I i I
know know know
of of of
. . .
I i I
do do do
have have have
to to to
agree agre agree
that that that
the the the
officiating offici officiate
last last last
night night night
was was be
pro pro pro
- - -
Leaf leaf Leaf
in in in
general general general
( ( (
except except except
for for for
whoever whoever whoever
missed miss miss
that that that
slash slash slash
on on on
Gilmour gilmour Gilmour
' ' '
s s s
hand hand hand
) ) )
. . .
3 3 3
. . .
In in In
general general general
: : :
I i I
STILL still STILL
think think think
Detroit detroit Detroit
has has have
one one one
of of of
the the the
better better good
chances chanc chance
vs vs vs
. . .
Pittsburgh pittsburgh Pittsburgh
( ( (
though though though
I i I
think think think
the the the
Leafs leaf Leafs
would would would
do do do
better better good
against against against
the the the
Blues blue Blues
. . .
. . .
. . .
. . .
but but but
not not not
as as as
well well well
if if if
they they they
made made make
it it it
out out out
of of of
the the the
division divis division
) ) )
. . .
Problem problem Problem
is is be
, , ,
I i I
like like like
both both both
these these these
teams team team
, , ,
though though though
I i I
' ' '
m m m
supporting support support
the the the
Leafs leaf Leafs
on on on
the the the
underdog underdog underdog
principle principl principle
. . .
D d D
By by By
the the the
way way way
. . .
. . .
. . .
Gilmour gilmour Gilmour
tiring tire tire
out out out
is is be
a a a
lot lot lot
like like like
Bob bob Bob
Probert probert Probert
not not not
playing play play
aggressive aggress aggressive
hockey hockey hockey
. . .
. . .
. . .
. . .
By by By
the the the
way way way
. . .
. . .
. . .
. . .
I i I
' ' '
m m m
not not not
any ani any
sort sort sort
of of of
expert expert expert
, , ,
nor nor nor
do do do
I i I
claim claim claim
to to to
be be be
. . .
I i I
just just just
like like like
watching watch watch
a a a
good good good
matchup matchup matchup
. . .
tee tee tee
hee hee hee
hee hee hee
. . .
. . .
. . .
ooops ooop ooops
! ! !
Susan susan Susan
