From from From
: : :
jack jack jack
. . .
petrilli petrilli petrilli
@ @ @
rose rose rise
. . .
com com com
( ( (
jack jack jack
petrilli petrilli petrilli
) ) )
Subject subject Subject
: : :
hawks hawk hawk
lose lose lose
( ( (
yawn yawn yawn
) ) )
X x X
- - -
Gated gate Gated
- - -
By by By
: : :
Usenet usenet Usenet
< < <
= = =
= = =
> > >
RoseMail rosemail RoseMail
Gateway gateway Gateway
( ( (
v v v
1 1 1
. . .
70 70 70
) ) )
Organization organ Organization
: : :
Rose rose Rose
Media media Media
Inc inc Inc
, , ,
Toronto toronto Toronto
, , ,
Ontario ontario Ontario
. . .
Lines line Lines
: : :
16 16 16
On on On
April april April
25 25 25
, , ,
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
( ( (
Roger roger Roger
Maynard maynard Maynard
) ) )
wrote wrote write
: : :
M m M
- - -
- - -
> > >
M m M
- - -
- - -
> > >
Look look Look
for for for
the the the
Leafs leaf Leafs
, , ,
led led lead
by by by
a a a
healthy healthi healthy
Doug doug Doug
Gilmour gilmour Gilmour
and and and
a a a
confidence confid confidence
- - -
restored restor restore
M m M
- - -
- - -
> > >
Felix felix Felix
Potvin potvin Potvin
to to to
do do do
the the the
Blues blue Blues
in in in
6 6 6
. . .
The the The
Leafs leaf Leafs
will will will
have have have
3 3 3
more more more
games game game
with with with
the the the
M m M
- - -
- - -
> > >
Wings wing Wings
and and and
that that that
should should should
give give give
Joseph joseph Joseph
a a a
few few few
extra extra extra
days day day
to to to
pass pass pass
those those those
horshoes horsho horshoes
. . .
M m M
- - -
- - -
> > >
HA ha HA
! ! !
Roger roger Roger
the the the
dodger dodger dodger
is is be
back back back
! ! !
( ( (
on on on
the the the
bandwagon bandwagon bandwagon
, , ,
that that that
is is be
. . .
) ) )
- - -
Jack jack Jack
* * *
Please pleas Please
Tell tell Tell
Me me Me
if if if
you you you
Don don Don
' ' '
t t t
Get get Get
This this This
Message messag Message
- - -
- - -
- - -
RoseReader roseread RoseReader
2 2 2
. . .
10 10 10
P p P
003814 003814 003814
Entered enter Entered
at at at
[ [ [
ROSE rose ROSE
] ] ]
RoseMail rosemail RoseMail
2 2 2
. . .
10 10 10
: : :
RoseNet rosenet RoseNet
< < <
= = =
> > >
Usenet usenet Usenet
Gateway gateway Gateway
: : :
Rose rose Rose
Media media Media
416 416 416
- - -
733 733 733
- - -
2285 2285 2285
