From from From
: : :
golf golf golf
@ @ @
phoenix phoenix phoenix
. . .
oulu oulu oulu
. . .
fi fi fi
( ( (
Jouko jouko Jouko
Kylmaoja kylmaoja Kylmaoja
) ) )
Subject subject Subject
: : :
WC wc WC
, , ,
pool pool pool
A a A
Organization organ Organization
: : :
University univers University
of of of
Oulu oulu Oulu
, , ,
Finland finland Finland
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Lines line Lines
: : :
10 10 10
210493 210493 210493
Italy itali Italy
- - -
Sweden sweden Sweden
2 2 2
- - -
6 6 6
( ( (
0 0 0
- - -
1 1 1
, , ,
1 1 1
- - -
2 2 2
, , ,
1 1 1
- - -
3 3 3
) ) )
W w W
D d D
L l L
Canada canada Canada
2 2 2
2 2 2
0 0 0
0 0 0
6 6 6
- - -
1 1 1
4 4 4
Sweden sweden Sweden
3 3 3
2 2 2
0 0 0
1 1 1
8 8 8
- - -
6 6 6
4 4 4
Russia russia Russia
2 2 2
1 1 1
1 1 1
0 0 0
6 6 6
- - -
4 4 4
3 3 3
Italy itali Italy
3 3 3
1 1 1
1 1 1
1 1 1
5 5 5
- - -
8 8 8
3 3 3
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Austria austria Austria
2 2 2
0 0 0
0 0 0
2 2 2
2 2 2
- - -
5 5 5
0 0 0
Switzerland switzerland Switzerland
2 2 2
0 0 0
0 0 0
2 2 2
0 0 0
- - -
3 3 3
0 0 0
