From from From
: : :
dwarf dwarf dwarf
@ @ @
bcarh bcarh bcarh
601 601 601
. . .
bnr bnr bnr
. . .
ca ca ca
( ( (
W w W
. . .
Jim jim Jim
Jordan jordan Jordan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
# # #
77 77 77
' ' '
s s s
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bcarh bcarh bcarh
601 601 601
Organization organ Organization
: : :
Bell bell Bell
- - -
Northern northern Northern
Research research Research
Ltd ltd Ltd
. . .
, , ,
Ottawa ottawa Ottawa
, , ,
Ontario ontario Ontario
, , ,
Canada canada Canada
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
1 1 1
r r r
23 23 23
on on on
$ $ $
4 4 4
p p p
6 6 6
@ @ @
bigboote bigboot bigboote
. . .
WPI wpi WPI
. . .
EDU edu EDU
> > >
ching ching ching
@ @ @
bigwpi bigwpi bigwpi
. . .
WPI wpi WPI
. . .
EDU edu EDU
( ( (
" " "
The the The
Logistician logistician Logistician
" " "
) ) )
writes write write
: : :
> > >
I i I
am am be
in in in
need need need
of of of
all all all
of of of
the the the
players player player
wearing wear wear
# # #
77 77 77
in in in
the the the
NHL nhl NHL
. . .
I i I
know know know
now now now
only onli only
> > >
of of of
one one one
, , ,
Ray ray Ray
Borque borqu Borque
for for for
the the the
Bruins bruin Bruins
. . .
Any ani Any
help help help
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
I i I
believe believ believe
that that that
Phil phil Phil
Esposito esposito Esposito
was was be
the the the
first first first
to to to
wear wear wear
# # #
77 77 77
when when when
he he he
played play play
with with with
the the the
Rangers ranger Rangers
in in in
the the the
' ' '
70 70 70
s s s
. . .
This this This
was was be
the the the
season season season
that that that
they they they
put put put
the the the
Rangers ranger Rangers
crest crest crest
and and and
" " "
modern modern modern
- - -
style style style
" " "
numbers number number
on on on
the the the
jerseys jersey jersey
instead instead instead
of of of
the the the
" " "
NEW new NEW
YORK york YORK
" " "
or or or
" " "
RANGERS ranger RANGERS
" " "
block block block
letters letter letter
and and and
two two two
- - -
colour colour colour
numbers number number
. . .
He he He
took took take
# # #
77 77 77
because becaus because
the the the
Rangers ranger Rangers
already alreadi already
had had have
a a a
# # #
7 7 7
. . .
( ( (
Hockey hockey Hockey
Night night Night
in in in
Canada canada Canada
made made make
a a a
big big big
thing thing thing
out out out
of of of
it it it
, , ,
saying say say
it it it
was was be
the the the
biggest biggest big
uniform uniform uniform
style style style
change chang change
in in in
a a a
long long long
time time time
. . .
This this This
was was be
before befor before
Pittsburgh pittsburgh Pittsburgh
and and and
Vancouver vancouv Vancouver
changed chang change
their their their
colours colour colour
. . .
) ) )
dwarf dwarf dwarf
- - -
- - -
W w W
. . .
Jim jim Jim
Jordan jordan Jordan
" " "
I i I
don don don
' ' '
t t t
mean mean mean
to to to
tell tell tell
you you you
how how how
to to to
live live live
dwarf dwarf dwarf
@ @ @
x x x
400 400 400
gate gate gate
. . .
bnr bnr bnr
. . .
ca ca ca
( ( (
Internet internet Internet
) ) )
your your your
life life life
- - -
- - -
that that that
' ' '
s s s
what what what
the the the
TV tv TV
' ' '
s s s
for for for
- - -
- - -
I i I
work work work
for for for
BNR bnr BNR
; ; ;
I i I
do do do
not not not
speak speak speak
for for for
it it it
. . .
but but but
if if if
I i I
didn didn didn
' ' '
t t t
believe believ believe
in in in
Jesus jesus Jesus
, , ,
I i I
' ' '
d d d
be be be
going go go
to to to
hell hell hell
. . .
" " "
- - -
Peter peter Peter
Heath heath Heath
