From from From
: : :
chuck chuck chuck
@ @ @
mks mks mks
. . .
com com com
( ( (
Chuck chuck Chuck
Lownie lowni Lownie
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Leafs leaf Leafs
vs vs vs
Wings wing Wings
Organization organ Organization
: : :
Mortice mortic Mortice
Kern kern Kern
Systems system Systems
Inc inc Inc
. . .
, , ,
Waterloo waterloo Waterloo
, , ,
Ontario ontario Ontario
, , ,
CANADA canada CANADA
Lines line Lines
: : :
42 42 42
In in In
article articl article
< < <
16 16 16
BB bb BB
89 89 89
B b B
12 12 12
. . .
LMARSHA lmarsha LMARSHA
@ @ @
cms cms cm
. . .
cc cc cc
. . .
wayne wayn wayne
. . .
edu edu edu
> > >
LMARSHA lmarsha LMARSHA
@ @ @
cms cms cm
. . .
cc cc cc
. . .
wayne wayn wayne
. . .
edu edu edu
( ( (
Laurie lauri Laurie
Marshall marshal Marshall
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
133739 133739 133739
. . .
11317 11317 11317
@ @ @
mks mks mks
. . .
com com com
> > >
> > >
chuck chuck chuck
@ @ @
mks mks mks
. . .
com com com
( ( (
Chuck chuck Chuck
Lownie lowni Lownie
) ) )
writes write write
: : :
> > >
> > >
In in In
last last last
nights night night
game game game
Toronto toronto Toronto
received receiv receive
FIVE five FIVE
penalties penalti penalty
, , ,
Detroit detroit Detroit
none none none
. . .
If if If
> > >
> > >
- - -
- - -
> > >
> > >
> > >
> > >
Which which Which
game game game
were were be
you you you
watching watch watch
? ? ?
Didn didn Didn
' ' '
t t t
you you you
see see see
the the the
third third third
period period period
when when when
> > >
the the the
Wings wing Wings
had had have
2 2 2
penalties penalti penalty
called call call
on on on
them them them
and and and
then then then
a a a
delayed delay delay
penalty penalti penalty
? ? ?
> > >
The the The
Leafs leaf Leafs
had had have
a a a
2 2 2
man man man
advantage advantag advantage
for for for
about about about
a a a
minute minut minute
and and and
a a a
1 1 1
man man man
advantage advantag advantage
> > >
for for for
another anoth another
minute minut minute
or or or
two two two
and and and
the the the
Leafs leaf Leafs
still still still
couldn couldn couldn
' ' '
t t t
score score score
. . .
> > >
And and And
I i I
wonder wonder wonder
how how how
the the the
Leafs leaf Leafs
scored score score
a a a
powerplay powerplay powerplay
goal goal goal
if if if
, , ,
according accord accord
> > >
to to to
you you you
, , ,
they they they
never never never
had had have
a a a
powerplay powerplay powerplay
. . .
> > >
In in In
the the the
Detroit detroit Detroit
paper paper paper
today today today
, , ,
it it it
said said say
there there there
were were be
40 40 40
penalties penalti penalty
called call call
in in in
> > >
last last last
night night night
' ' '
s s s
game game game
. . .
And and And
you you you
' ' '
re re re
saying say say
Detroit detroit Detroit
had had have
none none none
of of of
those those those
penalties penalti penalty
? ? ?
> > >
I i I
' ' '
m m m
guessing guess guess
you you you
only onli only
watched watch watch
the the the
first first first
period period period
. . .
I i I
have have have
to to to
admitt admitt admitt
the the the
Leafs leaf Leafs
> > >
did did do
get get get
alot alot alot
of of of
penalties penalti penalty
in in in
that that that
period period period
where where where
as as a
the the the
Wings wing Wings
didn didn didn
' ' '
t t t
get get get
> > >
many mani many
if if if
any ani any
at at at
all all all
( ( (
Haven haven Haven
' ' '
t t t
looked look look
at at at
the the the
box box box
scores score score
yet yet yet
) ) )
. . .
But but But
, , ,
the the the
> > >
ref ref ref
more more more
than than than
made made make
up up up
for for for
it it it
in in in
the the the
third third third
period period period
. . .
> > >
> > >
Laurie lauri Laurie
Marshall marshal Marshall
> > >
Wayne wayn Wayne
State state State
University univers University
> > >
Detroit detroit Detroit
, , ,
Michigan michigan Michigan
> > >
Go go Go
Wings wing Wings
! ! !
! ! !
! ! !
My my My
apologies apolog apology
for for for
the the the
typo typo typo
- - -
I i I
meant meant mean
the the the
Wings wing Wings
had had have
5 5 5
power power power
plays play play
in in in
the the the
first first first
period period period
and and and
the the the
Leafs leaf Leafs
none none none
. . .
As as As
well well well
, , ,
my my my
point point point
isn isn isn
' ' '
t t t
that that that
the the the
refs ref ref
were were be
biased bias bias
, , ,
just just just
that that that
they they they
were were be
calling call call
a a a
lot lot lot
of of of
penalties penalti penalty
, , ,
which which which
works work work
to to to
the the the
benefit benefit benefit
of of of
the the the
Wings wing Wings
. . .
Having have Having
the the the
ref ref ref
call call call
a a a
whole whole whole
bunch bunch bunch
of of of
penalties penalti penalty
against against against
one one one
team team team
then then then
calling call call
a a a
bunch bunch bunch
against against against
the the the
other other other
to to to
" " "
make make make
up up up
for for for
it it it
" " "
takes take take
a a a
lot lot lot
away away away
from from from
what what what
could could could
have have have
been been be
a a a
great great great
game game game
. . .
- - -
- - -
