From from From
: : :
jack jack jack
. . .
petrilli petrilli petrilli
@ @ @
rose rose rise
. . .
com com com
( ( (
jack jack jack
petrilli petrilli petrilli
) ) )
Subject subject Subject
: : :
Bruins bruin Bruins
X x X
- - -
Gated gate Gated
- - -
By by By
: : :
Usenet usenet Usenet
< < <
= = =
= = =
> > >
RoseMail rosemail RoseMail
Gateway gateway Gateway
( ( (
v v v
1 1 1
. . .
70 70 70
) ) )
Organization organ Organization
: : :
Rose rose Rose
Media media Media
Inc inc Inc
, , ,
Toronto toronto Toronto
, , ,
Ontario ontario Ontario
. . .
Lines line Lines
: : :
21 21 21
On on On
April april April
23 23 23
, , ,
mckee mckee mckee
@ @ @
cs cs c
. . .
Buffalo buffalo Buffalo
. . .
EDU edu EDU
( ( (
Douglas dougla Douglas
McKee mckee McKee
) ) )
wrote wrote write
: : :
M m M
( ( (
- - -
- - -
> > >
were were be
doomed doom doom
to to to
4 4 4
' ' '
th th th
in in in
the the the
division divis division
. . .
I i I
' ' '
m m m
still still still
not not not
convinced convinc convince
the the the
M m M
( ( (
- - -
- - -
> > >
Sabres sabr Sabres
will will will
win win win
this this this
series seri series
( ( (
I i I
' ' '
ve ve ve
lived live live
in in in
Buffalo buffalo Buffalo
all all all
my my my
life life life
, , ,
and and and
M m M
( ( (
- - -
- - -
> > >
these these these
last last last
10 10 10
years year year
have have have
been been be
playoff playoff playoff
Hell hell Hell
) ) )
, , ,
but but but
I i I
' ' '
m m m
just just just
sitting sit sit
M m M
( ( (
- - -
- - -
> > >
back back back
, , ,
crossing cross cross
my my my
fingers finger finger
and and and
hoping hope hop
the the the
offense offens offense
can can can
keep keep keep
scoring score score
Have have Have
no no no
fear fear fear
, , ,
Doug doug Doug
, , ,
the the the
Bruins bruin Bruins
are are be
toast toast toast
. . .
Statistically statist Statistically
, , ,
only onli only
2 2 2
teams team team
in in in
* * *
* * *
all all all
* * *
* * *
the the the
Stanley stanley Stanley
Cup cup Cup
series seri series
ever ever ever
played play play
have have have
come come come
back back back
to to to
win win win
. . .
And and And
it it it
couldn couldn couldn
' ' '
t t t
have have have
happened happen happen
to to to
a a a
nicer nicer nicer
team team team
, , ,
with with with
all all all
the the the
crowing crow crow
from from from
Boston boston Boston
fans fan fan
I i I
' ' '
ve ve ve
had had have
to to to
endure endur endure
over over over
the the the
last last last
month month month
. . .
Take take Take
heart heart heart
, , ,
Bruins bruin Bruins
fans fan fan
. . .
At at At
least least least
you you you
finished finish finish
first first first
in in in
the the the
Adams adam Adams
< < <
sinister sinist sinister
chuckle chuckl chuckle
> > >
. . .
- - -
Jack jack Jack
* * *
Laugh laugh Laugh
and and and
the the the
world world world
thinks think think
you you you
' ' '
re re re
an an an
idiot idiot idiot
. . .
- - -
- - -
- - -
RoseReader roseread RoseReader
2 2 2
. . .
10 10 10
P p P
003814 003814 003814
Entered enter Entered
at at at
[ [ [
ROSE rose ROSE
] ] ]
RoseMail rosemail RoseMail
2 2 2
. . .
10 10 10
: : :
RoseNet rosenet RoseNet
< < <
= = =
> > >
Usenet usenet Usenet
Gateway gateway Gateway
: : :
Rose rose Rose
Media media Media
416 416 416
- - -
733 733 733
- - -
2285 2285 2285
