From from From
: : :
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
( ( (
Roger roger Roger
Maynard maynard Maynard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Oiler oiler Oiler
' ' '
s s s
rumour rumour rumour
- - -
Team team Team
moving move move
? ? ?
Press press Press
conference confer conference
next next next
week week week
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
, , ,
Laurentian laurentian Laurentian
University univers University
, , ,
Sudbury sudburi Sudbury
, , ,
ON on ON
Lines line Lines
: : :
58 58 58
In in In
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
143902 143902 143902
. . .
24502 24502 24502
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
> > >
golchowy golchowi golchowy
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Gerald gerald Gerald
Olchowy olchowi Olchowy
) ) )
writes write write
: : :
> > >
So so So
what what what
' ' '
s s s
stopping stop stop
Pocklington pocklington Pocklington
from from from
going go go
to to to
a a a
bank bank bank
and and and
borrowing borrow borrow
$ $ $
41 41 41
> > >
million million million
dollars dollar dollar
to to to
pay pay pay
off off off
his his his
Treasury treasuri Treasury
Branch branch Branch
loans loan loan
. . .
. . .
. . .
I i I
was was be
reading read read
According accord According
to to to
the the the
recent recent recent
TSN tsn TSN
report report report
Peter peter Peter
Puck puck Puck
is is be
not not not
paying pay pay
any ani any
interest interest interest
on on on
the the the
Treasury treasuri Treasury
Branch branch Branch
loans loan loan
. . .
That that That
' ' '
s s s
a a a
lot lot lot
of of of
green green green
. . .
> > >
somewhere somewher somewhere
than than than
Pocklington pocklington Pocklington
business busi business
have have have
gross gross gross
revenues revenu revenue
of of of
about about about
> > >
$ $ $
500 500 500
million million million
per per per
year year year
. . .
. . .
. . .
I i I
don don don
' ' '
t t t
think think think
he he he
would would would
have have have
much much much
problem problem problem
> > >
" " "
borrowing borrow borrow
from from from
his his his
VISA visa VISA
