From from From
: : :
jake jake jake
@ @ @
rambler rambler rambler
. . .
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Jason jason Jason
Cockroft cockroft Cockroft
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bowman bowman Bowman
needs need need
credit credit credit
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
19 19 19
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
jake jake jake
@ @ @
rambler rambler rambler
. . .
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rambler rambler rambler
. . .
eng eng eng
. . .
sun sun sun
. . .
com com com
> > >
However howev However
, , ,
Bowman bowman Bowman
is is be
really realli really
not not not
a a a
modern modern modern
coach coach coach
, , ,
and and and
> > >
Patrick patrick Patrick
' ' '
s s s
solution solut solution
of of of
having have have
him him him
only onli only
run run run
the the the
team team team
on on on
game game game
days day day
, , ,
and and and
> > >
delegate deleg delegate
most most most
of of of
the the the
day day day
- - -
to to to
- - -
day day day
responsibity responsib responsibity
to to to
the the the
assistants assist assistant
is is be
> > >
a a a
shrewd shrewd shrewd
managerial manageri managerial
decision decis decision
on on on
Patrick patrick Patrick
' ' '
s s s
part part part
. . .
I i I
would would would
argue argu argue
Gerald gerald Gerald
, , ,
that that that
Bowman bowman Bowman
is is be
the the the
first first first
" " "
modern modern modern
" " "
coach coach coach
. . .
Bowman bowman Bowman
' ' '
s s s
Canadiens canadien Canadiens
were were be
the the the
first first first
NHL nhl NHL
team team team
to to to
have have have
a a a
weight weight weight
- - -
room room room
in in in
the the the
70 70 70
s s s
. . .
He he He
is is be
the the the
first first first
coach coach coach
I i I
have have have
seen seen see
, , ,
that that that
manipulates manipul manipulate
the the the
press press press
into into into
spreading spread spread
false fals false
game game game
plan plan plan
rumours rumour rumour
. . .
( ( (
During dure During
important import important
games game game
listen listen listen
to to to
the the the
pre pre pre
- - -
game game game
interview interview interview
will will will
Bowman bowman Bowman
and and and
compare compar compare
that that that
to to to
what what what
is is be
on on on
the the the
ice ice ice
! ! !
) ) )
I i I
agree agre agree
Bowman bowman Bowman
is is be
a a a
master master master
of of of
the the the
lineups lineup lineup
. . .
Remember rememb Remember
last last last
year year year
in in in
the the the
SC sc SC
when when when
he he he
benched bench bench
Jagr jagr Jagr
only onli only
to to to
set set set
him him him
free free free
in in in
OT ot OT
. . .
When when When
Jagr jagr Jagr
banged bang bang
in in in
the the the
winning win winning
goal goal goal
I i I
thought thought think
this this this
was was be
trademark trademark trademark
Bowman bowman Bowman
and and and
also also also
a a a
sign sign sign
of of of
a a a
modern modern modern
coach coach coach
! ! !
I i I
am am be
left left left
asking ask ask
" " "
What what What
is is be
a a a
modern modern modern
coach coach coach
if if if
not not not
Bowman bowman Bowman
? ? ?
" " "
- - -
jake jake jake
. . .
