From from From
: : :
admiral admir admiral
@ @ @
jhunix jhunix jhunix
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
( ( (
Steve steve Steve
C c C
Liu liu Liu
) ) )
Subject subject Subject
: : :
Caps cap Caps
postseason postseason postseason
fortunes fortun fortune
Organization organ Organization
: : :
The the The
Pi pi Pi
Club club Club
at at at
Johns john Johns
Hopkins hopkin Hopkins
University univers University
, , ,
Baltimore baltimor Baltimore
, , ,
Md md Md
, , ,
USA usa USA
Lines line Lines
: : :
17 17 17
Distribution distribut Distribution
: : :
world world world
Expires expir Expires
: : :
5 5 5
/ / /
9 9 9
/ / /
93 93 93
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
jhunix jhunix jhunix
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
Summary summari Summary
: : :
History histori History
repeats repeat repeat
itself itself itself
Okay okay Okay
, , ,
the the the
Caps cap Caps
AGAIN again AGAIN
are are be
about about about
to to to
break break break
out out out
the the the
golf golf golf
clubs club club
but but but
before befor before
they they they
do do do
, , ,
does doe do
anyone anyon anyone
have have have
the the the
history histori history
of of of
the the the
Washington washington Washington
Capitals capit Capitals
' ' '
futility futil futility
record record record
in in in
the the the
playoffs playoff playoff
? ? ?
I i I
remember rememb remember
that that that
Terry terri Terry
' ' '
s s s
first first first
year year year
was was be
the the the
first first first
year year year
that that that
the the the
Caps cap Caps
finally final finally
made made make
it it it
to to to
the the the
third third third
round round round
but but but
before befor before
under under under
Brian brian Brian
, , ,
I i I
noticed notic notice
that that that
every everi every
other other other
year year year
the the the
Caps cap Caps
got got get
to to to
the the the
second second second
round round round
and and and
the the the
years year year
in in in
between between between
they they they
didn didn didn
' ' '
t t t
make make make
it it it
past past past
the the the
first first first
round round round
. . .
Is is Is
this this this
trend trend trend
continuning continun continuning
? ? ?
The the The
Admiral admir Admiral
, , ,
a a a
hopeless hopeless hopeless
Caps cap Caps
fan fan fan
. . .
P p P
. . .
S s S
. . .
We we We
still still still
remember rememb remember
that that that
3 3 3
OT ot OT
loss loss loss
to to to
the the the
Islanders island Islanders
! ! !
