From from From
: : :
rzuback rzuback rzuback
@ @ @
alumni alumni alumnus
. . .
Lakeheadu lakeheadu Lakeheadu
. . .
Ca ca Ca
Subject subject Subject
: : :
Re re Re
: : :
POTVIN potvin POTVIN
& & &
HIS his HIS
STICK stick STICK
Organization organ Organization
: : :
External extern External
Relations relat Relations
, , ,
Lakehead lakehead Lakehead
University univers University
Lines line Lines
: : :
4 4 4
Nothing noth Nothing
wrong wrong wrong
with with with
what what what
Felix felix Felix
did did do
. . .
The the The
only onli only
problem problem problem
was was be
that that that
he he he
didn didn didn
' ' '
t t t
Dino dino Dino
hard hard hard
enough enough enough
. . .
Next next Next
time time time
Felix felix Felix
aim aim aim
for for for
the the the
ankles ankl ankle
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
GO go GO
LEAFS leaf LEAFS
. . .
