From from From
: : :
matthew matthew matthew
@ @ @
wavefront wavefront wavefront
. . .
wti wti wti
. . .
com com com
( ( (
Matt matt Matt
Coohill coohil Coohill
) ) )
Subject subject Subject
: : :
ESPN espn ESPN
f f f
* * *
ck ck ck
up up up
Organization organ Organization
: : :
Wavefront wavefront Wavefront
Technologies technolog Technologies
Inc inc Inc
, , ,
Santa santa Santa
Barbara barbara Barbara
, , ,
CA ca CA
Lines line Lines
: : :
41 41 41
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
Not not Not
a a a
spokesperson spokesperson spokesperson
for for for
Wavefront wavefront Wavefront
Technologies technolog Technologies
, , ,
Inc inc Inc
. . .
Okay okay Okay
. . .
. . .
. . .
here here here
' ' '
s s s
some some some
gripe gripe gripe
" " "
ing ing ing
" " "
( ( (
? ? ?
griping gripe grip
? ? ?
. . .
. . .
. . .
whatever whatev whatever
) ) )
. . .
( ( (
I i I
live live live
in in in
Santa santa Santa
Barbara barbara Barbara
. . .
. . .
. . .
for for for
reference refer reference
. . .
. . .
. . .
I i I
think think think
) ) )
Okay okay Okay
, , ,
ABC abc ABC
showed show show
the the the
Kings king Kings
/ / /
Flames flame Flames
. . .
. . .
. . .
fine fine fine
. . .
. . .
. . .
YAWN yawn YAWN
. . .
ESPN espn ESPN
( ( (
through through through
a a a
fortunate fortun fortunate
rainout rainout rainout
of of of
a a a
baseball basebal baseball
game game game
) ) )
showed show show
the the the
Red red Red
Wings wing Wings
/ / /
Toronto toronto Toronto
game game game
. . .
. . .
. . .
cool cool cool
. . .
But but But
I i I
SWEAR swear SWEAR
that that that
the the the
advertisements advertis advertisement
all all all
week week week
long long long
had had have
said said say
that that that
ESPN espn ESPN
would would would
show show show
Pitt pitt Pitt
/ / /
NJ nj NJ
on on on
Tuesday tuesday Tuesday
and and and
Bos bos Bos
/ / /
Buff buff Buff
on on on
Thursday thursday Thursday
. . .
I i I
raced race race
home home home
from from from
work work work
early earli early
( ( (
4 4 4
: : :
30 30 30
Pacific pacif Pacific
) ) )
to to to
catch catch catch
the the the
game game game
, , ,
but but but
ALAS ala ALAS
, , ,
it it it
was was be
the the the
Boston boston Boston
/ / /
Buffalo buffalo Buffalo
game game game
and and and
then then then
they they they
promised promis promise
that that that
they they they
would would would
show show show
the the the
Pitt pitt Pitt
/ / /
NJ nj NJ
game game game
on on on
Thursday thursday Thursday
. . .
OVERNIGHT overnight OVERNIGHT
they they they
changed chang change
their their their
mind mind mind
. . .
I i I
didn didn didn
' ' '
t t t
mind mind mind
THAT that THAT
MUCH much MUCH
. . .
I i I
watched watch watch
the the the
game game game
( ( (
hockey hockey hockey
is is be
MUCH much MUCH
better better good
than than than
NO no NO
hockey hockey hockey
) ) )
. . .
During dure During
the the the
game game game
their their their
were were be
no no no
video video video
highlights highlight highlight
from from from
the the the
Patrick patrick Patrick
division divis division
. . .
What what What
the the the
hell hell hell
was was be
going go go
on on on
? ? ?
At at At
least least least
they they they
should should should
show show show
video video video
highlights highlight highlight
of of of
the the the
other other other
games game game
( ( (
especially especi especially
the the the
NYI nyi NYI
/ / /
Caps cap Caps
game game game
that that that
was was be
so so so
close close close
) ) )
. . .
My my My
father father father
( ( (
lives live live
in in in
Bowling bowl Bowling
Green green Green
, , ,
Kentucky kentucki Kentucky
[ [ [
Bumbf bumbf Bumbf
* * *
ck ck ck
, , ,
Egypt egypt Egypt
] ] ]
) ) )
got got get
to to to
watch watch watch
the the the
Pens pen Pens
game game game
on on on
ESPN espn ESPN
. . .
I i I
just just just
don don don
' ' '
t t t
get get get
it it it
. . .
The the The
biggest biggest big
problem problem problem
is is be
that that that
Buffalo buffalo Buffalo
or or or
Boston boston Boston
fans fan fan
who who who
didn didn didn
' ' '
t t t
want want want
to to to
see see see
the the the
Pittsburgh pittsburgh Pittsburgh
/ / /
New new New
Jersey jersey Jersey
game game game
2 2 2
, , ,
will will will
turn turn turn
on on on
their their their
TVs tvs TVs
on on on
Thursday thursday Thursday
and and and
see see see
the the the
Pittsburgh pittsburgh Pittsburgh
/ / /
New new New
Jersey jersey Jersey
game game game
3 3 3
instead instead instead
of of of
the the the
Buffalo buffalo Buffalo
/ / /
Boston boston Boston
game game game
3 3 3
. . .
At at At
least least least
, , ,
in in in
my my my
case case case
, , ,
I i I
just just just
had had have
to to to
wait wait wait
2 2 2
more more more
days day day
to to to
see see see
my my my
game game game
. . .
If if If
I i I
were were be
a a a
big big big
Boston boston Boston
or or or
Buffalo buffalo Buffalo
fan fan fan
and and and
I i I
missed miss miss
the the the
game game game
on on on
Tuesday tuesday Tuesday
due due due
to to to
false fals false
advertising advertis advertising
on on on
the the the
part part part
of of of
ESPN espn ESPN
, , ,
I i I
' ' '
d d d
be be be
mad mad mad
as as a
hell hell hell
. . .
Oh oh Oh
well well well
. . .
. . .
. . .
hopefully hope hopefully
we we we
' ' '
ll ll ll
get get get
better better good
coverage coverag coverage
next next next
year year year
OR or OR
SOMETHING someth SOMETHING
. . .
Matt matt Matt
Coohill coohil Coohill
P p P
. . .
S s S
. . .
The the The
announcers announc announcer
for for for
the the the
Buffalo buffalo Buffalo
/ / /
Boston boston Boston
were were be
the the the
worst worst bad
that that that
I i I
have have have
ever ever ever
heard heard hear
( ( (
as as a
far far far
emotion emot emotion
goes goe go
) ) )
. . .
They they They
had had have
the the the
enthusiasm enthusiasm enthusiasm
of of of
" " "
Droopy droopi Droopy
Dog dog Dog
" " "
. . .
I i I
hope hope hope
for for for
better better good
on on on
Thursday thursday Thursday
. . .
