From from From
: : :
sad sad sad
@ @ @
sei sei sei
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
Susan susan Susan
Dart dart Dart
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ESPN espn ESPN
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
Chad chad Chad
Nicholas nichola Nicholas
Hunter hunter Hunter
' ' '
s s s
message messag message
of of of
Fri fri Fri
, , ,
23 23 23
Apr apr Apr
1993 1993 1993
11 11 11
: : :
16 16 16
: : :
36 36 36
- - -
0400 0400 0400
Organization organ Organization
: : :
Software softwar Software
Engineering engin Engineering
Institute institut Institute
Lines line Lines
: : :
9 9 9
If if If
ESPN espn ESPN
pisses piss piss
you you you
off off off
, , ,
call call call
them them them
- - -
they they they
do do do
respond respond respond
to to to
calls call call
. . .
Last last Last
night night night
I i I
called call call
when when when
they they they
said said say
they they they
were were be
cutting cut cut
to to to
baseball basebal baseball
and and and
we we we
couldn couldn couldn
' ' '
t t t
see see see
the the the
sudden sudden sudden
- - -
death death death
overtime overtim overtime
for for for
the the the
BUffalo buffalo BUffalo
game game game
. . .
Apparently appar Apparently
they they they
received receiv receive
enough enough enough
calls call call
so so so
they they they
waited wait wait
for for for
the the the
overtime overtim overtime
to to to
finish finish finish
before befor before
cutting cut cut
away away away
. . .
Their their Their
phone phone phone
number number number
is is be
203 203 203
- - -
585 585 585
- - -
2000 2000 2000
Susan susan Susan
Dart dart Dart
