From from From
: : :
golchowy golchowi golchowy
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Gerald gerald Gerald
Olchowy olchowi Olchowy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Wings wing Wings
will will will
win win win
Organization organ Organization
: : :
University univers University
of of of
Toronto toronto Toronto
Chemistry chemistri Chemistry
Department depart Department
Lines line Lines
: : :
47 47 47
In in In
article articl article
< < <
ragraca ragraca ragraca
. . .
735586800 735586800 735586800
@ @ @
vela vela vela
. . .
acs ac ac
. . .
oakland oakland oakland
. . .
edu edu edu
> > >
ragraca ragraca ragraca
@ @ @
vela vela vela
. . .
acs ac ac
. . .
oakland oakland oakland
. . .
edu edu edu
( ( (
Randy randi Randy
A a A
. . .
Graca graca Graca
) ) )
writes write write
: : :
> > >
> > >
It it It
' ' '
s s s
true true true
that that that
Vancouver vancouv Vancouver
did did do
not not not
make make make
the the the
playoffs playoff playoff
for for for
many mani many
a a a
year year year
before befor before
> > >
Quinn quinn Quinn
came came come
, , ,
but but but
in in in
those those those
years year year
the the the
Smythe smyth Smythe
Division divis Division
was was be
a a a
lot lot lot
- - -
- - -
I i I
mean mean mean
* * *
a a a
lot lot lot
* * *
- - -
- - -
> > >
tougher tougher tough
division divis division
than than than
the the the
Norris norri Norris
, , ,
also also also
known known know
as as a
the the the
" " "
Snorris snorri Snorris
" " "
, , ,
division divis division
. . .
> > >
Vancouver vancouv Vancouver
had had have
to to to
play play play
Edmonton edmonton Edmonton
and and and
Calgary calgari Calgary
, , ,
both both both
very veri very
legitimate legitim legitimate
Stanley stanley Stanley
> > >
Cup cup Cup
contenders contend contender
, , ,
eight eight eight
times time time
a a a
year year year
, , ,
while while while
Detroit detroit Detroit
got got get
to to to
play play play
such such such
> > >
powerhouses powerhous powerhouse
as as a
Toronto toronto Toronto
and and and
Minnesota minnesota Minnesota
. . .
Now now Now
, , ,
Edmonton edmonton Edmonton
is is be
hardly hard hardly
even even even
a a a
force forc force
> > >
in in in
the the the
league leagu league
, , ,
and and and
the the the
Smythe smyth Smythe
even even even
has has have
the the the
