From from From
: : :
nhmas nhmas nhmas
@ @ @
gauss gauss gauss
. . .
med med med
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
Mark mark Mark
Shneyder shneyder Shneyder
432 432 432
- - -
4219 4219 4219
) ) )
Subject subject Subject
: : :
Upcoming upcom Upcoming
TV tv TV
schedule schedul schedule
Organization organ Organization
: : :
HMS hms HMS
Lines line Lines
: : :
16 16 16
Distribution distribut Distribution
: : :
na na na
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
gauss gauss gauss
. . .
med med med
. . .
harvard harvard harvard
. . .
edu edu edu
Hey hey Hey
, , ,
guess guess guess
what what what
' ' '
s s s
coming come come
to to to
ESPN espn ESPN
for for for
a a a
change chang change
? ? ?
A a A
playoff playoff playoff
which which which
doesn doesn doesn
' ' '
t t t
involve involv involve
the the the
Pens pen Pens
. . .
Not not Not
that that that
there there there
is is be
anything anyth anything
wrong wrong wrong
with with with
that that that
. . .
. . .
. . .
ESPN espn ESPN
games game game
: : :
Thursday thursday Thursday
Game game Game
3 3 3
Pens pen Pens
at at at
Devils devil Devils
at at at
7 7 7
: : :
30 30 30
( ( (
Gary gari Gary
Thorne thorn Thorne
and and and
Bill bill Bill
Clement clement Clement
) ) )
Saturday saturday Saturday
Game game Game
4 4 4
Caps cap Caps
at at at
NY ny NY
Isles isl Isles
at at at
7 7 7
: : :
30 30 30
( ( (
Tom tom Tom
Mees mee Mees
and and and
John john John
Davidson davidson Davidson
) ) )
ABC abc ABC
game game game
: : :
Sunday sunday Sunday
Game game Game
4 4 4
Pens pen Pens
at at at
Devils devil Devils
at at at
1 1 1
: : :
00 00 00
( ( (
Gary gari Gary
Thorne thorn Thorne
and and and
Bill bill Bill
Clement clement Clement
) ) )
ESPN espn ESPN
named name name
its it it
# # #
2 2 2
broadcast broadcast broadcast
team team team
on on on
Tuesday tuesday Tuesday
. . .
It it It
paired pair pair
Tom tom Tom
Mees mee Mees
( ( (
play play play
by by by
play play play
) ) )
with with with
John john John
Davidson davidson Davidson
( ( (
analyst analyst analyst
) ) )
. . .
- - -
PPV ppv PPV
Mark mark Mark
