From from From
: : :
jack jack jack
. . .
petrilli petrilli petrilli
@ @ @
rose rose rise
. . .
com com com
( ( (
jack jack jack
petrilli petrilli petrilli
) ) )
Subject subject Subject
: : :
HABS hab HABS
WIN win WIN
, , ,
HABS hab HABS
WIN win WIN
! ! !
! ! !
! ! !
X x X
- - -
Gated gate Gated
- - -
By by By
: : :
Usenet usenet Usenet
< < <
= = =
= = =
> > >
RoseMail rosemail RoseMail
Gateway gateway Gateway
( ( (
v v v
1 1 1
. . .
70 70 70
) ) )
Organization organ Organization
: : :
Rose rose Rose
Media media Media
Inc inc Inc
, , ,
Toronto toronto Toronto
, , ,
Ontario ontario Ontario
. . .
Lines line Lines
: : :
36 36 36
On on On
April april April
23 23 23
, , ,
JBE jbe JBE
5 5 5
< < <
JBE jbe JBE
5 5 5
@ @ @
MUSICB musicb MUSICB
. . .
MCGILL mcgill MCGILL
. . .
CA ca CA
> > >
wrote wrote write
: : :
J j J
< < <
- - -
- - -
> > >
J j J
< < <
- - -
- - -
> > >
Yahooooooooooooooooooooo yahooooooooooooooooooooo Yahooooooooooooooooooooo
! ! !
J j J
< < <
- - -
- - -
> > >
J j J
< < <
- - -
- - -
> > >
What what What
a a a
game game game
, , ,
we we we
finally final finally
beat beat beat
those those those
diques diqu diques
. . .
. . .
. . .
and and and
in in in
O o O
. . .
T t T
. . .
! ! !
J j J
< < <
- - -
- - -
> > >
The the The
Habs hab Habs
dominated domin dominate
this this this
game game game
and and and
especially especi especially
in in in
O o O
. . .
T t T
. . .
. . .
You you You
realize realiz realize
that that that
we we we
dominated domin dominate
game game game
1 1 1
also also also
and and and
should should should
be be be
ahead ahead ahead
in in in
this this this
series seri series
2 2 2
- - -
1 1 1
? ? ?
J j J
< < <
- - -
- - -
> > >
Glorieux glorieux Glorieux
were were be
plagued plagu plague
by by by
bad bad bad
luck luck luck
; ; ;
the the the
puck puck puck
wouldn wouldn wouldn
' ' '
t t t
bounce bounc bounce
their their their
J j J
< < <
- - -
- - -
> > >
way way way
. . .
But but But
in in in
O o O
. . .
T t T
. . .
they they they
got got get
their their their
lucky lucki lucky
break break break
, , ,
the the the
winning win win
goal goal goal
J j J
< < <
- - -
- - -
> > >
went went go
off off off
Gusarov gusarov Gusarov
' ' '
s s s
skate skate skate
. . .
Thank thank Thank
you you you
Lord lord Lord
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
And and And
it it it
' ' '
s s s
about about about
time time time
! ! !
We we We
hit hit hit
2 2 2
posts post post
in in in
this this this
overtime overtim overtime
and and and
1 1 1
post post post
in in in
game game game
1 1 1
' ' '
s s s
overtime overtim overtime
. . .
Let let Let
' ' '
s s s
hope hope hope
that that that
* * *
* * *
we we we
* * *
* * *
start start start
getting get get
some some some
luck luck luck
for for for
a a a
change chang change
. . .
He he He
played play play
well well well
in in in
this this this
game game game
but but but
Roy roy Roy
' ' '
s s s
inconsistency inconsist inconsistency
still still still
makes make make
me me me
nervous nervous nervous
. . .
Otherwise otherwis Otherwise
, , ,
I i I
' ' '
d d d
say say say
we we we
' ' '
re re re
going go go
to to to
win win win
this this this
series seri series
, , ,
no no no
sweat sweat sweat
. . .
It it It
' ' '
s s s
all all all
up up up
to to to
Patrick patrick Patrick
Roy roy Roy
to to to
provide provid provide
* * *
* * *
consistent consist consistent
* * *
* * *
goaltending goaltend goaltending
. . .
J j J
< < <
- - -
- - -
> > >
And and And
those those those
damn damn damn
Bruins bruin Bruins
lost lost lose
in in in
O o O
. . .
T t T
. . .
, , ,
their their their
down down down
3 3 3
- - -
0 0 0
. . .
Congratulations congratul Congratulations
J j J
< < <
- - -
- - -
> > >
Buffalo buffalo Buffalo
! ! !
! ! !
J j J
< < <
- - -
- - -
> > >
J j J
< < <
- - -
- - -
> > >
Life life Life
doesn doesn doesn
' ' '
t t t
get get get
better better good
than than than
this this this
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
Agreed agre Agreed
. . .
< < <
g g g
> > >
- - -
Jack jack Jack
* * *
Tagline taglin Tagline
Bad bad Bad
or or or
Missing miss Missing
NO no NO
CARRIER carrier CARRIER
- - -
- - -
- - -
RoseReader roseread RoseReader
2 2 2
. . .
10 10 10
P p P
003814 003814 003814
Entered enter Entered
at at at
[ [ [
ROSE rose ROSE
] ] ]
RoseMail rosemail RoseMail
2 2 2
. . .
10 10 10
: : :
RoseNet rosenet RoseNet
< < <
= = =
> > >
Usenet usenet Usenet
Gateway gateway Gateway
: : :
Rose rose Rose
Media media Media
416 416 416
- - -
733 733 733
- - -
2285 2285 2285
