Organization organ Organization
: : :
Penn penn Penn
State state State
University univers University
From from From
: : :
Robbie robbi Robbie
Po po Po
< < <
RAP rap RAP
115 115 115
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Where where Where
are are be
all all all
the the the
Bruins bruin Bruins
fans fan fan
? ? ?
? ? ?
? ? ?
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
171510 171510 171510
. . .
20581 20581 20581
@ @ @
vicorp vicorp vicorp
. . .
com com com
> > >
Lines line Lines
: : :
48 48 48
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
171510 171510 171510
. . .
20581 20581 20581
@ @ @
vicorp vicorp vicorp
. . .
com com com
> > >
, , ,
dan dan dan
@ @ @
vicorp vicorp vicorp
. . .
com com com
( ( (
Dan dan Dan
Gauthier gauthier Gauthier
) ) )
says say say
: : :
> > >
> > >
even even even
see see see
just just just
one one one
little littl little
Boston boston Boston
fan fan fan
post post post
, , ,
' ' '
cept cept cept
for for for
the the the
Bruins bruin Bruins
fans fan fan
that that that
> > >
> > >
aren aren aren
' ' '
t t t
cocky cocki cocky
. . .
. . .
. . .
. . .
> > >
I i I
guess guess guess
the the the
concept concept concept
of of of
a a a
fan fan fan
who who who
is is be
not not not
cocky cocki cocky
is is be
something someth something
you you you
couldn couldn couldn
' ' '
t t t
> > >
possible possibl possible
understand understand understand
, , ,
eh eh eh
? ? ?
My my My
sig sig sig
has has have
nothing noth nothing
to to to
do do do
with with with
cockiness cocki cockiness
. . .
What what What
you you you
put put put
in in in
your your your
sig sig sig
has has have
nothing noth nothing
to to to
do do do
with with with
your your your
article articl article
, , ,
as as a
I i I
learned learn learn
back back back
in in in
the the the
fall fall fall
, , ,
the the the
hard hard hard
way way way
. . .
> > >
Nah nah Nah
. . .
I i I
doubt doubt doubt
you you you
really realli really
would would would
. . .
You you You
' ' '
re re re
just just just
being be be
a a a
PROVOCATIVE provoc PROVOCATIVE
SOB sob SOB
> > >
as as a
usual usual usual
with with with
a a a
large larg large
stick stick stick
up up up
your your your
but but but
. . .
Of of Of
course cours course
, , ,
I i I
mean mean mean
that that that
in in in
the the the
You you You
mean mean mean
' ' '
butt butt butt
' ' '
don don don
' ' '
t t t
you you you
? ? ?
Not not Not
but but but
: : :
- - -
) ) )
> > >
nicest nicest nice
way way way
. . .
: : :
- - -
) ) )
Sure sure Sure
you you you
do do do
- - -
- - -
what what what
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
> > >
And and And
just just just
how how how
much much much
bragging brag bragging
did did do
YOU you YOU
do do do
, , ,
" " "
wobbie wobbi wobbie
, , ,
" " "
on on on
r r r
. . .
s s s
. . .
b b b
. . .
c c c
after after after
> > >
UMASS umass UMASS
! ! !
! ! !
! ! !
beat beat beat
your your your
Quakers quaker Quakers
? ? ?
Two two Two
points point point
, , ,
one one one
what what what
does doe do
r r r
. . .
s s s
. . .
b b b
. . .
c c c
. . .
have have have
to to to
do do do
with with with
hockey hockey hockey
? ? ?
Secondly second Secondly
, , ,
UMASS umass UMASS
beat beat beat
my my my
Quakers quaker Quakers
? ? ?
? ? ?
? ? ?
Hello hello Hello
! ! !
! ! !
! ! !
Earth earth Earth
here here here
, , ,
are are be
you you you
responding respond respond
? ? ?
? ? ?
? ? ?
We we We
' ' '
re re re
not not not
in in in
the the the
Atlantic atlant Atlantic
10 10 10
( ( (
or or or
8 8 8
whatever whatev whatever
you you you
wanna wanna wanna
call call call
it it it
) ) )
, , ,
we we we
' ' '
re re re
in in in
the the the
Big big Big
10 10 10
now now now
! ! !
! ! !
! ! !
The the The
A a A
- - -
10 10 10
was was be
too too too
weak weak weak
for for for
my my my
Lady ladi Lady
Lions lion Lions
- - -
- - -
they they they
had had have
to to to
go go go
to to to
a a a
more more more
challenging challeng challenging
conference confer conference
. . .
It it It
didn didn didn
' ' '
t t t
pay pay pay
off off off
as as a
the the the
Big big Big
East east East
showed show show
them them them
a a a
thing thing thing
or or or
too too too
, , ,
but but but
I i I
still still still
posted post post
on on on
a a a
regular regular regular
