From from From
: : :
ballb ballb ballb
@ @ @
carr carr carr
113 113 113
. . .
alleg alleg alleg
. . .
edu edu edu
( ( (
Brett brett Brett
Ball ball Ball
) ) )
Subject subject Subject
: : :
Re re Re
: : :
NHL nhl NHL
letter letter letter
Organization organ Organization
: : :
Allegheny allegheni Allegheny
College colleg College
Lines line Lines
: : :
2 2 2
If if If
you you you
wanted want want
to to to
send send send
your your your
own own own
letter letter letter
to to to
the the the
NHL nhl NHL
where where where
would would would
you you you
send send send
it it it
? ? ?
Brett brett Brett
E e E
. . .
Ball ball Ball
