From from From
: : :
huot huot huot
@ @ @
cray cray cray
. . .
com com com
( ( (
Tom tom Tom
Huot huot Huot
) ) )
Subject subject Subject
: : :
ESPN espn ESPN
2 2 2
- - -
Tell tell Tell
us us u
about about about
it it it
Lines line Lines
: : :
18 18 18
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
pittpa pittpa pittpa
. . .
cray cray cray
. . .
com com com
Organization organ Organization
: : :
Cray cray Cray
Research research Research
Inc inc Inc
. . .
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Geoff geoff Geoff
Filinuk filinuk Filinuk
( ( (
filinuk filinuk filinuk
@ @ @
staff staff staff
. . .
dccs dccs dccs
. . .
upenn upenn upenn
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
This this This
comes come come
indirectly indirect indirectly
from from from
Al al Al
Morgani morgani Morgani
who who who
works work work
in in in
the the the
studio studio studio
: : :
for for for
ESPN espn ESPN
hockey hockey hockey
. . .
[ [ [
Some some Some
text text text
deleted delet delete
] ] ]
: : :
ESPN espn ESPN
is is be
under under under
contractual contractu contractual
obligation oblig obligation
to to to
show show show
baseball basebal baseball
and and and
COULD could COULD
NOT not NOT
: : :
broadcast broadcast broadcast
the the the
OT ot OT
of of of
the the the
hockey hockey hockey
game game game
. . .
Next next Next
year year year
, , ,
ESPN espn ESPN
2 2 2
will will will
be be be
introduced introduc introduce
so so so
: : :
baseball basebal baseball
fans fan fan
can can can
watch watch watch
baseball basebal baseball
and and and
hockey hockey hockey
fans fan fan
can can can
watch watch watch
hockey hockey hockey
. . .
I i I
hadn hadn hadn
' ' '
t t t
heard heard heard
about about about
this this this
new new new
ESPN espn ESPN
2 2 2
. . .
When when When
is is be
this this this
new new new
network network network
supposed suppos suppose
to to to
start start start
? ? ?
Sounds sound Sounds
great great great
to to to
me me me
! ! !
( ( (
as as as
long long long
as as a
my my my
cable cabl cable
co co co
. . .
offers offer offer
it it it
) ) )
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Tom tom Tom
Huot huot Huot
huot huot huot
@ @ @
cray cray cray
. . .
com com com
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
