From from From
: : :
jca jca jca
2 2 2
@ @ @
cec cec cec
1 1 1
. . .
wustl wustl wustl
. . .
edu edu edu
( ( (
Joseph joseph Joseph
Charles charl Charles
Achkar achkar Achkar
) ) )
Subject subject Subject
: : :
They they They
' ' '
re re re
real real real
and and and
they they they
' ' '
re re re
spectacular spectacular spectacular
Keywords keyword Keywords
: : :
Blues blue Blues
, , ,
Hawks hawk Hawks
, , ,
Seinfeld seinfeld Seinfeld
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cec cec cec
1 1 1
Organization organ Organization
: : :
Washington washington Washington
University univers University
, , ,
St st St
. . .
Louis loui Louis
MO mo MO
Lines line Lines
: : :
36 36 36
" " "
They they They
' ' '
re re re
real real real
and and and
they they they
' ' '
re re re
spectacular spectacular spectacular
" " "
, , ,
the the the
Blues blue Blues
shutout shutout shutout
the the the
Blackhawks blackhawk Blackhawks
in in in
consecutive consecut consecutive
playoff playoff playoff
games game game
. . .
If if If
the the the
Blues blue Blues
sweep sweep sweep
the the the
Hawks hawk Hawks
on on on
Sunday sunday Sunday
, , ,
I i I
will will will
launch launch launch
a a a
broom broom broom
onto onto onto
the the the
ice ice ice
in in in
the the the
last last last
seconds second second
of of of
the the the
game game game
. . .
" " "
Not not Not
that that that
there there there
' ' '
s s s
anything anyth anything
wrong wrong wrong
with with with
that that that
. . .
" " "
Curtis curti Curtis
Joseph joseph Joseph
has has have
been been be
the the the
" " "
master master master
of of of
his his his
own own own
domain domain domain
" " "
, , ,
and and and
the the the
Hawks hawk Hawks
have have have
been been be
shooting shoot shoot
the the the
puck puck puck
like like like
a a a
bunch bunch bunch
of of of
" " "
chuckers chucker chuckers
" " "
. . .
Not not Not
even even even
" " "
Superman superman Superman
" " "
could could could
play play play
any ani any
better better good
in in in
goal goal goal
. . .
Joseph joseph Joseph
must must must
have have have
been been be
eating eat eat
his his his
" " "
cereal cereal cereal
. . .
" " "
" " "
It it It
' ' '
s s s
like like like
a a a
sauna sauna sauna
in in in
here here here
" " "
said said say
a a a
spectator spectat spectator
about about about
the the the
hot hot hot
atmosphere atmospher atmosphere
and and and
the the the
wild wild wild
crowd crowd crowd
at at at
the the the
Arena arena Arena
. . .
It it It
was was be
" " "
very veri very
refreshing refresh refresh
" " "
to to to
see see see
the the the
Blues blue Blues
" " "
double doubl double
- - -
dip dip dip
" " "
the the the
Hawks hawk Hawks
. . .
The the The
Hawks hawk Hawks
goons goon goon
tried tri try
to to to
" " "
pick pick pick
" " "
on on on
Hull hull Hull
, , ,
Janney janney Janney
, , ,
and and and
Joseph joseph Joseph
but but but
the the the
Blues blue Blues
checking check check
line line line
" " "
nipped nip nip
" " "
those those those
Hawks hawk Hawks
real real real
well well well
. . .
The the The
fat fat fat
" " "
Yoyoma yoyoma Yoyoma
" " "
will will will
sing sing sing
on on on
Sunday sunday Sunday
, , ,
and and and
the the the
Hawks hawk Hawks
will will will
head head head
to to to
the the the
" " "
beach beach beach
" " "
. . .
The the The
Hawks hawk Hawks
' ' '
trip trip trip
back back back
to to to
Chicago chicago Chicago
will will will
feel feel feel
like like like
a a a
long long long
" " "
journey journey journey
from from from
Milan milan Milan
to to to
Minsk minsk Minsk
" " "
Enjoy enjoy Enjoy
Sunday sunday Sunday
' ' '
s s s
game game game
with with with
some some some
Junior junior Junior
Mints mint Mints
and and and
wash wash wash
them them them
down down down
with with with
a a a
Snapple snappl Snapple
. . .
Just just Just
a a a
little littl little
fun fun fun
. . .
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
* * *
% % %
* * *
% % %
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
* * *
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
% % %
% % %
\ \ \
\ \ \
_ _ _
) ) )
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
A a A
L l L
L l L
E e E
Z z Z
L l L
E e E
S s S
B b B
L l L
U u U
E e E
S s S
! ! !
! ! !
! ! !
* * *
* * *
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
% % %
% % %
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
* * *
* * *
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
Joe joe Joe
Ashkar ashkar Ashkar
% % %
% % %
\ \ \
\ \ \
Contact contact Contact
for for for
the the the
Blues blue Blues
* * *
* * *
\ \ \
\ \ \
SAINT saint SAINT
LOUIS loui LOUIS
jca jca jca
2 2 2
@ @ @
cec cec cec
1 1 1
. . .
wustl wustl wustl
. . .
edu edu edu
% % %
% % %
( ( (
_ _ _
_ _ _
_ _ _
) ) )
BLUES blue BLUES
* * *
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
* * *
% % %
