From from From
: : :
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
( ( (
Roger roger Roger
Maynard maynard Maynard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
More more More
Hart hart Hart
trophy trophi trophy
stuff stuff stuff
. . .
. . .
. . .
. . .
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
, , ,
Laurentian laurentian Laurentian
University univers University
, , ,
Sudbury sudburi Sudbury
, , ,
ON on ON
Lines line Lines
: : :
31 31 31
In in In
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
162805 162805 162805
. . .
1534 1534 1534
@ @ @
adobe adob adobe
. . .
com com com
> > >
snichols snichol snichols
@ @ @
adobe adob adobe
. . .
com com com
( ( (
Sherri sherri Sherri
Nichols nichol Nichols
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
010132 010132 010132
. . .
3405 3405 3405
@ @ @
mtroyal mtroyal mtroyal
. . .
ab ab ab
. . .
ca ca ca
> > >
caldwell caldwel caldwell
8102 8102 8102
@ @ @
mtroyal mtroyal mtroyal
. . .
ab ab ab
. . .
ca ca ca
writes write write
: : :
> > >
> > >
The the The
Hart hart Hart
trophy trophi trophy
goes goe go
to to to
the the the
player player player
most most most
valuable valuabl valuable
to to to
his his his
team team team
, , ,
not not not
to to to
the the the
best best best
> > >
> > >
player player player
in in in
the the the
league leagu league
. . .
So so So
your your your
above abov above
arguement arguement arguement
is is be
really realli really
worthless worthless worthless
. . .
> > >
Personally person Personally
, , ,
I i I
always alway always
thought thought think
that that that
" " "
most most most
valuable valuabl valuable
to to to
his his his
team team team
" " "
was was be
silly silli silly
. . .
> > >
Why whi Why
should should should
the the the
best best best
player player player
in in in
the the the
league leagu league
be be be
penalized penal penalize
because becaus because
he he he
plays play play
on on on
a a a
> > >
team team team
with with with
other other other
good good good
players player player
? ? ?
Why whi Why
should should should
a a a
lesser lesser less
player player player
be be be
picked pick pick
solely sole solely
> > >
because becaus because
he he he
' ' '
s s s
the the the
best best best
player player player
on on on
a a a
weak weak weak
team team team
? ? ?
Wouldn wouldn Wouldn
' ' '
t t t
the the the
weaker weaker weak
team team team
be be be
> > >
helped help help
even even even
more more more
by by by
the the the
best best best
player player player
in in in
the the the
league leagu league
? ? ?
Doesn doesn Doesn
' ' '
t t t
the the the
presence presenc presence
of of of
> > >
the the the
best best best
player player player
in in in
the the the
league leagu league
make make make
the the the
other other other
players player player
on on on
the the the
team team team
look look look
> > >
better better well
, , ,
too too too
? ? ?
The the The
Hart hart Hart
Trophy trophi Trophy
was was be
orginally orgin orginally
awarded award award
in in in
a a a
time time time
where where where
people peopl people
did did do
not not not
think think think
in in in
terms term term
of of of
who who who
was was be
the the the
" " "
best best best
" " "
player player player
, , ,
rather rather rather
in in in
terms term term
of of of
who who who
was was be
the the the
most most most
valuable valuabl valuable
to to to
the the the
team team team
. . .
And and And
" " "
valuable valuabl valuable
to to to
his his his
team team team
" " "
was was be
not not not
, , ,
and and and
should should should
not not not
be be be
, , ,
considered consid consider
synonymous synonym synonymous
with with with
" " "
best best best
" " "
. . .
We we We
are are be
talking talk talk
about about about
a a a
time time time
when when when
honour honour honour
and and and
attitude attitud attitude
, , ,
not not not
measurable measur measurable
skills skill skill
, , ,
were were be
the the the
most most most
important import important
assets asset asset
a a a
player player player
brought brought brought
to to to
his his his
team team team
, , ,
his his his
league leagu league
and and and
his his his
sport sport sport
. . .
This this This
was was be
before befor before
the the the
onslaught onslaught onslaught
of of of
professionalism profession professionalism
which which which
has has have
clearly clear clearly
denigrated denigr denigrate
what what what
was was be
formerly former formerly
the the the
foremost foremost foremost
peacetime peacetim peacetime
pursuit pursuit pursuit
of of of
glory glori glory
. . .
The the The
Hart hart Hart
Trophy trophi Trophy
is is be
not not not
a a a
prize prize prize
. . .
It it It
is is be
an an an
honour honour honour
. . .
- - -
- - -
cordially cordial cordially
, , ,
as as a
always alway always
, , ,
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
" " "
So so So
many mani many
morons moron moron
. . .
. . .
. . .
rm rm rm
. . .
. . .
. . .
and and and
so so so
little littl little
time time time
. . .
" " "
