From from From
: : :
dvb dvb dvb
@ @ @
ick ick ick
( ( (
David david David
Van van Van
Beveren beveren Beveren
) ) )
Subject subject Subject
: : :
Re re Re
: : :
TV tv TV
Coverage coverag Coverage
- - -
NHL nhl NHL
to to to
blame blame blame
! ! !
Organization organ Organization
: : :
Sunsoft sunsoft Sunsoft
Inc inc Inc
. . .
, , ,
Los los Los
Angeles angel Angeles
, , ,
CA ca CA
. . .
Lines line Lines
: : :
8 8 8
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ick ick ick
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
3 3 3
sjg sjg sjg
3 3 3
@ @ @
ns ns ns
1 1 1
. . .
cc cc cc
. . .
lehigh lehigh lehigh
. . .
edu edu edu
( ( (
STEVEN steven STEVEN
JAY jay JAY
GIBBLE gibbl GIBBLE
) ) )
writes write write
: : :
: : :
[ [ [
a a a
whole whole whole
lot lot lot
of of of
completely complet completely
ignorant ignor ignorant
stuff stuff stuff
about about about
Pitt pitt Pitt
. . .
] ] ]
Give give Give
this this this
guy guy guy
a a a
drug drug drug
test test test
, , ,
and and and
some some some
Ridalin ridalin Ridalin
whale whale whale
you you you
are are be
at at at
it it it
. . .
dvb dvb dvb
