From from From
: : :
gp gp gp
2011 2011 2011
@ @ @
andy andi andy
. . .
bgsu bgsu bgsu
. . .
edu edu edu
( ( (
George georg George
Pavlic pavlic Pavlic
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Lemieux lemieux Lemieux
' ' '
s s s
Getting get Getting
the the the
Hart hart Hart
. . .
. . .
. . .
Jeez jeez Jeez
I i I
hope hope hope
not not not
! ! !
Organization organ Organization
: : :
Bowling bowl Bowling
Green green Green
State state State
University univers University
B b B
. . .
G g G
. . .
, , ,
Oh oh Oh
. . .
Lines line Lines
: : :
42 42 42
In in In
article articl article
< < <
22 22 22
APR apr APR
93 93 93
. . .
02956996 02956996 02956996
. . .
0062 0062 0062
@ @ @
UNBVM unbvm UNBVM
1 1 1
. . .
CSD csd CSD
. . .
UNB unb UNB
. . .
CA ca CA
> > >
, , ,
Patrick patrick Patrick
Walker walker Walker
< < <
F f F
1 1 1
HH hh HH
@ @ @
UNB unb UNB
. . .
CA ca CA
> > >
wrote wrote write
: : :
> > >
> > >
Who who Who
should should should
get get get
the the the
Hart hart Hart
? ? ?
> > >
Gretzky gretzki Gretzky
, , ,
not not not
in in in
a a a
million million million
years year year
. . .
At at At
least least least
not not not
this this this
year year year
. . .
> > >
He he He
hasn hasn hasn
' ' '
t t t
played play played
all all all
year year year
. . .
> > >
Yzerman yzerman Yzerman
, , ,
though though though
it it it
would would would
be be be
nice nice nice
, , ,
I i I
don don don
' ' '
t t t
think think think
he he he
' ' '
ll ll ll
get get get
it it it
, , ,
he he he
' ' '
s s s
> > >
consistent consist consistent
, , ,
but but but
not not not
well well well
known known know
. . .
( ( (
Thought thought Thought
he he he
should should should
be be be
! ! !
) ) )
> > >
Mario mario Mario
. . .
Jesus jesus Jesus
NO no NO
! ! !
It it It
' ' '
s s s
bad bad bad
enough enough enough
for for for
me me me
just just just
to to to
utter utter utter
the the the
word word word
> > >
without without without
being be be
extremely extrem extremely
sick sick sick
and and and
pissed piss piss
off off off
. . .
They they They
guy guy guy
' ' '
s s s
a a a
luber luber luber
> > >
I i I
think think think
he he he
should should should
become becom become
a a a
stuntman stuntman stuntman
after after after
he he he
